label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku membaringkan bersama ELF,0.9179481267929077,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.0215 0.0024 0.1711 0.0073 0.7977],"{'membahagiakan': 'membahagiakan', 'foto': 'membaringkan'}",2.282,0.9761431411530815,0.7628514626526555,0.9233457240926985,0.1308191422891224
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menerjang sofa kegiatan seseorang belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menerjang sofa tanya Kenapa Abdi seseorang insan seoran,0.7299536466598511,1,[0.0082 0.9829 0.0037 0.0014 0.0037],0,[0.8001 0.1054 0.0357 0.0558 0.003 ],"{'Kenapa': 'Kenapa', 'rakyat': 'seseorang', 'jabatan': 'kegiatan', 'butuh': 'insan', 'bangku': 'sofa', 'menduduki': 'menerjang'}",0.1126,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani berjaya filamen pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan membelakangi berdoa beristirahat yg nyenyak mimpi yg peragawan Good night cit,0.971387505531311,3,[0.0722 0.0039 0.0926 0.743  0.0883],3,[0.3118 0.016  0.0275 0.366  0.2787],"{'lupa': 'membelakangi', 'yaudah': 'yaudah', 'rambut': 'filamen', 'nyaman': 'nyaman', 'indah': 'peragawan', 'Tidur': 'beristirahat', 'potong': 'berjaya', 'Good': 'Good'}",0.2832,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.06,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi seseorang rasanya semua statement ku di sosmed pasti yang melanggar orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9861947894096375,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.0175 0.9744 0.0018 0.0047 0.0016],"{'menyangkal': 'melanggar', 'asshole': 'asshole', 'abdi': 'seseorang', 'cewe': 'cewe', 'kek': 'kek', 'kalo': 'kalo', 'statement': 'statement'}",0.1246,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua pemberat bisa di tanggung oleh seorang Dialog Dini,0.9593300819396973,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.9233 0.0188 0.0113 0.0408 0.0058],"{'Terkadang': 'Terkadang', 'Dini': 'Dini', 'beban': 'pemberat', 'kau': 'kau', 'Apapun': 'Apapun'}",0.0863,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin infeksi dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.9664556384086609,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0087 0.1039 0.0181 0.8669 0.0023],"{'semilir': 'semilir', 'dipancang': 'dipancang', 'Karena': 'Karena', 'sore': 'infeksi', 'Bahkan': 'Bahkan', 'pangkalmu': 'pangkalmu'}",0.0996,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk angin pengajaran dan mengerjakan Tugas pengajaran sprt Mhs Bukan persoalan menyatakan larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9666907787322998,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.3489 0.5063 0.0036 0.1311 0.0101],"{'Ada': 'menyatakan', 'Saya': 'Saya', 'Gunanya': 'Gunanya', 'kah': 'kah', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'Kuliah': 'pengajaran', 'ruang': 'angin', 'sy': 'sy'}",0.1712,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kesakitan kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.967275857925415,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0036 0.0045 0.9827 0.0019 0.0074],"{'Cintanya': 'Cintanya', 'kalah': 'kesakitan', 'kamuu': 'kamuu'}",0.167,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.0064 0.0049 0.0035 0.0019 0.9833],"{'autoreaction': 'autoreaction', 'joget': 'joget', 'xD': 'xD', 'pengen': 'pengen', 'kluar': 'kluar', 'Bikin': 'Bikin', 'dengerin': 'dengerin'}",0.0825,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua elegan 1sd bawa hp karna buat hubungin Tau aksara dicolong Gua diem aja bego bibi kantin ngabarin nyokap gua dan lgsg datang lah ibu trs bapanya minta Eh beberapa hari kemudian anaknya pindah ya,0.9371460676193237,0,[0.9367 0.0491 0.008  0.0044 0.0017],1,[0.2663 0.7182 0.0054 0.0078 0.0023],"{'mama': 'ibu', 'kelas': 'elegan', 'ngabarin': 'ngabarin', 'lgsg': 'lgsg', 'nyokap': 'nyokap', 'karna': 'karna', 'Bibi': 'bibi', 'bapanya': 'bapanya', 'Ya': 'ya', 'tau': 'aksara'}",0.4767,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0028 0.0038 0.9868 0.0033 0.0033],2,[0.0384 0.0244 0.9195 0.0049 0.0128],"{'kau': 'kau', 'cintamu': 'cintamu'}",0.0688,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu rasa lebih rasa lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan tempoh bunga Seperti ada ribuan kupu kupu usung yg ada dii lemak kalo lagi ada yg ngeromantisin,0.9728907346725464,2,[0.0019 0.0021 0.9343 0.0042 0.0575],2,[0.0077 0.0103 0.6331 0.0078 0.341 ],"{'kalo': 'kalo', 'MANIS': 'manis', 'ngeromantisin': 'ngeromantisin', 'manis': 'rasa', 'dii': 'dii', 'berbunga': 'tempoh', 'perut': 'lemak', 'terbang': 'usung'}",0.115,,,,
