label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9445623755455017,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[2.500e-03 6.000e-04 7.800e-03 4.000e-04 9.887e-01],"{'ELF': 'ELF', 'biasku': 'biasku', 'Ini': 'Iki'}",1.0927,0.9724510082362965,0.7259301334848055,0.8697521097913651,1.2709504118148254
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama mangoni bangku jabatan wong belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa mangoni bangku tanya Kenapa Abdi wong butuh seoran,0.720925509929657,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[1.180e-02 9.853e-01 4.000e-04 9.000e-04 1.700e-03],"{'Kenapa': 'Kenapa', 'butuh': 'butuh', 'hasil': 'asil', 'menduduki': 'mangoni', 'Dari': 'saka', 'rakyat': 'wong', 'mendengar': 'krungu', 'prestasi': 'kinerja', 'nyata': 'nyata'}",1.2411,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo tenan belum berani nuthuk rambut pendek ya aja kalo tenan udah yakin dan bisa nyaman seneng jangan lupa berdoa mudhun kang nyenyak ngimpi kang ayu becik wengi cit,0.8865891695022583,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],4,[0.237  0.0088 0.0365 0.3444 0.3732],"{'yg': 'kang', 'berani': 'berani', 'yaudah': 'yaudah', 'Tidur': 'mudhun', 'aja': 'aja', 'Selamat': 'seneng', 'indah': 'ayu', 'night': 'wengi', 'emang': 'tenan', 'nyenyak': 'nyenyak', 'mimpi': 'ngimpi', 'Good': 'becik', 'ya': 'ya', 'potong': 'nuthuk'}",2.0379,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned metu dadi bajingan itu yen prawan jadi ukhti2 migrasi yen cowo jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang menyangkal orang2 ngemil kerumitan lagi yen mereka pacaran bajingan,0.8403874635696411,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],0,[0.4852 0.4263 0.0018 0.0667 0.02  ],"{'asshole': 'bajingan', 'bangsat': 'bajingan', 'statement': 'pratinjau', 'hijrah': 'migrasi', 'kek': 'ngemil', 'out': 'metu', 'cewe': 'prawan', 'kalo': 'yen', 'abdi': 'punggawa', 'being': 'dadi', 'parahnya': 'kerumitan'}",2.4377,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada wong lain yang menginginkanya Apapun Amarga gak semua beban bisa di tanggung oleh seorang Dialog awal,0.9139882326126099,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.878e-01 1.300e-03 6.000e-04 2.100e-03 8.200e-03],"{'Apapun': 'Apapun', 'Terkadang': 'Kadhangkala', 'menginginkanya': 'menginginkanya', 'Dini': 'awal', 'orang': 'wong', 'beban': 'beban', 'Karena': 'Amarga'}",1.2938,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang seger pun kowe luwak dan kowe,0.9284098148345947,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[0.0446 0.0019 0.0029 0.9495 0.001 ],"{'kau': 'kowe', 'mati': 'mati', 'semilir': 'sumilir', 'segar': 'seger', 'ISLAM': 'ISLAM', 'Karena': 'Amarga', 'TAMSIL': 'GAMBAR', 'Bahkan': 'Luwih', 'caci': 'luwak'}",2.2997,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan kewajiban Kuliah sprt Mhs ora persoalan ana larangan atau Tapi apa Gunanya aku ikut yen aku n,0.8910931348800659,1,[0.1272 0.808  0.0018 0.0576 0.0054],1,[0.1168 0.5386 0.0058 0.3266 0.0121],"{'Bukan': 'ora', 'Ada': 'ana', 'ruang': 'kamar', 'n': 'n', 'Saya': 'aku', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'kalo': 'yen', 'larangan': 'larangan', 'kah': 'kah', 'masuk': 'mlebu', 'sprt': 'sprt', 'Tugas': 'kewajiban', 'Mhs': 'Mhs'}",2.3138,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga ilang kok sama yang Amarga bener bagi aku kalian itu tresna satu tresna,0.9266738295555115,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[1.500e-03 7.000e-04 9.957e-01 1.000e-03 1.100e-03],"{'kalah': 'ilang', 'sebenernya': 'bener', 'Karena': 'Amarga', 'cinta': 'tresna'}",1.211,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong yen gumun lg dengerin musik kang kluar slalu musiknya Kerja pengen joget wkwk Iku asma autoreaction sih xD,0.7713606357574463,4,[0.0141 0.0015 0.002  0.0012 0.9812],0,[0.5097 0.0386 0.0022 0.0098 0.4397],"{'wkwk': 'wkwk', 'kalo': 'yen', 'Itu': 'Iku', 'autoreaction': 'autoreaction', 'namanya': 'asma', 'xD': 'xD', 'bilang': 'ngomong', 'lg': 'lg', 'yg': 'kang', 'pake': 'gumun', 'Bikin': 'Kerja', 'musik': 'musik'}",0.497,,,,
