label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling membahagiakan saat my bias photo bersama ELF,0.7736505270004272,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[2.300e-03 6.000e-04 4.100e-03 3.000e-04 9.928e-01],"{'ELF': 'ELF', 'biasku': 'my bias', 'Ini': 'This', 'foto': 'photo'}",2.5584,0.9724510082362965,0.7693836978131213,0.7007306597955489,4.211162226640159
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",From pertama occupy seat jabatan people belum pernah hear dan melihat results work dan performance real yang anda berikan semasa occupy seat tanya Why Abdi people need seoran,0.523965060710907,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[8.700e-03 9.871e-01 4.000e-04 9.000e-04 2.800e-03],"{'Kenapa': 'Why', 'butuh': 'need', 'hasil': 'results', 'menduduki': 'occupy', 'Dari': 'From', 'rakyat': 'people', 'mendengar': 'hear', 'prestasi': 'performance', 'nyata': 'real', 'kerja': 'work', 'bangku': 'seat'}",5.3804,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",okay then if indeed belum brave cut hair pendek yes just if indeed udah yakin dan bisa nyaman Happy jangan lupa berdoa Sleep which rest well dream which beautiful good night cit,0.6085468530654907,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],4,[0.0281 0.0039 0.0162 0.0444 0.9074],"{'yg': 'which', 'berani': 'brave', 'yaudah': 'okay then', 'Tidur': 'Sleep', 'aja': 'just', 'Selamat': 'Happy', 'indah': 'beautiful', 'night': 'night', 'emang': 'indeed', 'nyenyak': 'rest well', 'mimpi': 'dream', 'Good': 'good', 'ya': 'yes', 'potong': 'cut', 'kalo': 'if', 'cit': 'cit', 'rambut': 'hair'}",6.8754,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if boy jadi servant rasanya semua statement my di social media pasti yang deny orang2 cake severity lagi if mereka pacaran bastard,0.7591767311096191,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[3.330e-02 9.621e-01 3.000e-04 1.400e-03 2.900e-03],"{'asshole': 'asshole', 'bangsat': 'bastard', 'statement': 'statement', 'hijrah': 'migrate', 'kek': 'cake', 'out': 'out', 'cewe': 'girl', 'kalo': 'if', 'abdi': 'servant', 'being': 'being', 'parahnya': 'severity', 'sosmed': 'social media', 'cowo': 'boy', 'menyangkal': 'deny', 'ku': 'my'}",4.3581,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan have saat ada people lain yang want it Whatever Because gak semua burden bisa di not quite enough oleh seorang Dialog Early,0.8169093132019043,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.842e-01 6.000e-04 1.000e-03 2.300e-03 1.190e-02],"{'Apapun': 'Whatever', 'Terkadang': 'Sometimes', 'menginginkanya': 'want it', 'Dini': 'Early', 'orang': 'people', 'beban': 'burden', 'Karena': 'Because', 'tanggung': 'not quite enough', 'miliki': 'have', 'Dialog': 'Dialog'}",3.9888,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM Because you cuma tiang yang dipancang kemarin afternoon dan your base cuma saja maka you jadi takut setengah dead pada Even breezy yang fresh pun you badger dan you,0.795284628868103,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[0.0072 0.0071 0.0025 0.9809 0.0023],"{'kau': 'you', 'mati': 'dead', 'semilir': 'breezy', 'segar': 'fresh', 'ISLAM': 'ISLAM', 'Karena': 'Because', 'TAMSIL': 'IMAGERY', 'Bahkan': 'Even', 'caci': 'badger', 'sore': 'afternoon', 'engkau': 'you', 'pangkalmu': 'your base'}",4.5862,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now like this Sy balik Bolehkah kah sy which bukan College student UMI ikut enter room Kuliah dan mengerjakan Task Kuliah sprt Mhs No persoalan Exist ban atau But apa Gunanya I ikut if I n,0.6732761859893799,1,[0.1272 0.808  0.0018 0.0576 0.0054],1,[0.1194 0.544  0.0031 0.3179 0.0157],"{'Bukan': 'No', 'Ada': 'Exist', 'ruang': 'room', 'n': 'n', 'Saya': 'I', 'Mahasiswa': 'College student', 'Sy': 'Sy', 'kalo': 'if', 'larangan': 'ban', 'kah': 'kah', 'masuk': 'enter', 'sprt': 'sprt', 'Tugas': 'Task', 'Mhs': 'Mhs', 'Tapi': 'But', 'Skrg': 'now', 'gini': 'like this', 'UMI': 'UMI', 'yg': 'which'}",8.0269,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",If kamuu itu Cintanya juga ga lost kok sama yang Because actually bagi aku kalian itu love satu love,0.8546949625015259,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[1.700e-03 6.000e-04 9.953e-01 1.200e-03 1.100e-03],"{'kalah': 'lost', 'sebenernya': 'actually', 'Karena': 'Because', 'cinta': 'love', 'Kalo': 'If', 'ga': 'ga'}",2.7995,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia say if wear lg listen music which out slalu the music Make pengen joget wkwk That his name autoreaction the hell xD,0.3594783544540405,4,[0.0141 0.0015 0.002  0.0012 0.9812],1,[0.346  0.5115 0.0024 0.0082 0.132 ],"{'wkwk': 'wkwk', 'kalo': 'if', 'Itu': 'That', 'autoreaction': 'autoreaction', 'namanya': 'his name', 'xD': 'xD', 'bilang': 'say', 'lg': 'lg', 'yg': 'which', 'pake': 'wear', 'Bikin': 'Make', 'musik': 'music', 'sih': 'the hell', 'kluar': 'out', 'musiknya': 'the music', 'dengerin': 'listen'}",5.0292,,,,
