label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.0182 0.0014 0.0719 0.0035 0.9051],{'membahagiakan': 'membahagiakan'},2.3796,0.9761431411530815,0.808861119000284,0.9353644975932679,0.11011630218687873
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku kerja sukma belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi sukma butuh seoran,0.8102737665176392,1,[0.0082 0.9829 0.0037 0.0014 0.0037],0,[0.8076 0.1169 0.0284 0.0167 0.0304],"{'Kenapa': 'Kenapa', 'rakyat': 'sukma', 'jabatan': 'kerja'}",0.148,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong filum pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan kelalaian berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9775657057762146,3,[0.0722 0.0039 0.0926 0.743  0.0883],3,[0.1012 0.0119 0.0555 0.7105 0.1209],"{'lupa': 'kelalaian', 'yaudah': 'yaudah', 'rambut': 'filum', 'nyaman': 'nyaman'}",0.1114,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi sukma rasanya semua statement ku di sosmed pasti yang menonjolkan orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9891849756240845,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.0421 0.9458 0.0026 0.0037 0.0059],"{'menyangkal': 'menonjolkan', 'asshole': 'asshole', 'abdi': 'sukma'}",0.2921,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9627158641815186,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.9619 0.0069 0.0112 0.0133 0.0068],"{'Terkadang': 'Terkadang', 'Dini': 'Dini'}",0.0872,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.980482816696167,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0079 0.0678 0.0166 0.9055 0.0022],"{'semilir': 'semilir', 'dipancang': 'dipancang', 'Karena': 'Karena'}",0.0989,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan mengamput larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9709866642951965,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.3934 0.488  0.0036 0.1057 0.0093],"{'Ada': 'mengamput', 'Saya': 'Saya', 'Gunanya': 'Gunanya', 'kah': 'kah'}",0.1184,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0011 0.0037 0.9802 0.0024 0.0125],{'Cintanya': 'Cintanya'},0.0749,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.0064 0.0049 0.0035 0.0019 0.9833],"{'autoreaction': 'autoreaction', 'joget': 'joget', 'xD': 'xD'}",0.0823,,,,
