label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.0047 0.0011 0.0297 0.0044 0.9601],"{'membahagiakan': 'gembira', 'foto': 'foto'}",0.9009,0.9761431411530815,0.7895484237432547,0.9129959585013392,0.7638982391366089
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku kedudukan rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat perlukan seoran,0.8100796341896057,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.2842 0.6846 0.0081 0.0118 0.0112],"{'Kenapa': 'kenapa', 'rakyat': 'rakyat', 'jabatan': 'kedudukan', 'butuh': 'perlukan', 'bangku': 'bangku', 'menduduki': 'menduduki'}",0.5362,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya aja kalo emang udah yakin dan bisa selesa Selamat jangan lupa berdoa tidur yg nyenyak mimpi yg cantik baik night cit,0.9770760536193848,3,[0.0722 0.0039 0.0926 0.743  0.0883],4,[0.0522 0.0062 0.0346 0.2527 0.6544],"{'lupa': 'lupa', 'yaudah': 'yaudah', 'rambut': 'rambut', 'nyaman': 'selesa', 'indah': 'cantik', 'Tidur': 'tidur', 'potong': 'potong', 'Good': 'baik'}",0.7036,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bang itu jika perempuan jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menafikan orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9535360336303711,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.2409 0.7423 0.0037 0.0071 0.006 ],"{'menyangkal': 'menafikan', 'asshole': 'bang', 'abdi': 'hamba', 'cewe': 'perempuan', 'kek': 'kek', 'kalo': 'jika', 'statement': 'realiti'}",1.8309,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9611355662345886,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.9348 0.0197 0.0146 0.0174 0.0135],"{'Terkadang': 'Terkadang', 'Dini': 'permulaan', 'beban': 'beban', 'kau': 'kau', 'Apapun': 'Apapun'}",0.6086,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM kerana kau cuma tiang yang dipertaruhkan kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau caci dan kau,0.9683898091316223,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0094 0.0484 0.0117 0.9284 0.002 ],"{'semilir': 'berangin', 'dipancang': 'dipertaruhkan', 'Karena': 'kerana', 'sore': 'sore', 'Bahkan': 'Sebaliknya', 'pangkalmu': 'pangkalmu'}",0.4467,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik belajar dan mengerjakan Tugas belajar sprt Mhs Bukan persoalan bentuk larangan atau Tapi apa gunakannya saya ikut kalo saya n,0.9680477380752563,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.2828 0.5668 0.004  0.1389 0.0075],"{'Ada': 'bentuk', 'Saya': 'saya', 'Gunanya': 'gunakannya', 'kah': 'kah', 'Mahasiswa': 'Mahasiswa', 'Sy': 'Sy', 'Kuliah': 'belajar', 'ruang': 'bilik', 'sy': 'sy'}",0.6871,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0011 0.0037 0.9802 0.0024 0.0125],"{'Cintanya': 'cintanya', 'kalah': 'kalah', 'kamuu': 'kamuu'}",0.2684,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengar musik yg keluar slalu musiknya untuk mahu menari wkwk Itu namanya autoreaksi sih xD,0.9254053235054016,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],1,[0.2953 0.4852 0.007  0.1985 0.0139],"{'autoreaction': 'autoreaksi', 'joget': 'menari', 'xD': 'xD', 'pengen': 'mahu', 'kluar': 'keluar', 'Bikin': 'untuk', 'dengerin': 'dengar'}",1.5824,,,,
