label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[4.700e-03 9.000e-04 1.080e-02 1.900e-03 9.816e-01],"{'membahagiakan': 'seneng', 'foto': 'foto'}",0.9698,0.9761431411530815,0.6861687020732746,0.896747659287714,0.9733816245384833
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni kursi posisi wong belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa mangoni kursi tanya Kenapa Abdi wong butuh seoran,0.7312080264091492,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.3911 0.5626 0.0101 0.0116 0.0245],"{'Kenapa': 'Kenapa', 'rakyat': 'wong', 'jabatan': 'posisi', 'butuh': 'butuh', 'bangku': 'kursi', 'menduduki': 'mangoni'}",0.6924,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani nuthuk rambute pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lali berdoa mudhun yg nyenyak mimpi yg ayu becik night cit,0.962685763835907,3,[0.0722 0.0039 0.0926 0.743  0.0883],0,[0.5111 0.0358 0.0175 0.3807 0.0548],"{'lupa': 'lali', 'yaudah': 'yaudah', 'rambut': 'rambute', 'nyaman': 'nyaman', 'indah': 'ayu', 'Tidur': 'mudhun', 'potong': 'nuthuk', 'Good': 'becik'}",0.9996,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.16,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu yen prawan jadi ukhti2 hijrah yen cowo jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang mbantah orang2 ngemil parahnya lagi yen mereka pacaran bangsat,0.83659428358078,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.0347 0.9551 0.0027 0.0012 0.0063],"{'menyangkal': 'mbantah', 'asshole': 'bajingan', 'abdi': 'punggawa', 'cewe': 'prawan', 'kek': 'ngemil', 'kalo': 'yen', 'statement': 'pratinjau'}",0.7065,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog awal,0.9463289380073547,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.8909 0.0616 0.0046 0.0083 0.0346],"{'Terkadang': 'Kadhangkala', 'Dini': 'awal', 'beban': 'beban', 'kau': 'kowe', 'Apapun': 'Apapun'}",1.5728,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Amarga kau cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang segar pun kau caci dan kau,0.9717965126037598,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0104 0.4776 0.0216 0.4887 0.0018],"{'semilir': 'sumilir', 'dipancang': 'stake', 'Karena': 'Amarga', 'sore': 'sore', 'Bahkan': 'Luwih', 'pangkalmu': 'pangkalmu'}",1.4734,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan ana larangan atau Tapi apa nggunakake aku ikut kalo aku n,0.9394757747650146,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],0,[0.4569 0.3032 0.0047 0.2285 0.0068],"{'Ada': 'ana', 'Saya': 'aku', 'Gunanya': 'nggunakake', 'kah': 'kah', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'Kuliah': 'Kuliah', 'ruang': 'kamar', 'sy': 'sy'}",1.3953,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu tresnane juga ga ilang kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9604612588882446,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0234 0.032  0.858  0.0039 0.0828],"{'Cintanya': 'tresnane', 'kalah': 'ilang', 'kamuu': 'kowe'}",0.8719,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg kabeh musik yg metu slalu musiknya Kerja pengin nari wkwk Itu namanya autoreaction sih xD,0.9453914165496826,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],1,[0.0674 0.5853 0.0051 0.008  0.3342],"{'autoreaction': 'autoreaction', 'joget': 'nari', 'xD': 'xD', 'pengen': 'pengin', 'kluar': 'metu', 'Bikin': 'Kerja', 'dengerin': 'kabeh'}",0.5041,,,,
