label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9127718210220337,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[2.600e-03 7.000e-04 1.110e-02 4.000e-04 9.852e-01],"{'ELF': 'ELF', 'biasku': 'biasku', 'Ini': 'This'}",1.1461,0.9724510082362965,0.7875603521726782,0.7943705915918035,0.7748837262141437
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy bangku jabatan people belum pernah hear dan melihat results kerja dan performance real yang anda berikan semasa occupy bangku tanya Why Abdi people need seoran,0.5974705815315247,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[1.120e-02 9.852e-01 5.000e-04 9.000e-04 2.300e-03],"{'Kenapa': 'Why', 'butuh': 'need', 'hasil': 'results', 'menduduki': 'occupy', 'Dari': 'from', 'rakyat': 'people', 'mendengar': 'hear', 'prestasi': 'performance', 'nyata': 'real'}",0.8746,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo indeed belum brave cut rambut pendek yes just kalo indeed udah yakin dan bisa nyaman Happy jangan lupa berdoa sleep which nyenyak dream which beautiful good night cit,0.7287132143974304,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],4,[0.1339 0.0084 0.0196 0.2055 0.6326],"{'yg': 'which', 'berani': 'brave', 'yaudah': 'yaudah', 'Tidur': 'sleep', 'aja': 'just', 'Selamat': 'Happy', 'indah': 'beautiful', 'night': 'night', 'emang': 'indeed', 'nyenyak': 'nyenyak', 'mimpi': 'dream', 'Good': 'good', 'ya': 'yes', 'potong': 'cut'}",0.6543,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if cowo jadi servant rasanya semua statement ku di sosmed pasti yang menyangkal orang2 cake severity lagi if mereka pacaran bastard,0.8253614902496338,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[9.96e-02 8.91e-01 4.00e-04 4.50e-03 4.50e-03],"{'asshole': 'asshole', 'bangsat': 'bastard', 'statement': 'statement', 'hijrah': 'migrate', 'kek': 'cake', 'out': 'out', 'cewe': 'girl', 'kalo': 'if', 'abdi': 'servant', 'being': 'being', 'parahnya': 'severity'}",0.7801,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada people lain yang menginginkanya Whatever because gak semua burden bisa di tanggung oleh seorang Dialog early,0.8719367980957031,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.834e-01 5.000e-04 1.400e-03 2.800e-03 1.190e-02],"{'Apapun': 'Whatever', 'Terkadang': 'Sometimes', 'menginginkanya': 'menginginkanya', 'Dini': 'early', 'orang': 'people', 'beban': 'burden', 'Karena': 'because'}",1.0675,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you badger dan you,0.854058563709259,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[0.0096 0.0218 0.0028 0.9635 0.0023],"{'kau': 'you', 'mati': 'dead', 'semilir': 'breezy', 'segar': 'fresh', 'ISLAM': 'ISLAM', 'Karena': 'because', 'TAMSIL': 'IMAGERY', 'Bahkan': 'Even', 'caci': 'badger'}",0.5739,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut enter room Kuliah dan mengerjakan Task Kuliah sprt Mhs No persoalan Exist tire atau Tapi apa Gunanya I ikut if I n,0.8399203419685364,1,[0.1272 0.808  0.0018 0.0576 0.0054],1,[0.1049 0.5117 0.0041 0.3669 0.0124],"{'Bukan': 'No', 'Ada': 'Exist', 'ruang': 'room', 'n': 'n', 'Saya': 'I', 'Mahasiswa': 'Mahasiswa', 'Sy': 'Sy', 'kalo': 'if', 'larangan': 'tire', 'kah': 'kah', 'masuk': 'enter', 'sprt': 'sprt', 'Tugas': 'Task', 'Mhs': 'Mhs'}",0.7142,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga lost kok sama yang because actually bagi aku kalian itu love satu love,0.9101101160049438,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[1.700e-03 6.000e-04 9.957e-01 1.200e-03 8.000e-04],"{'kalah': 'lost', 'sebenernya': 'actually', 'Karena': 'because', 'cinta': 'love'}",0.5231,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia say if wear lg dengerin music which kluar slalu musiknya Make pengen joget wkwk that namanya autoreaction sih xD,0.6493630409240723,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.0278 0.0026 0.0025 0.0028 0.9643],"{'wkwk': 'wkwk', 'kalo': 'if', 'Itu': 'that', 'autoreaction': 'autoreaction', 'namanya': 'namanya', 'xD': 'xD', 'bilang': 'say', 'lg': 'lg', 'yg': 'which', 'pake': 'wear', 'Bikin': 'Make', 'musik': 'music'}",1.2998,,,,
