label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},1.6192,0.8543027548991764,0.5435955694404998,0.7852111153507717,1.1841241124680486
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper siège jabatan personnes belum pernah ecouter dan melihat résultats travailler dan performance bobine yang anda berikan semasa occuper siège tanya Kenapa serveur personnes butuh Séran,0.6451131105422974,1,[0.0192 0.9417 0.0093 0.014  0.0159],1,[0.0942 0.8005 0.0132 0.0211 0.071 ],"{'rakyat': 'personnes', 'mendengar': 'ecouter', 'Abdi': 'serveur', 'seoran': 'Séran', 'butuh': 'butuh', 'menduduki': 'occuper', 'hasil': 'résultats', 'Dari': 'De', 'kerja': 'travailler', 'prestasi': 'performance', 'bangku': 'siège', 'nyata': 'bobine'}",0.4341,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourner dehors being Connard itu si dossier jadi ukhti2 émigré si garçon jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8711019158363342,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.0598 0.8882 0.0143 0.0171 0.0206],"{'kalo': 'si', 'bangsat': 'bâtard', 'menyangkal': 'Nier', 'asshole': 'Connard', 'sosmed': 'sosmed', 'kek': 'gâteau', 'parahnya': 'parahnya', 'cewe': 'dossier', 'cowo': 'garçon', 'abdi': 'serveur', 'statement': 'déclaration', 'turned': 'tourner', 'out': 'dehors', 'hijrah': 'émigré'}",1.7708,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que dapati dan miliki saat ada personnes lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang dialogue Dini,0.8686777353286743,0,[0.7453 0.0616 0.0211 0.0234 0.1486],1,[0.1191 0.8071 0.0161 0.0225 0.0352],"{'Dialog': 'dialogue', 'Terkadang': 'quelquefois', 'gak': 'non', 'beban': 'fardeau', 'Dini': 'Dini', 'menginginkanya': 'menginginkanya', 'Karena': 'Auto', 'orang': 'personnes', 'tanggung': 'tanggung', 'kau': 'que'}",0.9938,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma pôle yang jalonné ici sore dan pangkalmu cuma saja maka que jadi takut setengah mati pada Mme frais yang segar pun que blaireau dan que,0.8917790055274963,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0608 0.0663 0.0184 0.8332 0.0213],"{'caci': 'blaireau', 'ISLAM': 'ISLAM', 'engkau': 'que', 'kau': 'que', 'dipancang': 'jalonné', 'sore': 'sore', 'kemarin': 'ici', 'Karena': 'Auto', 'TAMSIL': 'IMAGERIE', 'semilir': 'frais', 'Bahkan': 'Mme', 'tiang': 'pôle'}",2.6682,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Oui balik Bolehkah kah oui qui bukan Étudiant IHM ikut Entrer salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister interdire atau Mais apa Gunanya je ikut si je n,0.7282662987709045,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.0438 0.9087 0.0093 0.0233 0.0148],"{'n': 'n', 'Mahasiswa': 'Étudiant', 'Sy': 'Oui', 'sy': 'oui', 'yg': 'qui', 'Saya': 'je', 'Bukan': 'Non', 'Skrg': 'cadeau', 'gini': 'gini', 'Tugas': 'Taché', 'Ada': 'Exister', 'masuk': 'Entrer', 'kalo': 'si', 'UMI': 'IHM', 'ruang': 'salon', 'Gunanya': 'Gunanya', 'Tapi': 'Mais', 'larangan': 'interdire', 'Kuliah': 'Kuliah'}",1.2012,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si que itu Cintanya juga Géorgie kalah kok sama yang Karena réellement bagi aku kalian itu amour satu amour,0.914320170879364,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0614 0.033  0.8194 0.0356 0.0506],"{'Kalo': 'Si', 'cinta': 'amour', 'Cintanya': 'Cintanya', 'kamuu': 'que', 'ga': 'Géorgie', 'sebenernya': 'réellement'}",2.0855,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang si porter lg dengerin musique yg dehors toujours musiknya Bikin vouloir Danse wkwk Ce namanya autoréaction sih xD,0.613391637802124,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0264 0.0155 0.0205 0.0106 0.9269],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaction', 'musik': 'musique', 'namanya': 'namanya', 'xD': 'xD', 'slalu': 'toujours', 'musiknya': 'musiknya', 'Bikin': 'Bikin', 'sih': 'sih', 'joget': 'Danse', 'kluar': 'dehors', 'Itu': 'Ce', 'pengen': 'vouloir', 'pake': 'porter', 'kalo': 'si', 'lg': 'lg'}",0.9162,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotte classe 1sd appporter hp karna buat Contactez Tau tau attrapé Grotte diem juste stupide Tante cantine raconter Simple je dan lgsg datang lah Maman trs bapanya minta Eh beberapa hari kemudian anaknya mouvement Ya,0.7936506271362305,0,[0.6649 0.1586 0.0277 0.0736 0.0753],4,[0.1612 0.119  0.0241 0.019  0.6768],"{'Gua': 'Grotte', 'gua': 'je', 'diem': 'diem', 'nyokap': 'Simple', 'ngabarin': 'raconter', 'mama': 'Maman', 'aja': 'juste', 'kelas': 'classe', 'Bibi': 'Tante', 'kantin': 'cantine', 'bego': 'stupide', 'bawa': 'appporter', 'hubungin': 'Contactez', 'pindah': 'mouvement', 'dicolong': 'attrapé', 'bapanya': 'bapanya'}",2.2697,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Sur saat que merasa pada saat itu cintamu mulai Ini conseils dari mbah,0.8374556303024292,2,[0.0654 0.031  0.8157 0.0372 0.0506],2,[0.0644 0.0309 0.817  0.0362 0.0515],"{'kau': 'que', 'Pada': 'Sur', 'butuh': 'butuh', 'wejangan': 'conseils'}",0.2063,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantique itu SUCR lebih sucre lagi si Fini orang tg kita Tout bakal terasa joyeux dan berbunga bunga Comme ada mille papillon papillon mouche qui ada dii estomac si lagi ada qui ngeromantisin,0.7801735401153564,2,[0.0632 0.0305 0.8176 0.0349 0.0539],4,[0.1826 0.0289 0.0625 0.0158 0.7102],"{'perut': 'estomac', 'seneng': 'joyeux', 'Romantis': 'romantique', 'kalo': 'si', 'MANIS': 'SUCR', 'dii': 'dii', 'Seperti': 'Comme', 'dilakuin': 'Fini', 'manis': 'sucre', 'kupu': 'papillon', 'ribuan': 'mille', 'Semua': 'Tout', 'terbang': 'mouche', 'yg': 'qui'}",1.1293,,,,
