label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku photo bersama ELFE,0.8857611417770386,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0222 0.0028 0.1328 0.0054 0.8367],"{'membahagiakan': 'heureux', 'foto': 'photo', 'ELF': 'ELFE'}",1.3761,0.8909400738426584,0.6393070150525418,0.8278632699825383,0.964189662027833
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper siège position personnes belum pernah ecouter dan melihat résultats kerja dan prestasi bobine yang anda berikan semasa occuper siège tanya Pourquoi Abdi personnes butuh seoran,0.6977850198745728,1,[0.0526 0.9253 0.0036 0.0107 0.0077],0,[0.7029 0.2358 0.0028 0.0301 0.0283],"{'bangku': 'siège', 'Kenapa': 'Pourquoi', 'mendengar': 'ecouter', 'hasil': 'résultats', 'menduduki': 'occuper', 'rakyat': 'personnes', 'nyata': 'bobine', 'jabatan': 'position'}",0.2996,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourner dehors trois Connard itu si cewe jadi ukhti2 hijrah si cowo jadi serveur rasanya semua déclaration maman di sosmed pasti yang menyangkal orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8634121417999268,1,[0.1234 0.4705 0.0038 0.3957 0.0065],1,[0.2163 0.5362 0.006  0.2332 0.0082],"{'abdi': 'serveur', 'statement': 'déclaration', 'kalo': 'si', 'out': 'dehors', 'being': 'trois', 'kek': 'gâteau', 'asshole': 'Connard', 'turned': 'tourner', 'ku': 'maman', 'bangsat': 'bâtard'}",1.2871,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que trouver dan avoir saat ada orang lain yang menginginkanya Apapun Karena non semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.8931081295013428,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.9182 0.0403 0.0042 0.0301 0.0072],"{'gak': 'non', 'miliki': 'avoir', 'kau': 'que', 'beban': 'fardeau', 'Dini': 'Dini', 'Terkadang': 'quelquefois', 'dapati': 'trouver'}",0.7234,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Auto que cuma pôle yang jalonné ici sore dan pangkalmu cuma saja maka que jadi takut setengah morte pada Bahkan semilir yang segar pun que caci dan que,0.8941261768341064,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0435 0.0075 0.0076 0.9373 0.004 ],"{'mati': 'morte', 'sore': 'sore', 'Karena': 'Auto', 'kau': 'que', 'dipancang': 'jalonné', 'kemarin': 'ici', 'engkau': 'que', 'tiang': 'pôle', 'pangkalmu': 'pangkalmu'}",2.1392,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Étudiant IHM ikut masuk ruang Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister interdire atau Mais apa Gunanya je ikut si je n,0.859650194644928,1,[0.1926 0.6656 0.0023 0.1265 0.0129],0,[0.5207 0.3508 0.0019 0.1163 0.0103],"{'larangan': 'interdire', 'kalo': 'si', 'Saya': 'je', 'Tapi': 'Mais', 'sprt': 'sprt', 'Mahasiswa': 'Étudiant', 'Mhs': 'Mhs', 'gini': 'gini', 'n': 'n', 'Tugas': 'Taché', 'Bukan': 'Non', 'Kuliah': 'Kuliah', 'Ada': 'Exister', 'UMI': 'IHM'}",1.6673,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga Géorgie arbuste kok sama yang Auto sebenernya bagi aku kalian itu amour satu amour,0.910064160823822,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0097 0.0019 0.9791 0.0037 0.0055],"{'kalah': 'arbuste', 'Karena': 'Auto', 'ga': 'Géorgie', 'Cintanya': 'Cintanya', 'cinta': 'amour'}",1.1983,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia terrible kalo porter lg dengerin musique qui kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.8636063933372498,4,[0.0282 0.0038 0.0297 0.005  0.9334],3,[0.3648 0.0193 0.0115 0.5807 0.0237],"{'bilang': 'terrible', 'musiknya': 'musiknya', 'sih': 'sih', 'Kasarnya': 'Impoli', 'musik': 'musique', 'yg': 'qui', 'pake': 'porter'}",0.7183,,,,
