label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku rekam bersama ELF,0.9200494289398193,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.0303 0.002  0.1267 0.0054 0.8357],"{'membahagiakan': 'membahagiakan', 'foto': 'rekam', 'Ini': 'Ini', 'ELF': 'ELF'}",2.6957,0.9761431411530815,0.7531951150241408,0.9000546273179468,0.4809228060210168
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menyerang angkasa urusan khalayak ramai belum pernah memapak dan melihat tanda membunuh dan penyelesaian nyata yang anda berikan semasa menyerang angkasa tanya Kenapa Abdi khalayak ramai makhluk seoran,0.7859176397323608,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.018  0.9229 0.0065 0.0512 0.0014],"{'Kenapa': 'Kenapa', 'rakyat': 'khalayak ramai', 'jabatan': 'urusan', 'butuh': 'makhluk', 'bangku': 'angkasa', 'menduduki': 'menyerang', 'kerja': 'membunuh', 'hasil': 'tanda', 'Dari': 'Dari', 'mendengar': 'memapak', 'prestasi': 'penyelesaian'}",0.3179,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum khalayak ramai hidup filum pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan melengahkan menjalankan mengangut yg nyenyak mimpi yg teladan Good night cit,0.9651603698730469,3,[0.0722 0.0039 0.0926 0.743  0.0883],3,[0.4391 0.0537 0.013  0.4723 0.0218],"{'lupa': 'melengahkan', 'yaudah': 'yaudah', 'rambut': 'filum', 'nyaman': 'nyaman', 'indah': 'teladan', 'Tidur': 'mengangut', 'potong': 'hidup', 'Good': 'Good', 'berdoa': 'menjalankan', 'yg': 'yg', 'emang': 'emang', 'night': 'night', 'berani': 'khalayak ramai', 'kalo': 'kalo'}",0.2711,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.09,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi insan rasanya semua statement ku di sosmed pasti yang menahan orang2 kek parahnya lagi kalo mereka pacaran penjahat,0.9891387820243835,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.0263 0.9604 0.003  0.007  0.0032],"{'menyangkal': 'menahan', 'asshole': 'asshole', 'abdi': 'insan', 'cewe': 'cewe', 'kek': 'kek', 'kalo': 'kalo', 'statement': 'statement', 'bangsat': 'penjahat', 'out': 'out', 'cowo': 'cowo', 'parahnya': 'parahnya', 'hijrah': 'hijrah', 'turned': 'turned', 'ku': 'ku'}",0.323,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua terbaring bisa di tanggung oleh seorang skrip Dini,0.9452946782112122,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.94   0.0095 0.025  0.0199 0.0055],"{'Terkadang': 'Terkadang', 'Dini': 'Dini', 'beban': 'terbaring', 'kau': 'kau', 'Apapun': 'Apapun', 'dapati': 'dapati', 'Dialog': 'skrip', 'Karena': 'Karena', 'menginginkanya': 'menginginkanya', 'gak': 'gak'}",0.3802,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tonggak yang dipancang hari siang hari dan pangkalmu cuma saja maka engkau jadi takut setengah menahan pada Bahkan semilir yang segar pun kau caci dan kau,0.9464584589004517,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0082 0.0797 0.0186 0.8912 0.0023],"{'semilir': 'semilir', 'dipancang': 'dipancang', 'Karena': 'Karena', 'sore': 'siang hari', 'Bahkan': 'Bahkan', 'pangkalmu': 'pangkalmu', 'mati': 'menahan', 'segar': 'segar', 'kemarin': 'hari', 'TAMSIL': 'TAMSIL', 'kau': 'kau', 'engkau': 'engkau', 'tiang': 'tonggak'}",0.3875,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan anak murid UMI ikut mencapai reses pedagogi dan mengerjakan urusan pedagogi sprt Mhs Bukan persoalan bunian larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9405517578125,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.2674 0.6539 0.0027 0.0623 0.0137],"{'Ada': 'bunian', 'Saya': 'Saya', 'Gunanya': 'Gunanya', 'kah': 'kah', 'Mahasiswa': 'anak murid', 'Sy': 'Sy', 'Kuliah': 'pedagogi', 'ruang': 'reses', 'sy': 'sy', 'yg': 'yg', 'masuk': 'mencapai', 'gini': 'gini', 'kalo': 'kalo', 'Bukan': 'Bukan', 'Tugas': 'urusan', 'Skrg': 'Skrg', 'Tapi': 'Tapi', 'Mhs': 'Mhs'}",0.4223,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kontestan kok sama yang Karena sebenernya bagi aku kalian itu mencinta satu mencinta,0.925539493560791,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0195 0.0108 0.9649 0.0024 0.0023],"{'Cintanya': 'Cintanya', 'kalah': 'kontestan', 'kamuu': 'kamuu', 'ga': 'ga', 'cinta': 'mencinta', 'Karena': 'Karena', 'sebenernya': 'sebenernya'}",0.3805,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin suara yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9388930797576904,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.0087 0.0055 0.0039 0.0021 0.9798],"{'autoreaction': 'autoreaction', 'joget': 'joget', 'xD': 'xD', 'pengen': 'pengen', 'kluar': 'kluar', 'Bikin': 'Bikin', 'dengerin': 'dengerin', 'namanya': 'namanya', 'slalu': 'slalu', 'musik': 'suara', 'Itu': 'Itu', 'musiknya': 'musiknya', 'yg': 'yg', 'pake': 'pake', 'lg': 'lg'}",0.4324,,,,
