label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},2.5016,0.8543027548991764,0.588185174666288,0.921116044684013,0.10305433115592162
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama berkembang bangku jabatan insan belum pernah memberi telinga dan melihat gagang pengeluaran dan prestasi nyata yang anda berikan semasa berkembang bangku tanya Kenapa insan insan insan seoran,0.808124840259552,1,[0.0192 0.9417 0.0093 0.014  0.0159],0,[0.3856 0.325  0.0277 0.0461 0.2156],"{'rakyat': 'insan', 'mendengar': 'memberi telinga', 'Abdi': 'insan', 'seoran': 'seoran', 'butuh': 'insan', 'menduduki': 'berkembang', 'hasil': 'gagang', 'Dari': 'Dari', 'kerja': 'pengeluaran'}",0.1369,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi insan rasanya semua statement ku di sosmed pasti yang berbeda beda orang2 kek parahnya lagi kalo mereka pacaran pijat,0.9877198934555054,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.134  0.7917 0.009  0.0519 0.0134],"{'kalo': 'kalo', 'bangsat': 'pijat', 'menyangkal': 'berbeda beda', 'asshole': 'asshole', 'sosmed': 'sosmed', 'kek': 'kek', 'parahnya': 'parahnya', 'cewe': 'cewe', 'cowo': 'cowo', 'abdi': 'insan', 'statement': 'statement'}",0.1504,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua kerisauan bisa di tanggung oleh seorang kerisauan Dini,0.9428539872169495,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.7955 0.0879 0.0311 0.0522 0.0333],"{'Dialog': 'kerisauan', 'Terkadang': 'Terkadang', 'gak': 'gak', 'beban': 'kerisauan', 'Dini': 'Dini', 'menginginkanya': 'menginginkanya', 'Karena': 'Karena'}",0.1054,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL tamadun Karena kau cuma tiang yang dipancang hari penyakit dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau merempuh dan kau,0.928560197353363,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0531 0.0143 0.0169 0.905  0.0108],"{'caci': 'merempuh', 'ISLAM': 'tamadun', 'engkau': 'engkau', 'kau': 'kau', 'dipancang': 'dipancang', 'sore': 'penyakit', 'kemarin': 'hari', 'Karena': 'Karena', 'TAMSIL': 'TAMSIL'}",0.1192,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut merangkaikan ruang Kuliah dan mengerjakan peranan Kuliah sprt Mhs Bukan persoalan hantu larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9533101320266724,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.1284 0.801  0.0133 0.0463 0.0108],"{'n': 'n', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'yg', 'Saya': 'Saya', 'Bukan': 'Bukan', 'Skrg': 'Skrg', 'gini': 'gini', 'Tugas': 'peranan', 'Ada': 'hantu', 'masuk': 'merangkaikan', 'kalo': 'kalo', 'UMI': 'UMI'}",0.145,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu menyukai satu menyukai,0.928003191947937,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0648 0.0334 0.8151 0.0362 0.0505],"{'Kalo': 'Kalo', 'cinta': 'menyukai', 'Cintanya': 'Cintanya', 'kamuu': 'kamuu'}",0.0877,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin bunyi yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9361495971679688,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0328 0.0222 0.0248 0.0097 0.9105],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'musik': 'bunyi', 'namanya': 'namanya', 'xD': 'xD', 'slalu': 'slalu', 'musiknya': 'musiknya', 'Bikin': 'Bikin', 'sih': 'sih', 'joget': 'joget', 'kluar': 'kluar', 'Itu': 'Itu'}",0.0957,,,,
