label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9445623755455017,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0817 0.0096 0.1922 0.0082 0.7084],"{'foto': 'foto', 'Ini': 'Iki', 'biasku': 'biasku', 'ELF': 'ELF'}",5.19,0.9857994887815962,0.6128940641863108,0.8250321581345015,9.545952854302755
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama manggoni kursi jabatan wong belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa manggoni kursi tanya Kenapa abdi dalem wong butuh seoran,0.7268214225769043,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],0,[0.4486 0.4377 0.0419 0.0052 0.0667],"{'kerja': 'kerja', 'menduduki': 'manggoni', 'mendengar': 'krungu', 'hasil': 'asil', 'prestasi': 'kinerja', 'rakyat': 'wong', 'bangku': 'kursi', 'nyata': 'nyata', 'Abdi': 'abdi dalem', 'seoran': 'seoran', 'butuh': 'butuh'}",11.07,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen tenan belum wani ngethok rambut cendhak ya wis mung yen tenan wis yakin dan bisa nyaman seneng jangan lali ndedonga turu kang ngaso uga ngimpi kang ayu Good wengi cit,0.7026070356369019,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0796 0.0239 0.0139 0.013  0.8697],"{'berdoa': 'ndedonga', 'emang': 'tenan', 'yg': 'kang', 'potong': 'ngethok', 'night': 'wengi', 'nyenyak': 'ngaso uga', 'ya': 'ya wis', 'pendek': 'cendhak', 'Tidur': 'turu', 'kalo': 'yen', 'mimpi': 'ngimpi', 'udah': 'wis', 'nyaman': 'nyaman', 'lupa': 'lali', 'Selamat': 'seneng', 'aja': 'mung', 'indah': 'ayu', 'berani': 'wani'}",15.03,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.13,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang nguripake metu dadi bajingan itu yen cewe jadi ukhti2 hijrah yen cowo jadi abdi dalem rasanya semua pratelan kula di media sosial pasti yang mbantah orang2 jajan keruwetan lagi yen mereka ing sesambetan bajingan,0.8216118216514587,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[1.096e-01 8.843e-01 7.000e-04 3.400e-03 2.000e-03],"{'bangsat': 'bajingan', 'statement': 'pratelan', 'asshole': 'bajingan', 'menyangkal': 'mbantah', 'pacaran': 'ing sesambetan', 'abdi': 'abdi dalem', 'being': 'dadi', 'turned': 'nguripake', 'sosmed': 'media sosial', 'ku': 'kula', 'out': 'metu', 'kek': 'jajan', 'kalo': 'yen', 'parahnya': 'keruwetan'}",15.0,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe golek dan miliki saat ada orang lain yang pengin iku Apapun Amarga ora semua beban bisa di ora cukup oleh seorang Dialog awal,0.8966355323791504,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9686 0.0047 0.0068 0.0045 0.0153],"{'Dini': 'awal', 'Dialog': 'Dialog', 'kau': 'kowe', 'Terkadang': 'Kadhangkala', 'tanggung': 'ora cukup', 'beban': 'beban', 'menginginkanya': 'pengin iku', 'gak': 'ora', 'dapati': 'golek', 'Karena': 'Amarga'}",11.44,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang dipancang wingi sore dan dhasar sampeyan cuma saja maka engkau jadi takut setengah mati pada Malah sumilir yang seger pun kowe caci dan kowe,0.9273854494094849,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.0178 0.1256 0.0036 0.8497 0.0033],"{'mati': 'mati', 'segar': 'seger', 'ISLAM': 'ISLAM', 'kau': 'kowe', 'Bahkan': 'Malah', 'Karena': 'Amarga', 'kemarin': 'wingi', 'semilir': 'sumilir', 'TAMSIL': 'GAMBAR', 'pangkalmu': 'dhasar sampeyan', 'sore': 'sore'}",11.78,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki kaya iki Sy balik Bolehkah kah sy kang bukan mahasiswa UMI ikut mlebu kamar Lagi sinau dan mengerjakan tugas Lagi sinau sprt Mhs Bukan persoalan ana larangan atau Nanging apa Gunanya aku ikut yen aku n,0.8310413956642151,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[5.510e-02 9.418e-01 7.000e-04 2.000e-03 4.000e-04],"{'gini': 'kaya iki', 'Saya': 'aku', 'Mahasiswa': 'mahasiswa', 'Skrg': 'saiki', 'n': 'n', 'ruang': 'kamar', 'UMI': 'UMI', 'masuk': 'mlebu', 'Kuliah': 'Lagi sinau', 'sprt': 'sprt', 'kalo': 'yen', 'Tapi': 'Nanging', 'Mhs': 'Mhs', 'Tugas': 'tugas', 'yg': 'kang', 'Ada': 'ana', 'larangan': 'larangan'}",16.95,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu tresnane juga ga kalah kok sama yang Amarga sebenernya bagi aku kalian itu tresna satu tresna,0.8859062790870667,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],4,[0.0242 0.0275 0.0226 0.0023 0.9234],"{'cinta': 'tresna', 'Cintanya': 'tresnane', 'Karena': 'Amarga', 'kamuu': 'kowe', 'ga': 'ga', 'Kalo': 'Yen'}",5.56,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],ora sopan dia bilang kalo nganggo lg dengerin musik kang metu tansah musike Gawe pengin nari wkwk Iku asmane autoreaction neraka xD,0.7135307192802429,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],0,[0.611  0.0717 0.0085 0.0154 0.2934],"{'xD': 'xD', 'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'pake': 'nganggo', 'joget': 'nari', 'Bikin': 'Gawe', 'Itu': 'Iku', 'kluar': 'metu', 'sih': 'neraka', 'yg': 'kang', 'musiknya': 'musike', 'Kasarnya': 'ora sopan', 'musik': 'musik', 'namanya': 'asmane', 'slalu': 'tansah', 'pengen': 'pengin'}",13.12,,,,
