label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku photo bersama ELF,0.9127941131591797,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.0092 0.001  0.012  0.0023 0.9756],"{'membahagiakan': 'happy', 'foto': 'photo'}",0.8498,0.9761431411530815,0.716557796080659,0.8522574987174671,0.5803430843510367
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy seat position people belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa occupy seat tanya Why Abdi people need seoran,0.6879691481590271,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.1398 0.7783 0.0233 0.0232 0.0355],"{'Kenapa': 'Why', 'rakyat': 'people', 'jabatan': 'position', 'butuh': 'need', 'bangku': 'seat', 'menduduki': 'occupy'}",0.4312,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani cut hair pendek ya aja kalo emang udah yakin dan bisa comfortable Selamat jangan forget berdoa sleep yg nyenyak mimpi yg beautiful good night cit,0.9064726829528809,3,[0.0722 0.0039 0.0926 0.743  0.0883],3,[0.1301 0.0114 0.0539 0.571  0.2336],"{'lupa': 'forget', 'yaudah': 'yaudah', 'rambut': 'hair', 'nyaman': 'comfortable', 'indah': 'beautiful', 'Tidur': 'sleep', 'potong': 'cut', 'Good': 'good'}",0.2791,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 hijrah if cowo jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 cake parahnya lagi if mereka pacaran bangsat,0.8533765077590942,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.1304 0.8472 0.008  0.0035 0.011 ],"{'menyangkal': 'deny', 'asshole': 'asshole', 'abdi': 'servant', 'cewe': 'girl', 'kek': 'cake', 'kalo': 'if', 'statement': 'statement'}",0.4663,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you dapati dan miliki saat ada orang lain yang menginginkanya Whatever Karena gak semua burden bisa di tanggung oleh seorang Dialog early,0.9017437696456909,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.923  0.0273 0.0087 0.0077 0.0334],"{'Terkadang': 'Sometimes', 'Dini': 'early', 'beban': 'burden', 'kau': 'you', 'Apapun': 'Whatever'}",0.6399,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM because kau cuma tiang yang stake kemarin afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Even breezy yang segar pun kau caci dan kau,0.9318794012069702,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0086 0.0871 0.0141 0.888  0.0022],"{'semilir': 'breezy', 'dipancang': 'stake', 'Karena': 'because', 'sore': 'afternoon', 'Bahkan': 'Even', 'pangkalmu': 'pangkalmu'}",0.3273,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk room Studying dan mengerjakan Tugas Studying sprt Mhs Bukan persoalan Exist larangan atau Tapi apa Gunanya I ikut kalo I n,0.904908299446106,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.2206 0.6638 0.0033 0.1065 0.0058],"{'Ada': 'Exist', 'Saya': 'I', 'Gunanya': 'Gunanya', 'kah': 'kah', 'Mahasiswa': 'Mahasiswa', 'Sy': 'Sy', 'Kuliah': 'Studying', 'ruang': 'room', 'sy': 'sy'}",0.4539,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo you itu Cintanya juga ga lost kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9541736245155334,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0073 0.0058 0.9752 0.0025 0.0091],"{'Cintanya': 'Cintanya', 'kalah': 'lost', 'kamuu': 'you'}",0.4135,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg listen musik yg out slalu musiknya Make pengen dance wkwk Itu namanya autoreaction sih xD,0.8952053189277649,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.0132 0.0068 0.0027 0.0017 0.9755],"{'autoreaction': 'autoreaction', 'joget': 'dance', 'xD': 'xD', 'pengen': 'pengen', 'kluar': 'out', 'Bikin': 'Make', 'dengerin': 'listen'}",0.6337,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua class 1sd bawa hp because buat hubungin Tau know dicolong Gua diem aja bego Aunt kantin tell Mother gua dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Yes,0.858842670917511,0,[0.9367 0.0491 0.008  0.0044 0.0017],1,[0.1858 0.799  0.0052 0.0076 0.0025],"{'mama': 'Mama', 'kelas': 'class', 'ngabarin': 'tell', 'lgsg': 'lgsg', 'nyokap': 'Mother', 'karna': 'because', 'Bibi': 'Aunt', 'bapanya': 'bapanya', 'Ya': 'Yes', 'tau': 'know'}",0.8488,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat you merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8766661882400513,2,[0.0028 0.0038 0.9868 0.0033 0.0033],2,[0.0681 0.0246 0.8814 0.0044 0.0214],"{'kau': 'you', 'cintamu': 'cintamu'}",0.475,,,,
