label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0491 0.0065 0.0782 0.0055 0.8607],"{'foto': 'foto', 'Ini': 'ini'}",0.9747,0.9857994887815962,0.8230616302186878,0.9115946823368692,0.8757787844362397
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat butuh seoran,0.8073497414588928,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],1,[0.3857 0.5449 0.0304 0.0045 0.0345],"{'kerja': 'kerja', 'menduduki': 'menduduki', 'mendengar': 'dengar', 'hasil': 'keputusan', 'prestasi': 'prestasi'}",0.8593,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika serius belum berani potong rambut pendek ya aja jika serius udah yakin dan bisa nyaman Selamat jangan lupa berdoa tidur yang nyenyak mimpi yang indah Good malam cit,0.9036192893981934,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0247 0.0216 0.059  0.3716 0.5231],"{'berdoa': 'berdoa', 'emang': 'serius', 'yg': 'yang', 'potong': 'potong', 'night': 'malam', 'nyenyak': 'nyenyak', 'ya': 'ya', 'pendek': 'pendek', 'Tidur': 'tidur', 'kalo': 'jika'}",1.3756,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.06,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out menjadi asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menafikan orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9729681611061096,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[1.375e-01 8.524e-01 8.000e-04 8.400e-03 9.000e-04],"{'bangsat': 'bangsat', 'statement': 'realiti', 'menyangkal': 'menafikan', 'pacaran': 'pacaran', 'being': 'menjadi', 'abdi': 'hamba'}",2.044,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9611355662345886,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9373 0.0127 0.0228 0.0181 0.0091],"{'Dini': 'permulaan', 'Dialog': 'Dialog', 'kau': 'kau', 'Terkadang': 'Terkadang', 'tanggung': 'tanggung'}",0.5711,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya semilir yang segar pun kau caci dan kau,0.9794543981552124,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.0395 0.0204 0.0066 0.9303 0.0033],"{'mati': 'mati', 'segar': 'segar', 'ISLAM': 'ISLAM', 'kau': 'kau', 'TAMSIL': 'IMAGERI', 'Bahkan': 'Sebaliknya'}",0.3871,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya saya ikut kalo saya n,0.9738882780075073,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.2549 0.5688 0.0022 0.1715 0.0025],"{'gini': 'gini', 'Saya': 'saya', 'Mahasiswa': 'Mahasiswa', 'Skrg': 'sekarang', 'n': 'n', 'ruang': 'bilik', 'UMI': 'UMI', 'masuk': 'masuk'}",1.0819,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[7.000e-04 6.000e-04 9.968e-01 4.000e-04 1.500e-03],"{'cinta': 'cinta', 'Cintanya': 'cintanya', 'kamuu': 'kamuu'}",0.8101,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo guna lg dengerin musik yang kluar slalu musiknya untuk pengen joget wkwk Itu namanya autoreaksi neraka xD,0.9115477800369263,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],0,[0.4123 0.0821 0.0076 0.2811 0.2168],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'guna', 'autoreaction': 'autoreaksi', 'Bikin': 'untuk', 'Itu': 'Itu', 'sih': 'neraka', 'yg': 'yang'}",2.1123,,,,
