label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling membahagiakan saat mon parti pris photo bersama ELFE,0.7572120428085327,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0252 0.0029 0.0209 0.002  0.9489],"{'foto': 'photo', 'Ini': 'Cette', 'biasku': 'mon parti pris', 'ELF': 'ELFE'}",3.25,0.9857994887815962,0.5410394774211872,0.6968812357800415,7.791823345640443
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper siège jabatan personnes belum pernah écouter dan melihat résultats travail dan performance réel yang anda berikan semasa occuper siège tanya Kenapa serviteur personnes avoir besoin Seoran,0.5858606100082397,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],1,[0.0248 0.97   0.001  0.0013 0.003 ],"{'kerja': 'travail', 'menduduki': 'occuper', 'mendengar': 'écouter', 'hasil': 'résultats', 'prestasi': 'performance', 'rakyat': 'personnes', 'bangku': 'siège', 'nyata': 'réel', 'Abdi': 'serviteur', 'seoran': 'Seoran', 'butuh': 'avoir besoin'}",8.31,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si En effet belum braver couper rambut court oui seulement si En effet déjà yakin dan bisa confortable Joyeux jangan Oubliez prier Sommeil qui reposez-vous bien rêve qui magnifique Good nuit cit,0.46955549716949463,3,[0.0863 0.0345 0.0557 0.6787 0.1448],1,[0.1322 0.4982 0.0165 0.0766 0.2765],"{'berdoa': 'prier', 'emang': 'En effet', 'yg': 'qui', 'potong': 'couper', 'night': 'nuit', 'nyenyak': 'reposez-vous bien', 'ya': 'oui', 'pendek': 'court', 'Tidur': 'Sommeil', 'kalo': 'si', 'mimpi': 'rêve', 'udah': 'déjà', 'nyaman': 'confortable', 'lupa': 'Oubliez', 'Selamat': 'Joyeux', 'aja': 'seulement', 'indah': 'magnifique', 'berani': 'braver'}",10.4,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.05,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourné dehors être Connard itu si cewe jadi ukhti2 hijrah si cowo jadi serviteur rasanya semua déclaration ma di des médias sociaux pasti yang Nier orang2 gâteau gravité lagi si mereka dans une relation bâtard,0.8480063080787659,1,[0.0288 0.9648 0.001  0.0043 0.0011],0,[0.8818 0.0211 0.0038 0.0751 0.0181],"{'bangsat': 'bâtard', 'statement': 'déclaration', 'asshole': 'Connard', 'menyangkal': 'Nier', 'pacaran': 'dans une relation', 'abdi': 'serviteur', 'being': 'être', 'turned': 'tourné', 'sosmed': 'des médias sociaux', 'ku': 'ma', 'out': 'dehors', 'kek': 'gâteau', 'kalo': 'si', 'parahnya': 'gravité'}",11.1,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Parfois apa yang tu trouver dan miliki saat ada orang lain yang le veux Apapun Car non semua fardeau bisa di pas assez oleh seorang Dialogue De bonne heure,0.7767144441604614,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.5118 0.0473 0.1159 0.0882 0.2368],"{'Dini': 'De bonne heure', 'Dialog': 'Dialogue', 'kau': 'tu', 'Terkadang': 'Parfois', 'tanggung': 'pas assez', 'beban': 'fardeau', 'menginginkanya': 'le veux', 'gak': 'non', 'dapati': 'trouver', 'Karena': 'Car'}",5.89,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Car tu cuma tiang yang dipancang hier après-midi dan votre socle cuma saja maka engkau jadi takut setengah morte pada Même frais yang Frais pun tu caci dan tu,0.8318001627922058,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.014  0.0368 0.0036 0.9409 0.0047],"{'mati': 'morte', 'segar': 'Frais', 'ISLAM': 'ISLAM', 'kau': 'tu', 'Bahkan': 'Même', 'Karena': 'Car', 'kemarin': 'hier', 'semilir': 'frais', 'TAMSIL': 'IMAGERIE', 'pangkalmu': 'votre socle', 'sore': 'après-midi'}",9.58,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",à présent comme ça Sy balik Bolehkah kah sy qui bukan Étudiant IHM ikut Entrer salle En train d'étudier dan mengerjakan Tâche En train d'étudier sprt Mhs Bukan persoalan Exister interdire atau Mais apa Gunanya je ikut si je n,0.698148787021637,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.0821 0.8893 0.0011 0.0245 0.003 ],"{'gini': 'comme ça', 'Saya': 'je', 'Mahasiswa': 'Étudiant', 'Skrg': 'à présent', 'n': 'n', 'ruang': 'salle', 'UMI': 'IHM', 'masuk': 'Entrer', 'Kuliah': ""En train d'étudier"", 'sprt': 'sprt', 'kalo': 'si', 'Tapi': 'Mais', 'Mhs': 'Mhs', 'Tugas': 'Tâche', 'yg': 'qui', 'Ada': 'Exister', 'larangan': 'interdire'}",13.71,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si tu itu son amour juga Géorgie kalah kok sama yang Car sebenernya bagi aku kalian itu amour satu amour,0.8553937673568726,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],4,[0.034  0.0469 0.0573 0.0027 0.8591],"{'cinta': 'amour', 'Cintanya': 'son amour', 'Karena': 'Car', 'kamuu': 'tu', 'ga': 'Géorgie', 'Kalo': 'Si'}",7.26,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],"Impoli dia bilang kalo porter lg dengerin musique qui dehors toujours la musique Faire, construire vouloir Danse wkwk Que son nom autoréaction l'enfer xD",0.27984392642974854,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.108  0.0037 0.021  0.0153 0.852 ],"{'xD': 'xD', 'wkwk': 'wkwk', 'autoreaction': 'autoréaction', 'pake': 'porter', 'joget': 'Danse', 'Bikin': 'Faire, construire', 'Itu': 'Que', 'kluar': 'dehors', 'sih': ""l'enfer"", 'yg': 'qui', 'musiknya': 'la musique', 'Kasarnya': 'Impoli', 'musik': 'musique', 'namanya': 'son nom', 'slalu': 'toujours', 'pengen': 'vouloir'}",11.63,,,,
