label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0491 0.0065 0.0782 0.0055 0.8607],{'foto': 'foto'},0.8957,0.9857994887815962,0.7517750639023005,0.9095812619951292,0.7631512922465209
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupare bangku jabatan rakyat belum pernah mendengar dan melihat hasil opera dan prestasi nyata yang anda berikan semasa occupare bangku tanya Kenapa Abdi rakyat butuh seoran,0.7811804413795471,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],0,[0.5522 0.3905 0.0171 0.0042 0.036 ],"{'kerja': 'opera', 'menduduki': 'occupare'}",0.4741,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo infatti belum berani taglio rambut pendek ya aja kalo infatti udah yakin dan bisa nyaman Selamat jangan lupa pregare Tidur quale nyenyak mimpi quale indah Good Nota cit,0.8869696855545044,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0176 0.0244 0.0222 0.1303 0.8055],"{'berdoa': 'pregare', 'emang': 'infatti', 'yg': 'quale', 'potong': 'taglio', 'night': 'Nota'}",0.639,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua dichiarazione ku di sosmed pasti yang nazione orang2 kek parahnya lagi kalo mereka pacaran bastardo,0.9807589650154114,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.2632 0.7173 0.0016 0.0155 0.0024],"{'bangsat': 'bastardo', 'statement': 'dichiarazione', 'menyangkal': 'nazione'}",0.5424,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialogo Presto,0.9413100481033325,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9848 0.002  0.0048 0.0032 0.0051],"{'Dini': 'Presto', 'Dialog': 'Dialogo'}",1.03,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morto pada Bahkan semilir yang affrescare pun kau caci dan kau,0.9696372747421265,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.1078 0.0329 0.0101 0.8424 0.0067],"{'mati': 'morto', 'segar': 'affrescare', 'ISLAM': 'ISLAM'}",0.5356,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Alunno UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya io ikut kalo io n,0.9440207481384277,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.1606 0.7097 0.0026 0.1249 0.0022],"{'gini': 'gini', 'Saya': 'io', 'Mahasiswa': 'Alunno'}",0.3495,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu amore satu amore,0.9201593399047852,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[2.700e-03 1.700e-03 9.929e-01 6.000e-04 2.100e-03],{'cinta': 'amore'},0.4535,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo indossare lg dengerin musik yg kluar slalu musiknya Bikin pengen joget sett Itu namanya autoreazione sih xD,0.9517796039581299,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0314 0.0034 0.0283 0.0076 0.9293],"{'xD': 'xD', 'wkwk': 'sett', 'pake': 'indossare', 'autoreaction': 'autoreazione'}",0.8024,,,,
