label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[4.300e-03 9.000e-04 3.350e-02 6.000e-04 9.608e-01],"{'ELF': 'ELF', 'biasku': 'biasku'}",1.0324,0.9724510082362965,0.8000568020448736,0.8531525659543382,0.6410199091167282
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy bangku jabatan people belum pernah mendengar dan melihat results kerja dan prestasi nyata yang anda berikan semasa occupy bangku tanya Why Abdi people need seoran,0.683286190032959,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[1.860e-02 9.775e-01 5.000e-04 9.000e-04 2.600e-03],"{'Kenapa': 'Why', 'butuh': 'need', 'hasil': 'results', 'menduduki': 'occupy', 'Dari': 'from', 'rakyat': 'people'}",0.9318,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo indeed belum brave potong rambut pendek ya just kalo indeed udah yakin dan bisa nyaman Happy jangan lupa berdoa sleep which nyenyak mimpi which beautiful Good night cit,0.7746005058288574,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],4,[0.1131 0.0064 0.018  0.1975 0.6651],"{'yg': 'which', 'berani': 'brave', 'yaudah': 'yaudah', 'Tidur': 'sleep', 'aja': 'just', 'Selamat': 'Happy', 'indah': 'beautiful', 'night': 'night', 'emang': 'indeed'}",0.5309,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.09,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo girl jadi ukhti2 migrate kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 cake parahnya lagi kalo mereka pacaran bastard,0.9254137277603149,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[7.320e-02 9.215e-01 4.000e-04 2.900e-03 2.000e-03],"{'asshole': 'asshole', 'bangsat': 'bastard', 'statement': 'statement', 'hijrah': 'migrate', 'kek': 'cake', 'out': 'out', 'cewe': 'girl'}",0.8087,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada people lain yang menginginkanya Whatever Karena gak semua beban bisa di tanggung oleh seorang Dialog early,0.9025360345840454,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.769e-01 8.000e-04 1.500e-03 4.200e-03 1.670e-02],"{'Apapun': 'Whatever', 'Terkadang': 'Sometimes', 'menginginkanya': 'menginginkanya', 'Dini': 'early', 'orang': 'people'}",1.0267,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena you cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Bahkan breezy yang fresh pun you caci dan you,0.8986135125160217,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],1,[0.0184 0.8997 0.0036 0.0746 0.0038],"{'kau': 'you', 'mati': 'dead', 'semilir': 'breezy', 'segar': 'fresh', 'ISLAM': 'ISLAM'}",0.4702,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk room Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Exist tire atau Tapi apa Gunanya I ikut if I n,0.890317440032959,1,[0.1272 0.808  0.0018 0.0576 0.0054],1,[0.0856 0.5015 0.0044 0.3975 0.011 ],"{'Bukan': 'No', 'Ada': 'Exist', 'ruang': 'room', 'n': 'n', 'Saya': 'I', 'Mahasiswa': 'Mahasiswa', 'Sy': 'Sy', 'kalo': 'if', 'larangan': 'tire', 'kah': 'kah'}",1.1095,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga lost kok sama yang because actually bagi aku kalian itu cinta satu cinta,0.9482977390289307,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[1.900e-03 7.000e-04 9.951e-01 1.200e-03 1.100e-03],"{'kalah': 'lost', 'sebenernya': 'actually', 'Karena': 'because'}",0.4837,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia say if pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk that namanya autoreaction sih xD,0.8810378313064575,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.0412 0.0042 0.0017 0.0031 0.9498],"{'wkwk': 'wkwk', 'kalo': 'if', 'Itu': 'that', 'autoreaction': 'autoreaction', 'namanya': 'namanya', 'xD': 'xD', 'bilang': 'say', 'lg': 'lg'}",1.0076,,,,
