label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0162 0.0037 0.025  0.0047 0.9503],{'membahagiakan': 'seneng'},2.0453,0.8909400738426584,0.7017892644135189,0.9274878449414271,0.6137650667424028
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki kursi jabatan rakyat belum pernah krungu dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki kursi tanya Kenapa Abdi rakyat butuh seoran,0.792125403881073,1,[0.0526 0.9253 0.0036 0.0107 0.0077],1,[0.2672 0.6989 0.0046 0.0155 0.0137],"{'bangku': 'kursi', 'Kenapa': 'Kenapa', 'mendengar': 'krungu'}",1.4402,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu yen cewe jadi ukhti2 hijrah yen cowo jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi yen mereka pacaran bangsat,0.8674740791320801,1,[0.1234 0.4705 0.0038 0.3957 0.0065],3,[0.2571 0.3092 0.0067 0.4144 0.0127],"{'abdi': 'punggawa', 'statement': 'pratinjau', 'kalo': 'yen'}",0.5668,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan pasangan saat ada orang lain yang menginginkanya Apapun Karena ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.9403122067451477,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.9484 0.0131 0.0116 0.0205 0.0065],"{'gak': 'ora', 'miliki': 'pasangan'}",0.4341,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Amarga kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.9811212420463562,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0185 0.0074 0.0079 0.964  0.0023],"{'mati': 'mati', 'sore': 'sore', 'Karena': 'Amarga'}",0.5175,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Nanging apa Gunanya aku ikut yen aku n,0.933010995388031,1,[0.1926 0.6656 0.0023 0.1265 0.0129],0,[0.7271 0.1429 0.0022 0.0967 0.0312],"{'larangan': 'larangan', 'kalo': 'yen', 'Saya': 'aku', 'Tapi': 'Nanging', 'sprt': 'sprt'}",0.4559,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga ilang kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9675807952880859,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0097 0.0019 0.978  0.0036 0.0067],{'kalah': 'ilang'},0.2339,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong kalo pake lg dengerin musik yg kluar slalu musik Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9514458179473877,4,[0.0282 0.0038 0.0297 0.005  0.9334],4,[0.0547 0.0094 0.02   0.0072 0.9087],"{'bilang': 'ngomong', 'musiknya': 'musik'}",0.428,,,,
