label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.0047 0.0011 0.0297 0.0044 0.9601],"{'membahagiakan': 'gembira', 'foto': 'foto', 'Ini': 'ini'}",1.1109,0.9761431411530815,0.7699517182618574,0.8968730632303554,0.8644523146833286
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku kedudukan rakyat belum pernah mendengar dan melihat keputusan kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat perlukan seoran,0.7957950830459595,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.3427 0.6258 0.0078 0.012  0.0118],"{'Kenapa': 'kenapa', 'rakyat': 'rakyat', 'jabatan': 'kedudukan', 'butuh': 'perlukan', 'bangku': 'bangku', 'menduduki': 'menduduki', 'kerja': 'kerja', 'hasil': 'keputusan', 'Dari': 'daripada'}",1.1146,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo serius belum berani potong rambut pendek ya aja kalo serius udah yakin dan bisa selesa Selamat jangan lupa berdoa tidur yang nyenyak mimpi yang cantik baik night cit,0.9185267686843872,3,[0.0722 0.0039 0.0926 0.743  0.0883],4,[0.0448 0.0039 0.0257 0.1145 0.8111],"{'lupa': 'lupa', 'yaudah': 'yaudah', 'rambut': 'rambut', 'nyaman': 'selesa', 'indah': 'cantik', 'Tidur': 'tidur', 'potong': 'potong', 'Good': 'baik', 'berdoa': 'berdoa', 'yg': 'yang', 'emang': 'serius'}",0.745,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned keluar being bang itu jika perempuan jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menafikan orang2 kek terliur lagi jika mereka pacaran bangsat,0.9524940252304077,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.2916 0.6913 0.0043 0.0068 0.0061],"{'menyangkal': 'menafikan', 'asshole': 'bang', 'abdi': 'hamba', 'cewe': 'perempuan', 'kek': 'kek', 'kalo': 'jika', 'statement': 'realiti', 'bangsat': 'bangsat', 'out': 'keluar', 'cowo': 'cowo', 'parahnya': 'terliur'}",1.7285,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau cari dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9571517109870911,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.9143 0.0296 0.0234 0.0178 0.0149],"{'Terkadang': 'Terkadang', 'Dini': 'permulaan', 'beban': 'beban', 'kau': 'kau', 'Apapun': 'Apapun', 'dapati': 'cari', 'Dialog': 'Dialog'}",0.5813,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipertaruhkan semalaman sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau caci dan kau,0.9673711657524109,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0095 0.0471 0.0107 0.9308 0.0019],"{'semilir': 'berangin', 'dipancang': 'dipertaruhkan', 'Karena': 'kerana', 'sore': 'sore', 'Bahkan': 'Sebaliknya', 'pangkalmu': 'pangkalmu', 'mati': 'mati', 'segar': 'segar', 'kemarin': 'semalaman', 'TAMSIL': 'IMAGERI'}",0.5046,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yang bukan Mahasiswa UMI ikut masuk bilik belajar dan mengerjakan Tugas belajar sprt Mhs Tidak persoalan bentuk larangan atau Tapi apa gunakannya saya ikut jika saya n,0.9523745775222778,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.2457 0.6225 0.0044 0.1144 0.013 ],"{'Ada': 'bentuk', 'Saya': 'saya', 'Gunanya': 'gunakannya', 'kah': 'kah', 'Mahasiswa': 'Mahasiswa', 'Sy': 'Sy', 'Kuliah': 'belajar', 'ruang': 'bilik', 'sy': 'sy', 'yg': 'yang', 'masuk': 'masuk', 'gini': 'gini', 'kalo': 'jika', 'Bukan': 'Tidak'}",1.3342,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0011 0.0037 0.9802 0.0024 0.0125],"{'Cintanya': 'cintanya', 'kalah': 'kalah', 'kamuu': 'kamuu', 'ga': 'ga', 'cinta': 'cinta'}",0.795,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengar muzik yg keluar sentiasa musiknya untuk mahu menari wkwk Itu namanya autoreaksi sih xD,0.9118759036064148,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],1,[0.2426 0.507  0.007  0.2313 0.012 ],"{'autoreaction': 'autoreaksi', 'joget': 'menari', 'xD': 'xD', 'pengen': 'mahu', 'kluar': 'keluar', 'Bikin': 'untuk', 'dengerin': 'dengar', 'namanya': 'namanya', 'slalu': 'sentiasa', 'musik': 'muzik', 'Itu': 'Itu'}",2.8747,,,,
