label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[4.300e-03 9.000e-04 3.350e-02 6.000e-04 9.608e-01],{'ELF': 'ELF'},2.4404,0.9724510082362965,0.801476853166714,0.9358292340394347,0.23315166145981256
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat acara kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat makhluk seoran,0.8052055835723877,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[4.660e-02 9.463e-01 8.000e-04 1.000e-03 5.300e-03],"{'Kenapa': 'Kenapa', 'butuh': 'makhluk', 'hasil': 'acara'}",0.1669,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum bersemangat potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa beristirahat yg nyenyak mimpi yg indah Good night cit,0.9871056079864502,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],0,[0.3404 0.0103 0.0286 0.2829 0.3378],"{'yg': 'yg', 'berani': 'bersemangat', 'yaudah': 'yaudah', 'Tidur': 'beristirahat', 'aja': 'aja'}",0.1792,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran pijat pijat,0.9899441599845886,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[2.530e-02 9.707e-01 3.000e-04 2.400e-03 1.300e-03],"{'asshole': 'asshole', 'bangsat': 'pijat pijat', 'statement': 'statement'}",0.3596,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9627158641815186,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.906e-01 5.000e-04 1.400e-03 2.400e-03 5.200e-03],"{'Apapun': 'Apapun', 'Terkadang': 'Terkadang'}",0.2788,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah memikul pada Bahkan semilir yang segar pun kau caci dan kau,0.9755622744560242,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[0.051  0.0231 0.0033 0.9208 0.0018],"{'kau': 'kau', 'mati': 'memikul', 'semilir': 'semilir'}",0.3841,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk lapangan Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan puaka larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9630727767944336,1,[0.1272 0.808  0.0018 0.0576 0.0054],1,[0.1549 0.7289 0.0017 0.1092 0.0053],"{'Bukan': 'Bukan', 'Ada': 'puaka', 'ruang': 'lapangan', 'n': 'n', 'Saya': 'Saya'}",0.2953,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga merosot kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9663122892379761,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[2.400e-03 8.000e-04 9.935e-01 1.300e-03 2.000e-03],{'kalah': 'merosot'},0.1314,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.0332 0.0026 0.0021 0.0026 0.9595],"{'wkwk': 'wkwk', 'kalo': 'kalo', 'Itu': 'Itu', 'autoreaction': 'autoreaction'}",0.1487,,,,
