label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9445623755455017,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0817 0.0096 0.1922 0.0082 0.7084],"{'foto': 'foto', 'Ini': 'Iki', 'biasku': 'biasku'}",1.0456,0.9857994887815962,0.6756603237716557,0.8678260039526506,1.353718545867651
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni kursi jabatan wong belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa mangoni kursi tanya Kenapa Abdi wong butuh seoran,0.7232010960578918,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],1,[0.4703 0.4726 0.0237 0.0043 0.0291],"{'kerja': 'kerja', 'menduduki': 'mangoni', 'mendengar': 'krungu', 'hasil': 'asil', 'prestasi': 'kinerja', 'rakyat': 'wong', 'bangku': 'kursi', 'nyata': 'nyata'}",2.9063,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen tenan belum berani nuthuk rambut cekak ya aja yen tenan wis yakin dan bisa nyaman Selamat jangan lupa ndedonga mudhun kang nyenyak ngimpi kang indah Good wengi cit,0.7713276743888855,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0169 0.0071 0.0047 0.0098 0.9614],"{'berdoa': 'ndedonga', 'emang': 'tenan', 'yg': 'kang', 'potong': 'nuthuk', 'night': 'wengi', 'nyenyak': 'nyenyak', 'ya': 'ya', 'pendek': 'cekak', 'Tidur': 'mudhun', 'kalo': 'yen', 'mimpi': 'ngimpi', 'udah': 'wis', 'nyaman': 'nyaman'}",3.9297,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.13,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang nggunakake metu dadi bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi punggawa rasanya semua pratinjau kula di sosmed pasti yang mbantah orang2 kek parahnya lagi kalo mereka ing bajingan,0.9395747184753418,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[6.950e-02 9.253e-01 8.000e-04 2.800e-03 1.600e-03],"{'bangsat': 'bajingan', 'statement': 'pratinjau', 'menyangkal': 'mbantah', 'pacaran': 'ing', 'being': 'dadi', 'abdi': 'punggawa', 'sosmed': 'sosmed', 'asshole': 'bajingan', 'turned': 'nggunakake', 'ku': 'kula', 'out': 'metu'}",4.4323,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena ora semua beban bisa di tanggung oleh seorang Dialog awal,0.9387077689170837,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9732 0.0033 0.0084 0.003  0.012 ],"{'Dini': 'awal', 'Dialog': 'Dialog', 'kau': 'kowe', 'Terkadang': 'Kadhangkala', 'tanggung': 'tanggung', 'beban': 'beban', 'gak': 'ora'}",1.786,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang dipancang wingi sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang seger pun kowe caci dan kowe,0.929947555065155,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.025  0.0593 0.0045 0.9079 0.0034],"{'mati': 'mati', 'segar': 'seger', 'ISLAM': 'ISLAM', 'kau': 'kowe', 'TAMSIL': 'GAMBAR', 'Bahkan': 'Luwih', 'Karena': 'Amarga', 'kemarin': 'wingi', 'semilir': 'sumilir', 'pangkalmu': 'pangkalmu'}",3.6556,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Nanging apa Gunanya aku ikut yen aku n,0.9119033813476562,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.3344 0.6394 0.0012 0.0229 0.0021],"{'gini': 'gini', 'Saya': 'aku', 'Mahasiswa': 'mahasiswa', 'Skrg': 'saiki', 'n': 'n', 'ruang': 'kamar', 'UMI': 'UMI', 'masuk': 'mlebu', 'Kuliah': 'Kuliah', 'sprt': 'sprt', 'kalo': 'yen', 'Tapi': 'Nanging', 'Mhs': 'Mhs'}",0.4603,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu tresnane juga ga kalah kok sama yang Amarga sebenernya bagi aku kalian itu tresna satu tresna,0.918972373008728,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],4,[0.0171 0.0313 0.0259 0.0028 0.923 ],"{'cinta': 'tresna', 'Cintanya': 'tresnane', 'kamuu': 'kowe', 'Karena': 'Amarga'}",2.0442,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo gumun lg dengerin musik kang kluar slalu musik Kerja pengen nari wkwk Iku asma autoreaction neraka xD,0.774935245513916,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0654 0.0043 0.0113 0.0107 0.9084],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'gumun', 'autoreaction': 'autoreaction', 'Bikin': 'Kerja', 'Itu': 'Iku', 'sih': 'neraka', 'yg': 'kang', 'joget': 'nari', 'musiknya': 'musik', 'musik': 'musik', 'namanya': 'asma'}",0.9794,,,,
