label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.944352388381958,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0498 0.0072 0.0654 0.0053 0.8723],{'foto': 'photo'},1.3533,0.9857994887815962,0.7688156773643852,0.908729250853084,0.6973996023856859
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper bangku jabatan rakyat belum pernah mendengar dan melihat hasil travailler dan prestasi nyata yang anda berikan semasa occuper bangku tanya Kenapa Abdi rakyat butuh seoran,0.7614233493804932,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],0,[0.4844 0.4486 0.0179 0.0041 0.045 ],"{'kerja': 'travailler', 'menduduki': 'occuper'}",0.483,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani couper rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa prier Tidur qui nyenyak mimpi qui indah Good nuit cit,0.9214468002319336,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0158 0.0191 0.023  0.1369 0.8053],"{'berdoa': 'prier', 'emang': 'emang', 'yg': 'qui', 'potong': 'couper', 'night': 'nuit'}",1.0082,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua déclaration ku di sosmed pasti yang Nier orang2 kek parahnya lagi kalo mereka pacaran bâtard,0.9777238368988037,1,[0.0288 0.9648 0.001  0.0043 0.0011],0,[0.5333 0.4335 0.0013 0.0301 0.0019],"{'bangsat': 'bâtard', 'statement': 'déclaration', 'menyangkal': 'Nier'}",0.9739,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang dialogue Dini,0.960861325263977,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9887 0.0015 0.0035 0.0028 0.0035],"{'Dini': 'Dini', 'Dialog': 'dialogue'}",0.343,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Bahkan semilir yang Frais pun kau caci dan kau,0.9568670392036438,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.175  0.0338 0.0091 0.7746 0.0074],"{'mati': 'morte', 'segar': 'Frais', 'ISLAM': 'ISLAM'}",0.8843,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Étudiant UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya je ikut kalo je n,0.9643129706382751,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],0,[0.6282 0.1918 0.0026 0.1752 0.0022],"{'gini': 'gini', 'Saya': 'je', 'Mahasiswa': 'Étudiant'}",0.8225,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu amour satu amour,0.9404038786888123,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[6.000e-04 7.000e-04 9.958e-01 4.000e-04 2.500e-03],{'cinta': 'amour'},0.5694,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo porter lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoréaction sih xD,0.943780243396759,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0124 0.0032 0.0137 0.0046 0.9662],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'porter', 'autoreaction': 'autoréaction'}",0.5151,,,,
