label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},2.5411,0.8543027548991764,0.6429991479693269,0.942034591648498,0.10156546435671683
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan individu belum pernah menumpu dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa individu individu butuh seoran,0.8104867339134216,1,[0.0192 0.9417 0.0093 0.014  0.0159],0,[0.5364 0.1162 0.0385 0.0269 0.282 ],"{'rakyat': 'individu', 'mendengar': 'menumpu', 'Abdi': 'individu'}",0.1124,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyolang orang2 kek parahnya lagi kalo mereka pacaran pijat,0.9900156259536743,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.1228 0.7986 0.0101 0.0572 0.0112],"{'kalo': 'kalo', 'bangsat': 'pijat', 'menyangkal': 'menyolang'}",0.1359,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang percakapan Dini,0.951271653175354,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.7624 0.1223 0.0208 0.0702 0.0243],"{'Dialog': 'percakapan', 'Terkadang': 'Terkadang'}",0.0953,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL tamadun Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau mencela dan kau,0.9463198184967041,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0404 0.0158 0.0174 0.9145 0.0119],"{'caci': 'mencela', 'ISLAM': 'tamadun', 'engkau': 'engkau'}",0.1574,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan handal UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9789209961891174,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.2546 0.6093 0.0146 0.1083 0.0132],"{'n': 'n', 'Mahasiswa': 'handal', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'yg'}",0.2607,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0622 0.0328 0.8188 0.036  0.0503],{'Kalo': 'Kalo'},0.0798,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin bunyi yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9361495971679688,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0328 0.0222 0.0248 0.0097 0.9105],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'musik': 'bunyi', 'namanya': 'namanya'}",0.0876,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,gua kelas 1sd bawa hp karna buat hubungin Tau tau dicolong gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9735003709793091,0,[0.6649 0.1586 0.0277 0.0736 0.0753],2,[0.2287 0.0279 0.5796 0.0408 0.1231],"{'Gua': 'gua', 'gua': 'gua', 'diem': 'diem', 'nyokap': 'nyokap'}",0.2052,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0654 0.031  0.8157 0.0372 0.0506],2,[0.0646 0.0306 0.8173 0.0361 0.0514],{'kau': 'kau'},0.1108,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,kelakuan itu MANIS lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii dalam negeri kalo lagi ada yg ngeromantisin,0.9903767704963684,2,[0.0632 0.0305 0.8176 0.0349 0.0539],4,[0.3227 0.0292 0.1873 0.025  0.4357],"{'perut': 'dalam negeri', 'seneng': 'seneng', 'Romantis': 'kelakuan', 'kalo': 'kalo'}",0.1236,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat ketepatan banyak AKU kengerian KALIAN UNFOLLOW AKU AJA PLEASE,0.9918473362922668,3,[0.0384 0.0237 0.0142 0.9107 0.013 ],1,[0.1342 0.6617 0.01   0.1843 0.0098],"{'TAKUT': 'kengerian', 'AKU': 'AKU', 'yg': 'yg', 'langsung': 'ketepatan'}",0.111,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,4,[0.2852 0.2496 0.0096 0.0645 0.3911],4,[0.2852 0.2496 0.0096 0.0645 0.3911],,0.02,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin adalah cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9811758399009705,2,[0.0644 0.0306 0.8139 0.0359 0.0552],2,[0.0706 0.027  0.799  0.0344 0.069 ],"{'jatuh': 'adalah', 'video': 'video'}",0.2051,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil flash salenya OMG dari biaya yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 rentang waktu dan jam 12 rentang waktu,0.9690346121788025,4,[0.0798 0.019  0.0064 0.0125 0.8822],4,[0.4368 0.0677 0.0102 0.0342 0.451 ],"{'misqin': 'misqin', 'salenya': 'salenya', 'malam': 'rentang waktu', 'flash': 'flash', 'harga': 'biaya'}",0.1412,,,,
