label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku gambaran bersama ELF,0.92360520362854,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0843 0.0102 0.2298 0.0084 0.6673],"{'foto': 'gambaran', 'Ini': 'Ini'}",2.9801,0.9857994887815962,0.7815961374609486,0.9230245991893805,0.27041286566316386
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mendiami bangku jabatan rakyat belum pernah menguji dan melihat komoditi membentuk dan perbuatan nyata yang anda berikan semasa mendiami bangku tanya Kenapa Abdi rakyat butuh seoran,0.7905170917510986,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],0,[0.4591 0.4571 0.03   0.005  0.0487],"{'kerja': 'membentuk', 'menduduki': 'mendiami', 'mendengar': 'menguji', 'hasil': 'komoditi', 'prestasi': 'perbuatan'}",0.4587,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani menarik rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa berkumandang beristirahat yg nyenyak mimpi yg indah Good night cit,0.9841512441635132,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.023  0.0077 0.0228 0.1702 0.7764],"{'berdoa': 'berkumandang', 'emang': 'emang', 'yg': 'yg', 'potong': 'menarik', 'night': 'night', 'nyenyak': 'nyenyak', 'ya': 'ya', 'pendek': 'pendek', 'Tidur': 'beristirahat', 'kalo': 'kalo'}",0.4654,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.09,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi manusia rasanya semua statement ku di sosmed pasti yang melepaskan orang2 kek parahnya lagi kalo mereka doa jahanam,0.9611167907714844,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.3411 0.5626 0.0085 0.0829 0.0049],"{'bangsat': 'jahanam', 'statement': 'statement', 'menyangkal': 'melepaskan', 'pacaran': 'doa', 'being': 'being', 'abdi': 'manusia'}",0.6911,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di mencempung oleh seorang dialog Dini,0.9559746384620667,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9859 0.0012 0.0057 0.0032 0.004 ],"{'Dini': 'Dini', 'Dialog': 'dialog', 'kau': 'kau', 'Terkadang': 'Terkadang', 'tanggung': 'mencempung'}",0.4843,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah menarik pada Bahkan semilir yang segar pun kau caci dan kau,0.9308332204818726,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.3016 0.045  0.0109 0.6354 0.0071],"{'mati': 'menarik', 'segar': 'segar', 'ISLAM': 'monoteisme', 'kau': 'kau', 'TAMSIL': 'TAMSIL', 'Bahkan': 'Bahkan'}",0.6125,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan sarjana UMI ikut membidas lekuk Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9633032083511353,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[7.100e-03 9.877e-01 6.000e-04 4.300e-03 3.000e-04],"{'gini': 'gini', 'Saya': 'Saya', 'Mahasiswa': 'sarjana', 'Skrg': 'Skrg', 'n': 'n', 'ruang': 'lekuk', 'UMI': 'UMI', 'masuk': 'membidas'}",0.5469,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu benda satu benda,0.9249348640441895,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[7.000e-04 6.000e-04 9.965e-01 5.000e-04 1.700e-03],"{'cinta': 'benda', 'Cintanya': 'Cintanya', 'kamuu': 'kamuu'}",0.4433,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0139 0.0027 0.0316 0.0056 0.9462],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'pake', 'autoreaction': 'autoreaction', 'Bikin': 'Bikin', 'Itu': 'Itu', 'sih': 'sih', 'yg': 'yg'}",0.478,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau huruf dicolong Gua diem aja bego bibi kantin ngabarin nyokap gua dan lgsg datang lah mami trs bapanya minta Eh beberapa hari kemudian anaknya pindah ya,0.9463226795196533,0,[0.9587 0.0263 0.0012 0.007  0.0067],0,[0.7552 0.0471 0.0034 0.1512 0.0431],"{'Ya': 'ya', 'lgsg': 'lgsg', 'anaknya': 'anaknya', 'tau': 'huruf', 'mama': 'mami', 'Bibi': 'bibi', 'aja': 'aja', 'hubungin': 'hubungin', 'ngabarin': 'ngabarin', 'Eh': 'Eh'}",0.5365,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[1.420e-02 8.000e-04 9.781e-01 9.000e-04 6.000e-03],0,[0.4367 0.0086 0.3808 0.0068 0.1671],{'wejangan': 'wejangan'},0.4119,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu manis lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga kasdu ada ribuan kupu kupu bertolak yg ada dii perut kalo lagi ada yg ngeromantisin,0.9880199432373047,2,[0.0014 0.0018 0.9398 0.0072 0.0498],2,[0.0027 0.0045 0.6257 0.013  0.354 ],"{'kalo': 'kalo', 'kupu': 'kupu', 'dii': 'dii', 'yg': 'yg', 'MANIS': 'manis', 'Seperti': 'kasdu', 'terbang': 'bertolak'}",0.526,,,,
