label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0158 0.0029 0.0187 0.0039 0.9588],"{'membahagiakan': 'gembira', 'foto': 'foto'}",0.8874,0.8909400738426584,0.713149673388242,0.9199289211776405,0.63924044305595
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat butuh seoran,0.8073497414588928,1,[0.0526 0.9253 0.0036 0.0107 0.0077],1,[0.2896 0.6763 0.0054 0.0167 0.012 ],"{'bangku': 'bangku', 'Kenapa': 'kenapa', 'mendengar': 'dengar', 'hasil': 'keputusan', 'menduduki': 'menduduki', 'rakyat': 'rakyat'}",0.8506,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned keluar menjadi asshole itu jika cewe jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9585787057876587,1,[0.1234 0.4705 0.0038 0.3957 0.0065],1,[0.1869 0.573  0.0046 0.2285 0.0069],"{'abdi': 'hamba', 'statement': 'realiti', 'kalo': 'jika', 'out': 'keluar', 'being': 'menjadi', 'kek': 'kek'}",0.5334,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan mempunyai saat ada orang lain yang menginginkanya Apapun Karena tidak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9474562406539917,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.9391 0.01   0.0165 0.0242 0.0102],"{'gak': 'tidak', 'miliki': 'mempunyai', 'kau': 'kau', 'beban': 'beban', 'Dini': 'permulaan'}",0.5313,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM kerana kau cuma tiang yang dipertaruhkan semalaman sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.9737060070037842,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0153 0.0174 0.0051 0.9595 0.0028],"{'mati': 'mati', 'sore': 'sore', 'Karena': 'kerana', 'kau': 'kau', 'dipancang': 'dipertaruhkan', 'kemarin': 'semalaman'}",0.5535,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tetapi apa Gunanya saya ikut jika saya n,0.9734978675842285,1,[0.1926 0.6656 0.0023 0.1265 0.0129],0,[0.463  0.3494 0.0023 0.1692 0.0162],"{'larangan': 'larangan', 'kalo': 'jika', 'Saya': 'saya', 'Tapi': 'Tetapi', 'sprt': 'sprt', 'Mahasiswa': 'Mahasiswa', 'Mhs': 'Mhs', 'gini': 'gini', 'n': 'n'}",0.586,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang kerana sebenernya bagi aku kalian itu cinta satu cinta,0.9636526703834534,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0094 0.0019 0.9782 0.0036 0.0069],"{'kalah': 'kalah', 'Karena': 'kerana', 'ga': 'ga'}",0.3744,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia katakan kalo pake lg dengerin musik yg kluar slalu muzik Bikin pengen joget wkwk Itu namanya autoreaction neraka xD,0.937616765499115,4,[0.0282 0.0038 0.0297 0.005  0.9334],0,[0.6971 0.0406 0.0058 0.2409 0.0156],"{'bilang': 'katakan', 'musiknya': 'muzik', 'sih': 'neraka', 'Kasarnya': 'Kasarnya'}",2.7155,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,saya kelas 1sd bawak hp kerana buat hubungin Tau tau dicolong saya diem aja bego makcik kantin ngabarin nyokap gua dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9306129217147827,0,[0.933  0.0181 0.0069 0.0376 0.0045],0,[0.8618 0.0629 0.0067 0.0612 0.0074],"{'mama': 'Mama', 'Eh': 'Eh', 'bawa': 'bawak', 'anaknya': 'anaknya', 'hp': 'hp', 'Gua': 'saya', 'karna': 'kerana', 'kelas': 'kelas', 'Bibi': 'makcik'}",1.5713,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak perlukan Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mak,0.8690931797027588,2,[0.0178 0.0021 0.9711 0.0041 0.005 ],2,[0.2323 0.0045 0.7489 0.0087 0.0055],"{'butuh': 'perlukan', 'mbah': 'mak'}",0.3852,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi kalo selesai orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribu kupu kupu terbang yang ada dii perut kalo lagi ada yang meromantikkan,0.9598720073699951,2,[0.0073 0.0018 0.9566 0.0047 0.0296],2,[0.0093 0.0018 0.9519 0.0044 0.0326],"{'ngeromantisin': 'meromantikkan', 'dilakuin': 'selesai', 'yg': 'yang', 'orang': 'orang', 'bunga': 'bunga', 'dii': 'dii', 'kupu': 'kupu', 'ribuan': 'ribu'}",0.2658,,,,
