label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.8328878879547119,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0635 0.0077 0.1087 0.0066 0.8135],"{'foto': 'photo', 'Ini': 'This'}",0.9169,0.9857994887815962,0.7742118716273786,0.8518904883460002,0.7207641579096847
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy bangku jabatan rakyat belum pernah hear dan melihat results work dan performance nyata yang anda berikan semasa occupy bangku tanya Kenapa Abdi rakyat butuh seoran,0.7130584120750427,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],0,[0.6903 0.1962 0.0258 0.0032 0.0846],"{'kerja': 'work', 'menduduki': 'occupy', 'mendengar': 'hear', 'hasil': 'results', 'prestasi': 'performance'}",0.9529,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if indeed belum berani cut rambut short yes aja if indeed udah yakin dan bisa nyaman Selamat jangan lupa pray sleep which nyenyak mimpi which indah Good night cit,0.7521938681602478,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.011  0.0011 0.0149 0.0087 0.9643],"{'berdoa': 'pray', 'emang': 'indeed', 'yg': 'which', 'potong': 'cut', 'night': 'night', 'nyenyak': 'nyenyak', 'ya': 'yes', 'pendek': 'short', 'Tidur': 'sleep', 'kalo': 'if'}",0.5507,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 kek parahnya lagi kalo mereka pacaran bastard,0.9715338945388794,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.1599 0.8194 0.0011 0.0182 0.0015],"{'bangsat': 'bastard', 'statement': 'statement', 'menyangkal': 'deny', 'pacaran': 'pacaran', 'being': 'being', 'abdi': 'servant'}",0.6564,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog early,0.9159735441207886,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9515 0.0021 0.0213 0.0047 0.0205],"{'Dini': 'early', 'Dialog': 'Dialog', 'kau': 'you', 'Terkadang': 'Sometimes', 'tanggung': 'tanggung'}",0.9276,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM Karena you cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even semilir yang fresh pun you caci dan you,0.8890871405601501,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.0151 0.0093 0.0036 0.9699 0.0021],"{'mati': 'dead', 'segar': 'fresh', 'ISLAM': 'ISLAM', 'kau': 'you', 'TAMSIL': 'IMAGERY', 'Bahkan': 'Even'}",0.5485,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut enter room Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya I ikut kalo I n,0.9376589059829712,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.1583 0.5768 0.0029 0.2578 0.0041],"{'gini': 'gini', 'Saya': 'I', 'Mahasiswa': 'Mahasiswa', 'Skrg': 'now', 'n': 'n', 'ruang': 'room', 'UMI': 'UMI', 'masuk': 'enter'}",1.3237,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo you itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu love satu love,0.9496414065361023,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[9.000e-04 5.000e-04 9.969e-01 4.000e-04 1.300e-03],"{'cinta': 'love', 'Cintanya': 'Cintanya', 'kamuu': 'you'}",0.4936,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo wear lg dengerin musik which kluar slalu musiknya Make pengen joget wkwk that namanya autoreaction sih xD,0.7999285459518433,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0161 0.0029 0.082  0.0051 0.8939],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'wear', 'autoreaction': 'autoreaction', 'Bikin': 'Make', 'Itu': 'that', 'sih': 'sih', 'yg': 'which'}",0.7711,,,,
