label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9445623755455017,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[2.500e-03 6.000e-04 7.800e-03 4.000e-04 9.887e-01],"{'ELF': 'ELF', 'biasku': 'biasku', 'Ini': 'Iki', 'foto': 'foto'}",3.4136,0.9724510082362965,0.6952570292530531,0.8286083407681017,6.6214556660039765
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama manggoni kursi jabatan wong belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa manggoni kursi tanya kok Abdi wong butuh seoran,0.7097613215446472,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[4.000e-03 9.934e-01 4.000e-04 6.000e-04 1.700e-03],"{'Kenapa': 'kok', 'butuh': 'butuh', 'hasil': 'asil', 'menduduki': 'manggoni', 'Dari': 'saka', 'rakyat': 'wong', 'mendengar': 'krungu', 'prestasi': 'kinerja', 'nyata': 'nyata', 'kerja': 'kerja', 'bangku': 'kursi'}",7.8222,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",oke banjur yen tenan belum wani ngethok rambute pendek ya wis mung yen tenan udah yakin dan bisa nyaman seneng jangan lupa berdoa turu kang ngaso uga ngimpi kang ayu apik wengi cit,0.7384404540061951,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],4,[0.021  0.0011 0.0198 0.0192 0.939 ],"{'yg': 'kang', 'berani': 'wani', 'yaudah': 'oke banjur', 'Tidur': 'turu', 'aja': 'mung', 'Selamat': 'seneng', 'indah': 'ayu', 'night': 'wengi', 'emang': 'tenan', 'nyenyak': 'ngaso uga', 'mimpi': 'ngimpi', 'Good': 'apik', 'ya': 'ya wis', 'potong': 'ngethok', 'kalo': 'yen', 'cit': 'cit', 'rambut': 'rambute'}",10.1838,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned metu dadi bajingan itu yen prawan jadi ukhti2 migrasi yen lanang jadi abdi dalem rasanya semua pratelan kula di media sosial pasti yang mbantah orang2 jajan keruwetan lagi yen mereka pacaran bajingan,0.7891719937324524,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[0.4024 0.5511 0.0011 0.0165 0.0289],"{'asshole': 'bajingan', 'bangsat': 'bajingan', 'statement': 'pratelan', 'hijrah': 'migrasi', 'kek': 'jajan', 'out': 'metu', 'cewe': 'prawan', 'kalo': 'yen', 'abdi': 'abdi dalem', 'being': 'dadi', 'parahnya': 'keruwetan', 'sosmed': 'media sosial', 'cowo': 'lanang', 'menyangkal': 'mbantah', 'ku': 'kula'}",10.3693,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan duwe saat ada wong lain yang pengin iku opo wae Amarga gak semua beban bisa di ora cukup oleh seorang Dialog awal,0.8833414912223816,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[0.9903 0.001  0.001  0.0023 0.0054],"{'Apapun': 'opo wae', 'Terkadang': 'Kadhangkala', 'menginginkanya': 'pengin iku', 'Dini': 'awal', 'orang': 'wong', 'beban': 'beban', 'Karena': 'Amarga', 'tanggung': 'ora cukup', 'miliki': 'duwe', 'Dialog': 'Dialog'}",9.1982,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang dipancang kemarin sore dan dhasar sampeyan cuma saja maka kowe jadi takut setengah mati pada Malah sumilir yang seger pun kowe luwak dan kowe,0.9186071753501892,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[3.900e-03 3.100e-03 1.000e-03 9.915e-01 5.000e-04],"{'kau': 'kowe', 'mati': 'mati', 'semilir': 'sumilir', 'segar': 'seger', 'ISLAM': 'ISLAM', 'Karena': 'Amarga', 'TAMSIL': 'GAMBAR', 'Bahkan': 'Malah', 'caci': 'luwak', 'sore': 'sore', 'engkau': 'kowe', 'pangkalmu': 'dhasar sampeyan'}",8.1483,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki kaya iki Sy balik Bolehkah kah sy kang bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan tugas Kuliah sprt Mhs Ora persoalan ana larangan atau Nanging apa Gunanya aku ikut yen aku n,0.8100507259368896,1,[0.1272 0.808  0.0018 0.0576 0.0054],3,[0.0745 0.2458 0.0056 0.6624 0.0117],"{'Bukan': 'Ora', 'Ada': 'ana', 'ruang': 'kamar', 'n': 'n', 'Saya': 'aku', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'kalo': 'yen', 'larangan': 'larangan', 'kah': 'kah', 'masuk': 'mlebu', 'sprt': 'sprt', 'Tugas': 'tugas', 'Mhs': 'Mhs', 'Tapi': 'Nanging', 'Skrg': 'saiki', 'gini': 'kaya iki', 'UMI': 'UMI', 'yg': 'kang'}",14.2399,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kamuu itu Cintanya juga ga ilang kok sama yang Amarga bener bagi aku kalian itu tresna satu tresna,0.9072365760803223,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[1.500e-03 7.000e-04 9.958e-01 1.000e-03 1.100e-03],"{'kalah': 'ilang', 'sebenernya': 'bener', 'Karena': 'Amarga', 'cinta': 'tresna', 'Kalo': 'Yen', 'ga': 'ga'}",5.1332,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong yen nganggo lg ngrungokake musik kang metu slalu musike Gawe pengen joget wkwk Iku asmane autoreaction neraka xD,0.6258653402328491,4,[0.0141 0.0015 0.002  0.0012 0.9812],0,[0.533  0.1312 0.0018 0.0051 0.3289],"{'wkwk': 'wkwk', 'kalo': 'yen', 'Itu': 'Iku', 'autoreaction': 'autoreaction', 'namanya': 'asmane', 'xD': 'xD', 'bilang': 'ngomong', 'lg': 'lg', 'yg': 'kang', 'pake': 'nganggo', 'Bikin': 'Gawe', 'musik': 'musik', 'sih': 'neraka', 'kluar': 'metu', 'musiknya': 'musike', 'dengerin': 'ngrungokake'}",15.083,,,,
