label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling joyeux saat biasku photo bersama ELFE,0.7677870988845825,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0134 0.0025 0.0205 0.0032 0.9604],"{'membahagiakan': 'joyeux', 'foto': 'photo', 'ELF': 'ELFE', 'Ini': 'Cette'}",1.5393,0.8909400738426584,0.6001136040897472,0.7288135221728976,4.0324785004260155
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Depuis pertama occuper siège position personnes belum pernah écouter dan melihat résultats travail dan performance réel yang anda berikan semasa occuper siège tanya Pourquoi Abdi personnes butuh seoran,0.5420941114425659,1,[0.0526 0.9253 0.0036 0.0107 0.0077],0,[0.7451 0.2033 0.0033 0.027  0.0212],"{'bangku': 'siège', 'Kenapa': 'Pourquoi', 'mendengar': 'écouter', 'hasil': 'résultats', 'menduduki': 'occuper', 'rakyat': 'personnes', 'nyata': 'réel', 'jabatan': 'position', 'prestasi': 'performance', 'Dari': 'Depuis', 'kerja': 'travail'}",5.2174,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourné dehors être Connard itu si fille jadi ukhti2 émigrer si garçon jadi serviteur rasanya semua déclaration ma di des médias sociaux pasti yang menyangkal orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8290365934371948,1,[0.1234 0.4705 0.0038 0.3957 0.0065],1,[0.0688 0.8705 0.0018 0.0544 0.0046],"{'abdi': 'serviteur', 'statement': 'déclaration', 'kalo': 'si', 'out': 'dehors', 'being': 'être', 'kek': 'gâteau', 'asshole': 'Connard', 'turned': 'tourné', 'ku': 'ma', 'bangsat': 'bâtard', 'hijrah': 'émigrer', 'sosmed': 'des médias sociaux', 'cowo': 'garçon', 'cewe': 'fille'}",5.8244,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Parfois apa yang tu trouver dan avoir saat ada personnes lain yang menginginkanya Quoi qu'il en soit Car non semua fardeau bisa di tanggung oleh seorang Dialog De bonne heure,0.7572906613349915,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.9013 0.0486 0.0041 0.0247 0.0212],"{'gak': 'non', 'miliki': 'avoir', 'kau': 'tu', 'beban': 'fardeau', 'Dini': 'De bonne heure', 'Terkadang': 'Parfois', 'dapati': 'trouver', 'orang': 'personnes', 'Apapun': ""Quoi qu'il en soit"", 'Karena': 'Car'}",3.4887,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Car tu cuma pôle yang jalonné hier après-midi dan votre socle cuma saja maka tu jadi takut setengah morte pada Bahkan frais yang Frais pun tu caci dan tu,0.8205661177635193,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0063 0.0053 0.0041 0.9813 0.0031],"{'mati': 'morte', 'sore': 'après-midi', 'Karena': 'Car', 'kau': 'tu', 'dipancang': 'jalonné', 'kemarin': 'hier', 'engkau': 'tu', 'tiang': 'pôle', 'pangkalmu': 'votre socle', 'semilir': 'frais', 'segar': 'Frais'}",6.4187,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",à présent comme ça Oui balik Bolehkah kah sy yg bukan Étudiant IHM ikut Entrer salle En train d'étudier dan mengerjakan Tâche En train d'étudier sprt Mhs Non persoalan Exister interdire atau Mais apa Gunanya je ikut si je n,0.6984597444534302,1,[0.1926 0.6656 0.0023 0.1265 0.0129],1,[0.3547 0.6107 0.002  0.0212 0.0114],"{'larangan': 'interdire', 'kalo': 'si', 'Saya': 'je', 'Tapi': 'Mais', 'sprt': 'sprt', 'Mahasiswa': 'Étudiant', 'Mhs': 'Mhs', 'gini': 'comme ça', 'n': 'n', 'Tugas': 'Tâche', 'Bukan': 'Non', 'Kuliah': ""En train d'étudier"", 'Ada': 'Exister', 'UMI': 'IHM', 'masuk': 'Entrer', 'ruang': 'salle', 'Skrg': 'à présent', 'Sy': 'Oui'}",10.903,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo tu itu son amour juga Géorgie perdu kok sama yang Car réellement bagi aku kalian itu amour satu amour,0.8586776852607727,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.01   0.0021 0.9757 0.0035 0.0086],"{'kalah': 'perdu', 'Karena': 'Car', 'ga': 'Géorgie', 'Cintanya': 'son amour', 'cinta': 'amour', 'sebenernya': 'réellement', 'kamuu': 'tu'}",3.7423,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],"Impoli dia dire kalo porter lg dengerin musique qui kluar slalu la musique Faire, construire pengen Danse wkwk Itu namanya autoreaction l'enfer xD",0.5896359086036682,4,[0.0282 0.0038 0.0297 0.005  0.9334],0,[0.733  0.0375 0.0062 0.0634 0.1599],"{'bilang': 'dire', 'musiknya': 'la musique', 'sih': ""l'enfer"", 'Kasarnya': 'Impoli', 'musik': 'musique', 'yg': 'qui', 'pake': 'porter', 'Bikin': 'Faire, construire', 'joget': 'Danse'}",2.2687,,,,
