label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku gambaran bersama ELF,0.92360520362854,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.0231 0.0021 0.1312 0.0064 0.8371],"{'membahagiakan': 'membahagiakan', 'foto': 'gambaran', 'Ini': 'Ini'}",2.3138,0.9761431411530815,0.7455268389662028,0.9118900125472257,0.1413692984947458
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama serbu angkasa musim sukma belum pernah mendengar dan melihat melaksanakan melaksanakan dan prestasi nyata yang anda berikan semasa serbu angkasa tanya Kenapa Abdi sukma nampak seoran,0.7909672856330872,1,[0.0082 0.9829 0.0037 0.0014 0.0037],0,[0.7338 0.0932 0.0343 0.1346 0.004 ],"{'Kenapa': 'Kenapa', 'rakyat': 'sukma', 'jabatan': 'musim', 'butuh': 'nampak', 'bangku': 'angkasa', 'menduduki': 'serbu', 'kerja': 'melaksanakan', 'hasil': 'melaksanakan', 'Dari': 'Dari'}",0.1701,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani porsi bulu roma pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan merindukan melaksanakan tidur yg nyenyak mimpi yg lambang Good night cit,0.9541168212890625,3,[0.0722 0.0039 0.0926 0.743  0.0883],3,[0.0677 0.0096 0.0536 0.8466 0.0225],"{'lupa': 'merindukan', 'yaudah': 'yaudah', 'rambut': 'bulu roma', 'nyaman': 'nyaman', 'indah': 'lambang', 'Tidur': 'tidur', 'potong': 'porsi', 'Good': 'Good', 'berdoa': 'melaksanakan', 'yg': 'yg', 'emang': 'emang'}",0.3369,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi sukma rasanya semua statement ku di sosmed pasti yang menahan orang2 kek parahnya lagi kalo mereka pacaran penjahat,0.9873550534248352,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.0252 0.961  0.0029 0.0074 0.0035],"{'menyangkal': 'menahan', 'asshole': 'asshole', 'abdi': 'sukma', 'cewe': 'cewe', 'kek': 'kek', 'kalo': 'kalo', 'statement': 'statement', 'bangsat': 'penjahat', 'out': 'out', 'cowo': 'cowo', 'parahnya': 'parahnya'}",0.1275,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua mengasak bisa di tanggung oleh seorang perbualan Dini,0.9441128969192505,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.8593 0.0465 0.0341 0.0419 0.0182],"{'Terkadang': 'Terkadang', 'Dini': 'Dini', 'beban': 'mengasak', 'kau': 'kau', 'Apapun': 'Apapun', 'dapati': 'dapati', 'Dialog': 'perbualan'}",0.0893,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang hari tengah hari dan pangkalmu cuma saja maka engkau jadi takut setengah menderita pada Bahkan semilir yang segar pun kau caci dan kau,0.9430869221687317,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0235 0.2495 0.021  0.7035 0.0024],"{'semilir': 'semilir', 'dipancang': 'dipancang', 'Karena': 'Karena', 'sore': 'tengah hari', 'Bahkan': 'Bahkan', 'pangkalmu': 'pangkalmu', 'mati': 'menderita', 'segar': 'segar', 'kemarin': 'hari', 'TAMSIL': 'TAMSIL'}",0.1262,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan arif UMI ikut berkesan aksara ilmu pendidikan dan mengerjakan Tugas ilmu pendidikan sprt Mhs Bukan persoalan interaksi larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9365571737289429,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],0,[0.513  0.3458 0.004  0.1167 0.0206],"{'Ada': 'interaksi', 'Saya': 'Saya', 'Gunanya': 'Gunanya', 'kah': 'kah', 'Mahasiswa': 'arif', 'Sy': 'Sy', 'Kuliah': 'ilmu pendidikan', 'ruang': 'aksara', 'sy': 'sy', 'yg': 'yg', 'masuk': 'berkesan', 'gini': 'gini', 'kalo': 'kalo', 'Bukan': 'Bukan'}",0.3116,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga merosot kok sama yang Karena sebenernya bagi aku kalian itu mengasihi satu mengasihi,0.9212867021560669,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0179 0.0215 0.9496 0.003  0.008 ],"{'Cintanya': 'Cintanya', 'kalah': 'merosot', 'kamuu': 'kamuu', 'ga': 'ga', 'cinta': 'mengasihi'}",0.1124,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin suara yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9388930797576904,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.0087 0.0055 0.0039 0.0021 0.9798],"{'autoreaction': 'autoreaction', 'joget': 'joget', 'xD': 'xD', 'pengen': 'pengen', 'kluar': 'kluar', 'Bikin': 'Bikin', 'dengerin': 'dengerin', 'namanya': 'namanya', 'slalu': 'slalu', 'musik': 'suara', 'Itu': 'Itu'}",0.077,,,,
