label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku foto bersama ELF,0.9641919732093811,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.0372 0.0021 0.0332 0.0059 0.9215],{'membahagiakan': 'bagja'},1.051,0.9761431411530815,0.7594433399602386,0.9242921330117259,0.6253295938653791
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku posisi mahluk belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Nah Abdi mahluk butuh seoran,0.8163684606552124,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.2353 0.615  0.0343 0.0246 0.0908],"{'Kenapa': 'Nah', 'rakyat': 'mahluk', 'jabatan': 'posisi'}",0.5928,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong buku pendek ya aja kalo emang udah yakin dan bisa sreg Selamat jangan tangkal berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9690415859222412,3,[0.0722 0.0039 0.0926 0.743  0.0883],3,[0.1855 0.022  0.0179 0.6606 0.114 ],"{'lupa': 'tangkal', 'yaudah': 'yaudah', 'rambut': 'buku', 'nyaman': 'sreg'}",0.3594,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9813529253005981,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[6.200e-03 9.889e-01 1.700e-03 2.400e-03 8.000e-04],"{'menyangkal': 'menyangkal', 'asshole': 'Bajingan', 'abdi': 'hamba'}",0.5501,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Ngawitan,0.9541056156158447,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.8982 0.0336 0.011  0.0045 0.0526],"{'Terkadang': 'Sakapeung', 'Dini': 'Ngawitan'}",0.4714,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM sabab kau cuma tiang yang dipacok kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.9755414724349976,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0088 0.2131 0.0179 0.7581 0.0021],"{'semilir': 'semilir', 'dipancang': 'dipacok', 'Karena': 'sabab'}",0.3497,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Aya larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.9442582130432129,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.3432 0.5287 0.0046 0.1192 0.0043],"{'Ada': 'Aya', 'Saya': 'hamba', 'Gunanya': 'ngagunakeun', 'kah': 'kah'}",0.4972,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintana juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9601714611053467,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.001  0.0048 0.9757 0.0025 0.016 ],{'Cintanya': 'cintana'},0.7764,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen tari wkwk Itu namanya autoréaksi sih xD,0.9473088979721069,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],0,[0.3925 0.3553 0.0072 0.2229 0.0222],"{'autoreaction': 'autoréaksi', 'joget': 'tari', 'xD': 'xD'}",0.2824,,,,
