label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9453582167625427,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[2.500e-03 7.000e-04 9.600e-03 4.000e-04 9.868e-01],"{'ELF': 'ELF', 'biasku': 'biasku', 'Ini': 'Ieu'}",1.1707,0.9724510082362965,0.709741550695825,0.868561112230659,0.9508276341948311
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat bangku jabatan mahluk belum pernah Kanjut dan melihat hasilna kerja dan kinerja nyata yang anda berikan semasa tempat bangku tanya Nah Abdi mahluk peryogi seoran,0.7942986488342285,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[2.700e-03 9.935e-01 5.000e-04 8.000e-04 2.400e-03],"{'Kenapa': 'Nah', 'butuh': 'peryogi', 'hasil': 'hasilna', 'menduduki': 'tempat', 'Dari': 'Ti', 'rakyat': 'mahluk', 'mendengar': 'Kanjut', 'prestasi': 'kinerja', 'nyata': 'nyata'}",0.5927,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum gagah motong rambut pendek enya ngan kalo emang udah yakin dan bisa nyaman Bagja jangan lupa berdoa Saré heueuh nyenyak ngimpi heueuh geulis hipu nipples cit,0.7431864738464355,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],4,[0.0917 0.0098 0.0126 0.0521 0.8338],"{'yg': 'heueuh', 'berani': 'gagah', 'yaudah': 'yaudah', 'Tidur': 'Saré', 'aja': 'ngan', 'Selamat': 'Bagja', 'indah': 'geulis', 'night': 'nipples', 'emang': 'emang', 'nyenyak': 'nyenyak', 'mimpi': 'ngimpi', 'Good': 'hipu', 'ya': 'enya', 'potong': 'motong'}",0.9382,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned kaluar mahluk Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parna lagi kalo mereka pacaran Bajingan,0.9414708018302917,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[7.100e-03 9.896e-01 3.000e-04 1.500e-03 1.500e-03],"{'asshole': 'Bajingan', 'bangsat': 'Bajingan', 'statement': 'pernyataan', 'hijrah': 'migrasi', 'kek': 'ngemil', 'out': 'kaluar', 'cewe': 'cewe', 'kalo': 'kalo', 'abdi': 'hamba', 'being': 'mahluk', 'parahnya': 'parna'}",1.0302,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada mahluk lain yang menginginkanya Apapun sabab gak semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9218204021453857,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.884e-01 2.400e-03 6.000e-04 1.900e-03 6.700e-03],"{'Apapun': 'Apapun', 'Terkadang': 'Sakapeung', 'menginginkanya': 'menginginkanya', 'Dini': 'Ngawitan', 'orang': 'mahluk', 'beban': 'beungbeurat', 'Karena': 'sabab'}",0.7362,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun badger dan anjeun,0.9054949283599854,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[3.100e-03 8.000e-04 1.100e-03 9.943e-01 6.000e-04],"{'kau': 'anjeun', 'mati': 'maot', 'semilir': 'semilir', 'segar': 'seger', 'ISLAM': 'ISLAM', 'Karena': 'sabab', 'TAMSIL': 'GAMBAR', 'Bahkan': 'Komo', 'caci': 'badger'}",0.5023,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut asupkeun kamar Kuliah dan mengerjakan Kawajiban Kuliah sprt Mhs No persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.891066312789917,1,[0.1272 0.808  0.0018 0.0576 0.0054],3,[0.0602 0.1224 0.0043 0.8036 0.0095],"{'Bukan': 'No', 'Ada': 'Aya', 'ruang': 'kamar', 'n': 'n', 'Saya': 'hamba', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'kalo': 'kalo', 'larangan': 'larangan', 'kah': 'kah', 'masuk': 'asupkeun', 'sprt': 'sprt', 'Tugas': 'Kawajiban', 'Mhs': 'Mhs'}",0.6174,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga leungit kok sama yang sabab saberna bagi aku kalian itu cinta satu cinta,0.956391453742981,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[0.0914 0.0059 0.8952 0.0064 0.0011],"{'kalah': 'leungit', 'sebenernya': 'saberna', 'Karena': 'sabab', 'cinta': 'cinta'}",0.7388,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia omongan kalo maké lg dengerin musik heueuh kluar slalu musiknya Jieun pengen joget wkwk Ieu ngaran autoréaksi sih xD,0.8524212837219238,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.0724 0.0214 0.0031 0.0042 0.8989],"{'wkwk': 'wkwk', 'kalo': 'kalo', 'Itu': 'Ieu', 'autoreaction': 'autoréaksi', 'namanya': 'ngaran', 'xD': 'xD', 'bilang': 'omongan', 'lg': 'lg', 'yg': 'heueuh', 'pake': 'maké', 'Bikin': 'Jieun', 'musik': 'musik'}",0.7746,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd bawa hapé karna buat kontak Tau tau dicolong Guha Jempé aja bego Bibi kantin sial nyokap guha dan lgsg datang lah Ema trs bapa minta euh beberapa hari kemudian putra pindah Ya,0.8862809538841248,0,[9.88e-01 2.70e-03 9.00e-04 5.30e-03 3.10e-03],0,[0.8372 0.1257 0.0011 0.0156 0.0204],"{'pindah': 'pindah', 'hubungin': 'kontak', 'anaknya': 'putra', 'Gua': 'Guha', 'mama': 'Ema', 'kelas': 'kelas', 'kantin': 'kantin', 'ngabarin': 'sial', 'trs': 'trs', 'diem': 'Jempé', 'bapanya': 'bapa', 'lgsg': 'lgsg', 'hp': 'hapé', 'gua': 'guha', 'Eh': 'euh'}",0.8443,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak peryogi Pada saat kau merasa pada saat itu cintamu mulai Ieu naséhat dari mbah,0.8693600296974182,2,[1.800e-03 4.000e-04 9.959e-01 1.000e-03 1.000e-03],0,[0.7651 0.003  0.2077 0.0223 0.0018],"{'Ini': 'Ieu', 'butuh': 'peryogi', 'wejangan': 'naséhat'}",0.6733,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih hanyir lagi kalo dilakuin orang tg kita Sadayana bakal terasa seneng dan berbunga kembang Salaku ada sarébu kupu kupu ngambang heueuh ada dii beuteung kalo lagi ada heueuh ngeromantisin,0.9277895092964172,2,[1.100e-03 4.000e-04 9.956e-01 1.100e-03 1.800e-03],2,[2.300e-03 8.000e-04 9.893e-01 1.500e-03 6.100e-03],"{'Romantis': 'Romantis', 'Seperti': 'Salaku', 'kalo': 'kalo', 'bunga': 'kembang', 'manis': 'hanyir', 'yg': 'heueuh', 'ribuan': 'sarébu', 'terbang': 'ngambang', 'Semua': 'Sadayana', 'perut': 'beuteung', 'MANIS': 'MANIS'}",0.4059,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun sih ya emang akun badag dengan pengikut ribuan tuh kalo tweeting heueuh ngagoreng atau salah saeutik heueuh ngahujat langsung banyak hamba SIEUN KAMI UNFOLLOW hamba AJA PUNTEN,0.8506538271903992,3,[7.000e-04 1.300e-03 7.000e-04 9.967e-01 5.000e-04],1,[1.70e-03 9.95e-01 4.00e-04 1.50e-03 1.30e-03],"{'ngeri': 'sieun', 'TAKUT': 'SIEUN', 'hujat': 'ngahujat', 'jelek': 'ngagoreng', 'KALIAN': 'KAMI', 'dikit': 'saeutik', 'AKU': 'hamba', 'gede': 'badag', 'ngetweet': 'tweeting', 'PLEASE': 'PUNTEN', 'followers': 'pengikut', 'emang': 'emang', 'yg': 'heueuh', 'salah': 'salah'}",0.5995,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Iraha bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak wangunan bandara di Daérah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9215644001960754,0,[0.9811 0.0074 0.0013 0.0063 0.0039],0,[9.921e-01 1.300e-03 6.000e-04 2.900e-03 3.200e-03],"{'ketinggalan': 'ketinggalan', 'bandara': 'bandara', 'internasional': 'internasional', 'perkembangan': 'wangunan', 'daerah': 'Daérah', 'Kapan': 'Iraha'}",0.3871,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,leres ada notif di hari ini 4 thn yg lalu video ini bikin gw makin yakin ragrag cinta pada pandangan pertama sama doi an awal adekgemas muriang melanda,0.9459633827209473,2,[3.300e-03 4.000e-04 9.934e-01 1.700e-03 1.200e-03],2,[7.700e-03 7.000e-04 9.853e-01 3.300e-03 3.000e-03],"{'jatuh': 'ragrag', 'cinta': 'cinta', 'adekgemas': 'adekgemas', 'pantesan': 'leres', 'fever': 'muriang', 'video': 'video', 'thn': 'thn', 'doi': 'doi'}",2.5557,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil kilat salenya OMG dari harga yang Ratusan sarébu yang bahkan aku Halo sobat goréng tak mampu sekarang meuli semua Dan masih ada kilat sale perkusi 6 perkusi 8 nipples dan perkusi 12 nipples,0.8327223062515259,4,[6.400e-03 1.000e-03 5.000e-04 8.000e-04 9.913e-01],4,[1.830e-02 2.700e-03 6.000e-04 1.100e-03 9.774e-01],"{'kebeli': 'meuli', 'jam': 'perkusi', 'barang': 'barang', 'flash': 'kilat', 'malam': 'nipples', 'sbg': 'Halo', 'misqin': 'goréng', 'sahabat': 'sobat', 'Ribu': 'sarébu'}",0.892,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg penting selalu Dear dan cinta ama walaupun w itu followers baru tp kita bisa saling kenal krn kita keluarga udang are family hamba cinta anjeun,0.949883759021759,2,[1.000e-03 4.000e-04 9.968e-01 1.000e-03 8.000e-04],2,[1.000e-03 5.000e-04 9.946e-01 7.000e-04 3.300e-03],"{'cinta': 'cinta', 'sayang': 'Dear', 'you': 'anjeun', 'terpenting': 'penting', 'I': 'hamba', 'we': 'udang', 'love': 'cinta', 'keluarga': 'keluarga', 'krn': 'krn', 'tp': 'tp', 'gw': 'w'}",0.4265,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gajih kalau saya yang sial ogah dasar,0.8595832586288452,1,[1.200e-03 9.969e-01 6.000e-04 4.000e-04 1.000e-03],1,[3.700e-03 9.931e-01 4.000e-04 5.000e-04 2.300e-03],"{'dasar': 'dasar', 'suruh': 'sial', 'gendut': 'gajih'}",0.98,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",abdi heueuh dulu lieur knp org bisa trauma berkepanjangan ayeuna baru sadar setelah ngerasain kita ga speak nepi kdg krn takut omongan Overreacting lah Boong lah bla ngatasin traumanya ngan geus sedih tmbh lg di judge org lain jd mending,0.8681520819664001,3,[9.700e-03 1.300e-03 6.000e-04 9.876e-01 7.000e-04],3,[1.105e-01 6.600e-03 6.000e-04 8.805e-01 1.700e-03],"{'lebay': 'Overreacting', 'dibilang': 'omongan', 'boong': 'Boong', 'sadar': 'sadar', 'skrg': 'ayeuna', 'gue': 'abdi', 'udh': 'geus', 'traumanya': 'traumanya', 'kdg': 'kdg', 'krn': 'krn', 'mending': 'mending', 'bingung': 'lieur', 'susah': 'sedih', 'jd': 'jd', 'up': 'nepi', 'yg': 'heueuh', 'ga': 'ga', 'aja': 'ngan'}",1.3914,,,,
