label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku foto bersama ELF,0.9481952786445618,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.0105 0.001  0.0153 0.0022 0.971 ],{'membahagiakan': 'happy'},0.9433,0.9761431411530815,0.761147401306447,0.8984321738590371,0.48563274637886966
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku position people belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Why Abdi people butuh seoran,0.7987843751907349,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.1781 0.6332 0.0228 0.0182 0.1477],"{'Kenapa': 'Why', 'rakyat': 'people', 'jabatan': 'position'}",0.4816,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",ok then kalo emang belum berani potong hair pendek ya aja kalo emang udah yakin dan bisa comfortable Selamat jangan forget berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9276978969573975,3,[0.0722 0.0039 0.0926 0.743  0.0883],3,[0.12   0.0111 0.0407 0.6496 0.1786],"{'lupa': 'forget', 'yaudah': 'ok then', 'rambut': 'hair', 'nyaman': 'comfortable'}",0.3156,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9801093339920044,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.0398 0.9503 0.0028 0.0029 0.0042],"{'menyangkal': 'deny', 'asshole': 'asshole', 'abdi': 'servant'}",0.5206,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog early,0.9295110702514648,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.9736 0.0045 0.0043 0.0033 0.0142],"{'Terkadang': 'Sometimes', 'Dini': 'early'}",0.4877,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM because kau cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan breezy yang segar pun kau caci dan kau,0.9598637223243713,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0089 0.1627 0.0198 0.8065 0.0021],"{'semilir': 'breezy', 'dipancang': 'stake', 'Karena': 'because'}",0.3351,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Exist larangan atau Tapi apa Use it I ikut kalo I n,0.948101818561554,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.2372 0.5949 0.0041 0.1596 0.0042],"{'Ada': 'Exist', 'Saya': 'I', 'Gunanya': 'Use it', 'kah': 'kah'}",0.5852,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu her love juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9494866132736206,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[7.00e-04 4.00e-03 9.83e-01 2.70e-03 9.60e-03],{'Cintanya': 'her love'},0.4659,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen dance wkwk Itu namanya autoreaction sih xD,0.9395005106925964,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.0079 0.0058 0.0037 0.002  0.9806],"{'autoreaction': 'autoreaction', 'joget': 'dance', 'xD': 'xD'}",0.5084,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua class 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin tell Mother gua dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9536094069480896,0,[0.9367 0.0491 0.008  0.0044 0.0017],0,[0.5164 0.4666 0.0057 0.0085 0.0027],"{'mama': 'Mama', 'kelas': 'class', 'ngabarin': 'tell', 'lgsg': 'lgsg', 'nyokap': 'Mother'}",0.5346,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat you merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8766661882400513,2,[0.0028 0.0038 0.9868 0.0033 0.0033],2,[0.0681 0.0246 0.8814 0.0044 0.0214],{'kau': 'you'},0.4739,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SWEET lebih sweet lagi if dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut if lagi ada yg romanticize,0.9553135633468628,2,[0.0019 0.0021 0.9343 0.0042 0.0575],4,[0.0067 0.0076 0.4456 0.0048 0.5353],"{'kalo': 'if', 'MANIS': 'SWEET', 'ngeromantisin': 'romanticize', 'manis': 'sweet'}",0.3293,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi scary the hell ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak I AFRAID KALIAN UNFOLLOW I AJA PLEASE,0.930498480796814,3,[0.0021 0.0121 0.0072 0.9758 0.0029],1,[0.0015 0.9912 0.0032 0.0015 0.0026],"{'ngeri': 'scary', 'TAKUT': 'AFRAID', 'AKU': 'I', 'UNFOLLOW': 'UNFOLLOW', 'sih': 'the hell'}",0.5309,,,,
