label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[2.700e-03 6.000e-04 1.100e-02 3.000e-04 9.854e-01],"{'ELF': 'ELF', 'biasku': 'biasku', 'Ini': 'ini'}",1.1186,0.9724510082362965,0.8034649247372906,0.8966913332094594,0.9089418347060495
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku jabatan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat perlukan seoran,0.7782236933708191,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[2.630e-02 9.696e-01 5.000e-04 9.000e-04 2.700e-03],"{'Kenapa': 'kenapa', 'butuh': 'perlukan', 'hasil': 'keputusan', 'menduduki': 'menduduki', 'Dari': 'daripada', 'rakyat': 'rakyat', 'mendengar': 'dengar', 'prestasi': 'prestasi', 'nyata': 'sebenar'}",0.9762,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo serius belum berani potong rambut pendek ya sahaja kalo serius udah yakin dan bisa nyaman gembira jangan lupa berdoa tidur yang nyenyak mimpi yang cantik baik malam cit,0.9056024551391602,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],4,[0.2721 0.0113 0.0294 0.3362 0.351 ],"{'yg': 'yang', 'berani': 'berani', 'yaudah': 'yaudah', 'Tidur': 'tidur', 'aja': 'sahaja', 'Selamat': 'gembira', 'indah': 'cantik', 'night': 'malam', 'emang': 'serius', 'nyenyak': 'nyenyak', 'mimpi': 'mimpi', 'Good': 'baik', 'ya': 'ya', 'potong': 'potong'}",1.0049,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned keluar menjadi bang itu jika perempuan jadi ukhti2 berhijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menyangkal orang2 kek terliur lagi jika mereka pacaran bangsat,0.9434794187545776,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],0,[9.633e-01 2.730e-02 5.000e-04 6.000e-03 2.800e-03],"{'asshole': 'bang', 'bangsat': 'bangsat', 'statement': 'realiti', 'hijrah': 'berhijrah', 'kek': 'kek', 'out': 'keluar', 'cewe': 'perempuan', 'kalo': 'jika', 'abdi': 'hamba', 'being': 'menjadi', 'parahnya': 'terliur'}",0.872,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang mahukannya Apapun kerana gak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9489390850067139,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.864e-01 5.000e-04 1.700e-03 3.200e-03 8.200e-03],"{'Apapun': 'Apapun', 'Terkadang': 'Terkadang', 'menginginkanya': 'mahukannya', 'Dini': 'permulaan', 'orang': 'orang', 'beban': 'beban', 'Karena': 'kerana'}",0.5545,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau luak dan kau,0.9704279899597168,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[4.700e-03 7.500e-03 1.400e-03 9.857e-01 7.000e-04],"{'kau': 'kau', 'mati': 'mati', 'semilir': 'berangin', 'segar': 'segar', 'ISLAM': 'ISLAM', 'Karena': 'kerana', 'TAMSIL': 'IMAGERI', 'Bahkan': 'Sebaliknya', 'caci': 'luak'}",0.3719,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik Kuliah dan mengerjakan Tugasan Kuliah sprt Mhs Tidak persoalan bentuk larangan atau Tapi apa Gunanya saya ikut jika saya n,0.952329158782959,1,[0.1272 0.808  0.0018 0.0576 0.0054],1,[0.1343 0.5184 0.0034 0.3346 0.0093],"{'Bukan': 'Tidak', 'Ada': 'bentuk', 'ruang': 'bilik', 'n': 'n', 'Saya': 'saya', 'Mahasiswa': 'Mahasiswa', 'Sy': 'Sy', 'kalo': 'jika', 'larangan': 'larangan', 'kah': 'kah', 'masuk': 'masuk', 'sprt': 'sprt', 'Tugas': 'Tugasan', 'Mhs': 'Mhs'}",0.761,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang kerana sebenarnya bagi aku kalian itu cinta satu cinta,0.9643242359161377,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[2.000e-03 7.000e-04 9.946e-01 1.800e-03 1.000e-03],"{'kalah': 'kalah', 'sebenernya': 'sebenarnya', 'Karena': 'kerana', 'cinta': 'cinta'}",1.0173,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia katakan jika guna lg dengerin muzik yang kluar slalu musiknya untuk pengen joget wkwk Itu namanya autoreaksi sih xD,0.9214935898780823,4,[0.0141 0.0015 0.002  0.0012 0.9812],0,[0.6102 0.2872 0.0025 0.0254 0.0747],"{'wkwk': 'wkwk', 'kalo': 'jika', 'Itu': 'Itu', 'autoreaction': 'autoreaksi', 'namanya': 'namanya', 'xD': 'xD', 'bilang': 'katakan', 'lg': 'lg', 'yg': 'yang', 'pake': 'guna', 'Bikin': 'untuk', 'musik': 'muzik'}",4.3697,,,,
