label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[4.700e-03 9.000e-04 1.080e-02 1.900e-03 9.816e-01],{'membahagiakan': 'seneng'},1.1693,0.9761431411530815,0.7580232888383982,0.9244123551062446,0.7832072706617438
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku posisi wong belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi wong butuh seoran,0.7427978515625,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.3287 0.5857 0.0114 0.0099 0.0644],"{'Kenapa': 'Kenapa', 'rakyat': 'wong', 'jabatan': 'posisi'}",0.2578,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambute pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lali berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9796632528305054,3,[0.0722 0.0039 0.0926 0.743  0.0883],3,[0.1952 0.0186 0.0633 0.5813 0.1415],"{'lupa': 'lali', 'yaudah': 'yaudah', 'rambut': 'rambute', 'nyaman': 'nyaman'}",0.5722,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi punggawa rasanya semua statement ku di sosmed pasti yang mbantah orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9786637425422668,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.013  0.9819 0.0022 0.0017 0.0012],"{'menyangkal': 'mbantah', 'asshole': 'bajingan', 'abdi': 'punggawa'}",0.853,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog awal,0.95548015832901,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.9617 0.0158 0.0064 0.0073 0.0088],"{'Terkadang': 'Kadhangkala', 'Dini': 'awal'}",0.3867,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Amarga kau cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan sumilir yang segar pun kau caci dan kau,0.973190188407898,3,[0.0062 0.0514 0.0191 0.922  0.0013],3,[0.0085 0.2719 0.0207 0.697  0.0019],"{'semilir': 'sumilir', 'dipancang': 'stake', 'Karena': 'Amarga'}",0.5975,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan ana larangan atau Tapi apa nggunakake aku ikut kalo aku n,0.9427306652069092,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],0,[0.4295 0.3393 0.0046 0.2195 0.0071],"{'Ada': 'ana', 'Saya': 'aku', 'Gunanya': 'nggunakake', 'kah': 'kah'}",1.7026,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu tresnane juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9633609652519226,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.0014 0.0059 0.9537 0.0029 0.0361],{'Cintanya': 'tresnane'},3.5027,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen nari wkwk Itu namanya autoreaction sih xD,0.9544556140899658,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.0251 0.0216 0.0059 0.0035 0.9439],"{'autoreaction': 'autoreaction', 'joget': 'nari', 'xD': 'xD'}",0.4958,,,,
