label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[4.300e-03 9.000e-04 3.350e-02 6.000e-04 9.608e-01],{'ELF': 'ELF'},0.9395,0.9724510082362965,0.8048849758591309,0.9233517034936276,0.8643063050269809
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat asil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat butuh seoran,0.797836184501648,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[6.880e-02 9.252e-01 9.000e-04 1.200e-03 4.000e-03],"{'Kenapa': 'Kenapa', 'butuh': 'butuh', 'hasil': 'asil'}",0.6558,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa mudhun kang nyenyak mimpi kang indah Good night cit,0.9386173486709595,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],3,[0.1786 0.0074 0.022  0.4345 0.3575],"{'yg': 'kang', 'berani': 'berani', 'yaudah': 'yaudah', 'Tidur': 'mudhun', 'aja': 'aja'}",0.3336,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua pratinjau ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bajingan,0.9709866046905518,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[0.4572 0.5219 0.0008 0.0155 0.0046],"{'asshole': 'bajingan', 'bangsat': 'bajingan', 'statement': 'pratinjau'}",0.6875,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9576353430747986,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.92e-01 7.00e-04 7.00e-04 1.50e-03 5.10e-03],"{'Apapun': 'Apapun', 'Terkadang': 'Kadhangkala'}",0.2972,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kowe cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan sumilir yang segar pun kowe caci dan kowe,0.948695719242096,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[1.400e-02 6.300e-03 1.900e-03 9.768e-01 8.000e-04],"{'kau': 'kowe', 'mati': 'mati', 'semilir': 'sumilir'}",0.5569,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan ana larangan atau Tapi apa Gunanya aku ikut kalo aku n,0.9369023442268372,1,[0.1272 0.808  0.0018 0.0576 0.0054],3,[0.1067 0.3682 0.0064 0.5079 0.0108],"{'Bukan': 'ora', 'Ada': 'ana', 'ruang': 'kamar', 'n': 'n', 'Saya': 'aku'}",0.7949,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga ilang kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9675807952880859,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[1.900e-03 6.000e-04 9.954e-01 1.300e-03 8.000e-04],{'kalah': 'ilang'},0.5284,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang yen pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Iku namanya autoreaction sih xD,0.9099330902099609,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.0831 0.0107 0.0023 0.0047 0.8992],"{'wkwk': 'wkwk', 'kalo': 'yen', 'Itu': 'Iku', 'autoreaction': 'autoreaction'}",0.3133,,,,
