label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},0.9279,0.8543027548991764,0.5620562340244248,0.8826824035775895,1.1388894916216983
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama mangoni bangku jabatan wong belum pernah krungu dan melihat asil kerja dan prestasi nyata yang anda berikan semasa mangoni bangku tanya Kenapa punggawa wong butuh seoran,0.7237468361854553,1,[0.0192 0.9417 0.0093 0.014  0.0159],0,[0.4506 0.0707 0.0453 0.0188 0.4146],"{'rakyat': 'wong', 'mendengar': 'krungu', 'Abdi': 'punggawa', 'seoran': 'seoran', 'butuh': 'butuh', 'menduduki': 'mangoni', 'hasil': 'asil', 'Dari': 'saka', 'kerja': 'kerja'}",0.3944,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu yen prawan jadi ukhti2 hijrah yen lanang jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang mbantah orang2 ngemil kerumitan lagi yen mereka pacaran bajingan,0.8270348906517029,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.1098 0.8256 0.0152 0.0366 0.0128],"{'kalo': 'yen', 'bangsat': 'bajingan', 'menyangkal': 'mbantah', 'asshole': 'bajingan', 'sosmed': 'sosmed', 'kek': 'ngemil', 'parahnya': 'kerumitan', 'cewe': 'prawan', 'cowo': 'lanang', 'abdi': 'punggawa', 'statement': 'pratinjau'}",1.1439,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Amarga ora semua beban bisa di tanggung oleh seorang Dialog awal,0.9334524869918823,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.7668 0.1234 0.0349 0.0296 0.0454],"{'Dialog': 'Dialog', 'Terkadang': 'Kadhangkala', 'gak': 'ora', 'beban': 'beban', 'Dini': 'awal', 'menginginkanya': 'menginginkanya', 'Karena': 'Amarga'}",1.3779,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang stake wingi sore dan pangkalmu cuma saja maka kowe jadi takut setengah mati pada Bahkan semilir yang segar pun kowe luwak dan kowe,0.9138032793998718,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0429 0.0258 0.0126 0.9069 0.0118],"{'caci': 'luwak', 'ISLAM': 'ISLAM', 'engkau': 'kowe', 'kau': 'kowe', 'dipancang': 'stake', 'sore': 'sore', 'kemarin': 'wingi', 'Karena': 'Amarga', 'TAMSIL': 'GAMBAR'}",2.0963,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy kang bukan mahasiswa UMI ikut mlebu ruang Kuliah dan mengerjakan kewajiban Kuliah sprt Mhs ora persoalan ana larangan atau Tapi apa Gunanya aku ikut yen aku n,0.8338251709938049,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.2739 0.6061 0.0189 0.0882 0.0129],"{'n': 'n', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'kang', 'Saya': 'aku', 'Bukan': 'ora', 'Skrg': 'saiki', 'gini': 'gini', 'Tugas': 'kewajiban', 'Ada': 'ana', 'masuk': 'mlebu', 'kalo': 'yen', 'UMI': 'UMI'}",2.1156,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu tresnane juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu tresna satu tresna,0.8934919834136963,2,[0.0608 0.0322 0.8203 0.0352 0.0514],1,[0.373  0.5151 0.0302 0.0583 0.0234],"{'Kalo': 'Yen', 'cinta': 'tresna', 'Cintanya': 'tresnane', 'kamuu': 'kowe'}",0.9421,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg metu tansah musik Kerja pengen nari wkwk Iku asma autoreaction neraka xD,0.8658363819122314,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0388 0.0155 0.0371 0.0121 0.8965],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'musik': 'musik', 'namanya': 'asma', 'xD': 'xD', 'slalu': 'tansah', 'musiknya': 'musik', 'Bikin': 'Kerja', 'sih': 'neraka', 'joget': 'nari', 'kluar': 'metu', 'Itu': 'Iku'}",0.8213,,,,
