label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},1.0447,0.8543027548991764,0.5890372053393922,0.8150327373650459,0.6075060210167565
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy bangku jabatan people belum pernah hear dan melihat results work dan prestasi nyata yang anda berikan semasa occupy bangku tanya Kenapa servant people need seoran,0.6667437553405762,1,[0.0192 0.9417 0.0093 0.014  0.0159],1,[0.0982 0.7705 0.0116 0.0205 0.0992],"{'rakyat': 'people', 'mendengar': 'hear', 'Abdi': 'servant', 'seoran': 'seoran', 'butuh': 'need', 'menduduki': 'occupy', 'hasil': 'results', 'Dari': 'from', 'kerja': 'work'}",0.7878,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.06,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.05,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 hijrah if boy jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 cake severity lagi if mereka pacaran bastard,0.8250563144683838,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.309  0.582  0.0197 0.0448 0.0445],"{'kalo': 'if', 'bangsat': 'bastard', 'menyangkal': 'deny', 'asshole': 'asshole', 'sosmed': 'sosmed', 'kek': 'cake', 'parahnya': 'severity', 'cewe': 'girl', 'cowo': 'boy', 'abdi': 'servant', 'statement': 'statement'}",0.3401,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun because no semua burden bisa di tanggung oleh seorang Dialog early,0.872448742389679,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.4438 0.4295 0.0359 0.0324 0.0583],"{'Dialog': 'Dialog', 'Terkadang': 'Sometimes', 'gak': 'no', 'beban': 'burden', 'Dini': 'early', 'menginginkanya': 'menginginkanya', 'Karena': 'because'}",0.6771,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma tiang yang stake yesterday afternoon dan pangkalmu cuma saja maka you jadi takut setengah mati pada Bahkan semilir yang segar pun you badger dan you,0.8572798371315002,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0603 0.0306 0.0135 0.8855 0.0102],"{'caci': 'badger', 'ISLAM': 'ISLAM', 'engkau': 'you', 'kau': 'you', 'dipancang': 'stake', 'sore': 'afternoon', 'kemarin': 'yesterday', 'Karena': 'because', 'TAMSIL': 'IMAGERY'}",0.504,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy which bukan Mahasiswa UMI ikut enter ruang Kuliah dan mengerjakan Task Kuliah sprt Mhs No persoalan Exist larangan atau Tapi apa Gunanya I ikut if I n,0.7998160719871521,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.0819 0.8558 0.0066 0.0429 0.0127],"{'n': 'n', 'Mahasiswa': 'Mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'which', 'Saya': 'I', 'Bukan': 'No', 'Skrg': 'now', 'gini': 'gini', 'Tugas': 'Task', 'Ada': 'Exist', 'masuk': 'enter', 'kalo': 'if', 'UMI': 'UMI'}",1.1576,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if you itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu love satu love,0.9213751554489136,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0623 0.0328 0.8183 0.0357 0.051 ],"{'Kalo': 'if', 'cinta': 'love', 'Cintanya': 'Cintanya', 'kamuu': 'you'}",0.4948,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin music yg out always musiknya Make pengen dance wkwk that namanya autoreaction sih xD,0.8105114102363586,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0215 0.0093 0.0233 0.0088 0.937 ],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'musik': 'music', 'namanya': 'namanya', 'xD': 'xD', 'slalu': 'always', 'musiknya': 'musiknya', 'Bikin': 'Make', 'sih': 'sih', 'joget': 'dance', 'kluar': 'out', 'Itu': 'that'}",1.0731,,,,
