label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0491 0.0065 0.0782 0.0055 0.8607],"{'foto': 'foto', 'Ini': 'ini', 'biasku': 'biasku'}",1.0069,0.9857994887815962,0.8063050269809713,0.8953145334443664,0.9713976995171826
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat butuh seoran,0.7902917265892029,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],1,[0.2437 0.73   0.0126 0.003  0.0108],"{'kerja': 'kerja', 'menduduki': 'menduduki', 'mendengar': 'dengar', 'hasil': 'keputusan', 'prestasi': 'prestasi', 'rakyat': 'rakyat', 'bangku': 'bangku', 'nyata': 'sebenar'}",2.2552,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika serius belum berani potong rambut pendek ya aja jika serius sudah yakin dan bisa selesa Selamat jangan lupa berdoa tidur yang nyenyak mimpi yang indah Good malam cit,0.8854632377624512,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0111 0.0055 0.0099 0.0278 0.9456],"{'berdoa': 'berdoa', 'emang': 'serius', 'yg': 'yang', 'potong': 'potong', 'night': 'malam', 'nyenyak': 'nyenyak', 'ya': 'ya', 'pendek': 'pendek', 'Tidur': 'tidur', 'kalo': 'jika', 'mimpi': 'mimpi', 'udah': 'sudah', 'nyaman': 'selesa'}",1.4005,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling keluar menjadi bang itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua realiti saya di sosmed pasti yang menafikan orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9370737671852112,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.2674 0.7214 0.0016 0.0086 0.001 ],"{'bangsat': 'bangsat', 'statement': 'realiti', 'menyangkal': 'menafikan', 'pacaran': 'pacaran', 'being': 'menjadi', 'abdi': 'hamba', 'sosmed': 'sosmed', 'asshole': 'bang', 'turned': 'berpaling', 'ku': 'saya', 'out': 'keluar'}",2.1901,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena tidak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9548602104187012,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9871 0.0022 0.0042 0.0034 0.0031],"{'Dini': 'permulaan', 'Dialog': 'Dialog', 'kau': 'kau', 'Terkadang': 'Terkadang', 'tanggung': 'tanggung', 'beban': 'beban', 'gak': 'tidak'}",0.543,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipancang semalaman sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau caci dan kau,0.9705610275268555,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.0249 0.0195 0.0066 0.9464 0.0027],"{'mati': 'mati', 'segar': 'segar', 'ISLAM': 'ISLAM', 'kau': 'kau', 'TAMSIL': 'IMAGERI', 'Bahkan': 'Sebaliknya', 'Karena': 'kerana', 'kemarin': 'semalaman', 'semilir': 'berangin', 'pangkalmu': 'pangkalmu'}",0.3893,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik belajar dan mengerjakan Tugas belajar sprt Mhs Bukan persoalan Ada larangan atau Tetapi apa Gunanya saya ikut jika saya n,0.9661500453948975,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],0,[0.5081 0.2079 0.0028 0.2775 0.0038],"{'gini': 'gini', 'Saya': 'saya', 'Mahasiswa': 'Mahasiswa', 'Skrg': 'sekarang', 'n': 'n', 'ruang': 'bilik', 'UMI': 'UMI', 'masuk': 'masuk', 'Kuliah': 'belajar', 'sprt': 'sprt', 'kalo': 'jika', 'Tapi': 'Tetapi', 'Mhs': 'Mhs'}",0.9474,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintanya juga ga kalah kok sama yang kerana sebenernya bagi aku kalian itu cinta satu cinta,0.9636526703834534,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[8.000e-04 6.000e-04 9.964e-01 4.000e-04 1.800e-03],"{'cinta': 'cinta', 'Cintanya': 'cintanya', 'kamuu': 'kamuu', 'Karena': 'kerana'}",0.7687,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo guna lg dengerin muzik yang kluar slalu muzik untuk pengen menari wkwk Itu namanya autoreaksi neraka xD,0.8993691205978394,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],0,[0.5986 0.0383 0.007  0.2667 0.0894],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'guna', 'autoreaction': 'autoreaksi', 'Bikin': 'untuk', 'Itu': 'Itu', 'sih': 'neraka', 'yg': 'yang', 'joget': 'menari', 'musiknya': 'muzik', 'musik': 'muzik', 'namanya': 'namanya'}",2.6523,,,,
