label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ce adalah hal yang paling membahagiakan saat biasku foto bersama ELF ReturnOfTheLittlePrince HappyHeeChulDay,0.9305965900421143,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.0042 0.001  0.032  0.0016 0.9613],{'Ini': 'Ce'},5.69,0.9761431411530815,0.6833285998295938,0.933491807554771,20.062402726498153
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",NOM D'UTILISATEUR NOM D'UTILISATEUR Dari pertama NOM D'UTILISATEUR menduduki bangku jabatan anda gens belum pernah mendengar dan melihat hasil travailler dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Pourquoi NOM D'UTILISATEUR Abdi gens butuh seoran,0.8183926939964294,1,[0.0082 0.9829 0.0037 0.0014 0.0037],4,[0.0575 0.1569 0.0144 0.0038 0.7675],"{'Kenapa': 'Pourquoi', 'rakyat': 'gens', 'kerja': 'travailler', 'USERNAME': ""NOM D'UTILISATEUR""}",10.23,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani couper Cheveu pendek ya nanti aja kalo emang udah yakin dan bisa à l'aise Selamat beristirahat jangan lupa berdoa Sommeil yg nyenyak mimpi yg magnifique Good night cit,0.9395378828048706,3,[0.0722 0.0039 0.0926 0.743  0.0883],4,[0.0684 0.009  0.0089 0.1779 0.7357],"{'Tidur': 'Sommeil', 'potong': 'couper', 'indah': 'magnifique', 'nyaman': ""à l'aise"", 'rambut': 'Cheveu'}",6.76,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.14,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu kalo fille jadi ukhti2 hijrah kalo cowo jadi abdi negara rasanya semua statement ku di sosmed pasti yang Nier orang2 kek gitu parahnya lagi kalo mereka pacaran bangsat,0.9749867916107178,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.13   0.8509 0.0032 0.0126 0.0033],"{'temen2': 'temen2', 'menyangkal': 'Nier', 'asshole': 'Connard', 'cewe': 'fille'}",10.11,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang toi dapati dan miliki saat ini ada orang lain yang menginginkanya juga Apapun itu Karena gak semua fardeau bisa di tanggung oleh seorang gantleman Dialog Dini Jour,0.9779673218727112,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.9535 0.0088 0.0038 0.0305 0.0034],"{'Hari': 'Jour', 'beban': 'fardeau', 'kau': 'toi'}",6.8,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM NUSANTARA Parce que kau cuma tiang yang jalonné kemarin après midi dan pangkalmu cuma saja ditanam maka engkau jadi takut setengah mati pada angin Bahkan frais yang segar pun kau caci dan kau kutuki,0.9601250290870667,3,[0.0062 0.0514 0.0191 0.922  0.0013],1,[0.0077 0.5985 0.0181 0.3741 0.0016],"{'semilir': 'frais', 'Karena': 'Parce que', 'dipancang': 'jalonné', 'sore': 'après midi'}",10.67,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",NOM D'UTILISATEUR Skrg comme ça saja Sy balik pertanyaannya Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya Bukan persoalan Exister larangan atau tidak Tapi apa Utilise le je ikut Perkuliahan kalo je n,0.9433971643447876,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],1,[0.0381 0.9349 0.0017 0.0226 0.0027],"{'USERNAME': ""NOM D'UTILISATEUR"", 'gini': 'comme ça', 'Gunanya': 'Utilise le', 'Saya': 'je', 'Ada': 'Exister'}",8.53,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuuuuuu kamuu itu specialll son amour juga ga kalah kok sama yang lain Karena sebenernya bagi aku kalian itu satu Jadi amour satu amour semua URL,0.950271487236023,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],4,[0.0014 0.0152 0.0697 0.0048 0.9088],"{'Cintanya': 'son amour', 'cinta': 'amour'}",9.01,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa Bikin vouloir joget wkwk xD Itu namanya autoréaction sih xD URL,0.9794454574584961,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.0036 0.007  0.0041 0.0017 0.9836],"{'autoreaction': 'autoréaction', 'Shinhwa': 'Shinhwa', 'pengen': 'vouloir', 'xD': 'xD'}",9.49,,,,
