label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling membahagiakan saat biasku foto bersama ELFE,0.8756711483001709,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[4.100e-03 9.000e-04 5.040e-02 8.000e-04 9.438e-01],"{'ELF': 'ELFE', 'biasku': 'biasku', 'Ini': 'Cette'}",1.3258,0.9724510082362965,0.7273501846066458,0.8137237883403843,1.0825468616870206
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper bangku jabatan personnes belum pernah ecouter dan melihat résultats kerja dan performance bobine yang anda berikan semasa occuper bangku tanya Pourquoi Abdi personnes butuh seoran,0.6777132749557495,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[4.11e-02 9.47e-01 6.00e-04 3.30e-03 8.00e-03],"{'Kenapa': 'Pourquoi', 'butuh': 'butuh', 'hasil': 'résultats', 'menduduki': 'occuper', 'Dari': 'De', 'rakyat': 'personnes', 'mendengar': 'ecouter', 'prestasi': 'performance', 'nyata': 'bobine'}",0.7714,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani couper rambut pendek oui juste kalo emang udah yakin dan bisa nyaman Heureux jangan lupa berdoa somnolent qui nyenyak rêver qui belle bon nuit cit,0.8030403852462769,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],4,[0.1696 0.0134 0.0272 0.2072 0.5826],"{'yg': 'qui', 'berani': 'berani', 'yaudah': 'yaudah', 'Tidur': 'somnolent', 'aja': 'juste', 'Selamat': 'Heureux', 'indah': 'belle', 'night': 'nuit', 'emang': 'emang', 'nyenyak': 'nyenyak', 'mimpi': 'rêver', 'Good': 'bon', 'ya': 'oui', 'potong': 'couper'}",1.5361,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.08,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors trois Connard itu si dossier jadi ukhti2 émigré si cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang menyangkal orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8820191621780396,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],0,[0.6819 0.2921 0.0017 0.0162 0.0081],"{'asshole': 'Connard', 'bangsat': 'bâtard', 'statement': 'déclaration', 'hijrah': 'émigré', 'kek': 'gâteau', 'out': 'dehors', 'cewe': 'dossier', 'kalo': 'si', 'abdi': 'serveur', 'being': 'trois', 'parahnya': 'parahnya'}",1.0172,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada personnes lain yang menginginkanya Apapun Auto gak semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.9038434624671936,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.772e-01 7.000e-04 1.400e-03 2.500e-03 1.820e-02],"{'Apapun': 'Apapun', 'Terkadang': 'quelquefois', 'menginginkanya': 'menginginkanya', 'Dini': 'Dini', 'orang': 'personnes', 'beban': 'fardeau', 'Karena': 'Auto'}",0.5068,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun que blaireau dan que,0.8667892217636108,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[0.0075 0.0041 0.0025 0.9829 0.0029],"{'kau': 'que', 'mati': 'morte', 'semilir': 'frais', 'segar': 'Frais', 'ISLAM': 'ISLAM', 'Karena': 'Auto', 'TAMSIL': 'IMAGERIE', 'Bahkan': 'Mme', 'caci': 'blaireau'}",0.819,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah sy yg bukan Étudiant UMI ikut Entrer salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister interdire atau Tapi apa Gunanya je ikut si je n,0.8399763703346252,1,[0.1272 0.808  0.0018 0.0576 0.0054],1,[0.1195 0.4832 0.0029 0.3845 0.0099],"{'Bukan': 'Non', 'Ada': 'Exister', 'ruang': 'salon', 'n': 'n', 'Saya': 'je', 'Mahasiswa': 'Étudiant', 'Sy': 'Oui', 'kalo': 'si', 'larangan': 'interdire', 'kah': 'kah', 'masuk': 'Entrer', 'sprt': 'sprt', 'Tugas': 'Taché', 'Mhs': 'Mhs'}",1.3195,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga arbuste kok sama yang Auto réellement bagi aku kalian itu amour satu amour,0.9275418519973755,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[1.600e-03 6.000e-04 9.953e-01 1.100e-03 1.400e-03],"{'kalah': 'arbuste', 'sebenernya': 'réellement', 'Karena': 'Auto', 'cinta': 'amour'}",0.9116,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia terrible si porter lg dengerin musique qui kluar slalu musiknya Bikin pengen joget wkwk Ce namanya autoréaction sih xD,0.7619346380233765,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.0697 0.0094 0.002  0.0036 0.9153],"{'wkwk': 'wkwk', 'kalo': 'si', 'Itu': 'Ce', 'autoreaction': 'autoréaction', 'namanya': 'namanya', 'xD': 'xD', 'bilang': 'terrible', 'lg': 'lg', 'yg': 'qui', 'pake': 'porter', 'Bikin': 'Bikin', 'musik': 'musique'}",1.435,,,,
