label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},0.8205,0.8543027548991764,0.591877307583073,0.907792222200216,0.6840101675660323
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat bangku jabatan mahluk belum pernah Kanjut dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa tempat bangku tanya Kenapa hamba mahluk peryogi seoran,0.808157205581665,1,[0.0192 0.9417 0.0093 0.014  0.0159],4,[0.3387 0.1013 0.0184 0.0291 0.5126],"{'rakyat': 'mahluk', 'mendengar': 'Kanjut', 'Abdi': 'hamba', 'seoran': 'seoran', 'butuh': 'peryogi', 'menduduki': 'tempat'}",0.4841,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.03,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 ngemil parna lagi kalo mereka pacaran Bajingan,0.9655537605285645,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.1512 0.7774 0.0095 0.0429 0.019 ],"{'kalo': 'kalo', 'bangsat': 'Bajingan', 'menyangkal': 'menyangkal', 'asshole': 'Bajingan', 'sosmed': 'sosmed', 'kek': 'ngemil', 'parahnya': 'parna'}",0.3151,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9407861232757568,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.7363 0.1006 0.0429 0.0321 0.0881],"{'Dialog': 'Dialog', 'Terkadang': 'Sakapeung', 'gak': 'henteu', 'beban': 'beungbeurat', 'Dini': 'Ngawitan'}",2.6067,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena anjeun cuma tiang yang dipacok kemarin sore dan pangkalmu cuma saja maka anjeun jadi takut setengah mati pada Bahkan semilir yang segar pun anjeun badger dan anjeun,0.9164947271347046,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.039  0.0244 0.0134 0.9118 0.0114],"{'caci': 'badger', 'ISLAM': 'ISLAM', 'engkau': 'anjeun', 'kau': 'anjeun', 'dipancang': 'dipacok'}",0.5647,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy heueuh bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.932662844657898,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.1817 0.7066 0.0157 0.0835 0.0126],"{'n': 'n', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'heueuh', 'Saya': 'hamba', 'Bukan': 'No', 'Skrg': 'ayeuna', 'gini': 'gini'}",0.3122,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0622 0.0328 0.8188 0.036  0.0503],"{'Kalo': 'Kalo', 'cinta': 'cinta'}",0.3956,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar salawasna musik Jieun pengen joget wkwk Itu ngaran autoréaksi sih xD,0.9089136719703674,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0423 0.0217 0.0406 0.0162 0.8792],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaksi', 'musik': 'musik', 'namanya': 'ngaran', 'xD': 'xD', 'slalu': 'salawasna', 'musiknya': 'musik', 'Bikin': 'Jieun'}",0.4362,,,,
