label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku Poto bersama ELF,0.9173862338066101,4,[0.0159 0.0027 0.0284 0.0045 0.9485],0,[0.47   0.01   0.0339 0.0206 0.4654],"{'membahagiakan': 'bagja', 'foto': 'Poto'}",0.8676,0.8909400738426584,0.6512354444760011,0.90522949442424,0.6391328315819369
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat korsi jabatan mahluk belum pernah Kanjut dan melihat hasilna kerja dan prestasi nyata yang anda berikan semasa tempat korsi tanya Nah Abdi mahluk butuh seoran,0.7986178398132324,1,[0.0526 0.9253 0.0036 0.0107 0.0077],1,[0.2036 0.762  0.0015 0.0251 0.0079],"{'bangku': 'korsi', 'Kenapa': 'Nah', 'mendengar': 'Kanjut', 'hasil': 'hasilna', 'menduduki': 'tempat', 'rakyat': 'mahluk'}",0.4844,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned kaluar mahluk asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka pacaran bangsat,0.9580247402191162,1,[0.1234 0.4705 0.0038 0.3957 0.0065],1,[0.051  0.8836 0.0022 0.0581 0.0052],"{'abdi': 'hamba', 'statement': 'pernyataan', 'kalo': 'kalo', 'out': 'kaluar', 'being': 'mahluk', 'kek': 'ngemil'}",0.2999,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang anjeun dapati dan gaduh saat ada orang lain yang menginginkanya Apapun Karena henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9319158792495728,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.8727 0.0961 0.004  0.0176 0.0096],"{'gak': 'henteu', 'miliki': 'gaduh', 'kau': 'anjeun', 'beban': 'beungbeurat', 'Dini': 'Ngawitan'}",1.1109,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM sabab anjeun cuma tiang yang dipacok kamari soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Bahkan semilir yang segar pun anjeun caci dan anjeun,0.922998309135437,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0102 0.0385 0.0041 0.9439 0.0033],"{'mati': 'maot', 'sore': 'soré', 'Karena': 'sabab', 'kau': 'anjeun', 'dipancang': 'dipacok', 'kemarin': 'kamari'}",1.4048,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.9652237892150879,1,[0.1926 0.6656 0.0023 0.1265 0.0129],1,[0.4213 0.4358 0.0025 0.1272 0.0132],"{'larangan': 'larangan', 'kalo': 'kalo', 'Saya': 'hamba', 'Tapi': 'Tapi', 'sprt': 'sprt', 'Mahasiswa': 'mahasiswa', 'Mhs': 'Mhs', 'gini': 'gini', 'n': 'n'}",0.3832,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga leungit kok sama yang sabab sebenernya bagi aku kalian itu cinta satu cinta,0.9570125341415405,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0108 0.0019 0.9768 0.0038 0.0067],"{'kalah': 'leungit', 'Karena': 'sabab', 'ga': 'ga'}",0.5617,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia omongan kalo pake lg dengerin musik yg kluar slalu musik Bikin pengen joget wkwk Itu namanya autoreaction naraka xD,0.9396595358848572,4,[0.0282 0.0038 0.0297 0.005  0.9334],1,[0.3419 0.4495 0.0025 0.1958 0.0104],"{'bilang': 'omongan', 'musiknya': 'musik', 'sih': 'naraka', 'Kasarnya': 'sial'}",0.4608,,,,
