label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku merekamkan bersama ELF,0.9235875606536865,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0332 0.0036 0.0976 0.0051 0.8606],"{'membahagiakan': 'membahagiakan', 'foto': 'merekamkan', 'ELF': 'ELF', 'Ini': 'Ini'}",2.9281,0.8909400738426584,0.6614598125532519,0.9091835894881917,0.4567006816245384
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menumpang kursi zaman dahulu insan belum pernah merasa dan melihat khatam membiayakan dan tindak bilangan imajiner yang anda berikan semasa menumpang kursi tanya Kenapa Abdi insan butuh seoran,0.7910556793212891,1,[0.0526 0.9253 0.0036 0.0107 0.0077],0,[0.9067 0.0565 0.0033 0.0242 0.0092],"{'bangku': 'kursi', 'Kenapa': 'Kenapa', 'mendengar': 'merasa', 'hasil': 'khatam', 'menduduki': 'menumpang', 'rakyat': 'insan', 'nyata': 'bilangan imajiner', 'jabatan': 'zaman dahulu', 'prestasi': 'tindak', 'Dari': 'Dari', 'kerja': 'membiayakan'}",0.4088,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.1,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.11,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi insan rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran jahanam,0.989829421043396,1,[0.1234 0.4705 0.0038 0.3957 0.0065],1,[0.1114 0.7051 0.0042 0.1714 0.0079],"{'abdi': 'insan', 'statement': 'statement', 'kalo': 'kalo', 'out': 'out', 'being': 'being', 'kek': 'kek', 'asshole': 'asshole', 'turned': 'turned', 'ku': 'ku', 'bangsat': 'jahanam', 'hijrah': 'hijrah', 'sosmed': 'sosmed', 'cowo': 'cowo', 'cewe': 'cewe'}",0.4445,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada kelompok lain yang menginginkanya Apapun Karena gak semua halangan bisa di tanggung oleh seorang Dialog Dini,0.9423357248306274,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.94   0.0153 0.0115 0.0263 0.0069],"{'gak': 'gak', 'miliki': 'miliki', 'kau': 'kau', 'beban': 'halangan', 'Dini': 'Dini', 'Terkadang': 'Terkadang', 'dapati': 'dapati', 'orang': 'kelompok', 'Apapun': 'Apapun', 'Karena': 'Karena'}",0.3919,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma dasar yang dipancang hari tengah hari dan pangkalmu cuma saja maka engkau jadi takut setengah tenggelam pada Bahkan semilir yang segar pun kau caci dan kau,0.9306283593177795,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.011  0.0068 0.0053 0.9747 0.0022],"{'mati': 'tenggelam', 'sore': 'tengah hari', 'Karena': 'Karena', 'kau': 'kau', 'dipancang': 'dipancang', 'kemarin': 'hari', 'engkau': 'engkau', 'tiang': 'dasar', 'pangkalmu': 'pangkalmu', 'semilir': 'semilir', 'segar': 'segar'}",0.4269,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan siswa UMI ikut menerima angin pedagogi dan mengerjakan energi bebas pedagogi sprt Mhs Bukan persoalan adanya menggulingkan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9442242383956909,1,[0.1926 0.6656 0.0023 0.1265 0.0129],0,[0.6854 0.1326 0.0027 0.1652 0.014 ],"{'larangan': 'menggulingkan', 'kalo': 'kalo', 'Saya': 'Saya', 'Tapi': 'Tapi', 'sprt': 'sprt', 'Mahasiswa': 'siswa', 'Mhs': 'Mhs', 'gini': 'gini', 'n': 'n', 'Tugas': 'energi bebas', 'Bukan': 'Bukan', 'Kuliah': 'pedagogi', 'Ada': 'adanya', 'UMI': 'UMI', 'masuk': 'menerima', 'ruang': 'angin', 'Skrg': 'Skrg', 'Sy': 'Sy'}",0.44,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga menjadi jadi kok sama yang Karena sebenernya bagi aku kalian itu sayang satu sayang,0.9388410449028015,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0153 0.0019 0.9733 0.0036 0.0058],"{'kalah': 'menjadi jadi', 'Karena': 'Karena', 'ga': 'ga', 'Cintanya': 'Cintanya', 'cinta': 'sayang', 'sebenernya': 'sebenernya', 'kamuu': 'kamuu'}",0.3886,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin bunyi yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9361495971679688,4,[0.0282 0.0038 0.0297 0.005  0.9334],4,[0.0565 0.0075 0.0203 0.0079 0.9078],"{'bilang': 'bilang', 'musiknya': 'musiknya', 'sih': 'sih', 'Kasarnya': 'Kasarnya', 'musik': 'bunyi', 'yg': 'yg', 'pake': 'pake', 'Bikin': 'Bikin', 'joget': 'joget'}",0.4743,,,,
