label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},0.7929,0.8543027548991764,0.5816529395058222,0.9070398106269625,0.9790187730758307
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni bangku jabatan wong belum pernah krungu dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa mangoni bangku tanya Kenapa punggawa wong butuh seoran,0.7379438877105713,1,[0.0192 0.9417 0.0093 0.014  0.0159],4,[0.3194 0.0533 0.0306 0.0154 0.5812],"{'rakyat': 'wong', 'mendengar': 'krungu', 'Abdi': 'punggawa', 'seoran': 'seoran', 'butuh': 'butuh', 'menduduki': 'mangoni'}",1.1949,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu yen cewe jadi ukhti2 hijrah yen cowo jadi abdi rasanya semua statement ku di sosmed pasti yang mbantah orang2 ngemil kerumitan lagi yen mereka pacaran bajingan,0.8640713691711426,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.2043 0.6895 0.0146 0.0799 0.0116],"{'kalo': 'yen', 'bangsat': 'bajingan', 'menyangkal': 'mbantah', 'asshole': 'bajingan', 'sosmed': 'sosmed', 'kek': 'ngemil', 'parahnya': 'kerumitan'}",3.3195,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena ora semua beban bisa di tanggung oleh seorang Dialog awal,0.9478136301040649,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.7941 0.0658 0.0483 0.024  0.0679],"{'Dialog': 'Dialog', 'Terkadang': 'Kadhangkala', 'gak': 'ora', 'beban': 'beban', 'Dini': 'awal'}",0.5988,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kowe cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka kowe jadi takut setengah mati pada Bahkan semilir yang segar pun kowe luwak dan kowe,0.9187787771224976,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0471 0.0239 0.0129 0.9044 0.0117],"{'caci': 'luwak', 'ISLAM': 'ISLAM', 'engkau': 'kowe', 'kau': 'kowe', 'dipancang': 'stake'}",0.7055,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy kang bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan Ada larangan atau Tapi apa Gunanya aku ikut kalo aku n,0.9383369088172913,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.2951 0.5598 0.0178 0.1144 0.0129],"{'n': 'n', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'kang', 'Saya': 'aku', 'Bukan': 'ora', 'Skrg': 'saiki', 'gini': 'gini'}",1.8071,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu tresna satu tresna,0.9033161401748657,2,[0.0608 0.0322 0.8203 0.0352 0.0514],2,[0.0647 0.0334 0.8153 0.0364 0.0502],"{'Kalo': 'Yen', 'cinta': 'tresna'}",0.8092,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar tansah musik Kerja pengen joget wkwk Itu asma autoreaction sih xD,0.9167228937149048,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.0415 0.0166 0.034  0.0143 0.8935],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'musik': 'musik', 'namanya': 'asma', 'xD': 'xD', 'slalu': 'tansah', 'musiknya': 'musik', 'Bikin': 'Kerja'}",0.4038,,,,
