label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[4.300e-03 9.000e-04 3.350e-02 6.000e-04 9.608e-01],"{'ELF': 'ELF', 'biasku': 'biasku'}",1.0843,0.9724510082362965,0.7477989207611474,0.8960996409034363,0.8029613462084635
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat bangku jabatan mahluk belum pernah mendengar dan melihat hasilna kerja dan prestasi nyata yang anda berikan semasa tempat bangku tanya Nah Abdi mahluk peryogi seoran,0.7985466122627258,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[5.700e-03 9.896e-01 5.000e-04 1.300e-03 2.900e-03],"{'Kenapa': 'Nah', 'butuh': 'peryogi', 'hasil': 'hasilna', 'menduduki': 'tempat', 'Dari': 'Ti', 'rakyat': 'mahluk'}",0.5091,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum gagah potong rambut pendek ya ngan kalo emang udah yakin dan bisa nyaman Bagja jangan lupa berdoa Saré heueuh nyenyak mimpi heueuh geulis Good nipples cit,0.7797229290008545,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],4,[0.1113 0.0131 0.0161 0.0752 0.7843],"{'yg': 'heueuh', 'berani': 'gagah', 'yaudah': 'yaudah', 'Tidur': 'Saré', 'aja': 'ngan', 'Selamat': 'Bagja', 'indah': 'geulis', 'night': 'nipples', 'emang': 'emang'}",1.8561,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned kaluar being Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi abdi rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka pacaran Bajingan,0.9458327293395996,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],1,[2.180e-02 9.727e-01 3.000e-04 3.300e-03 1.900e-03],"{'asshole': 'Bajingan', 'bangsat': 'Bajingan', 'statement': 'pernyataan', 'hijrah': 'migrasi', 'kek': 'ngemil', 'out': 'kaluar', 'cewe': 'cewe'}",1.286,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada mahluk lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Ngawitan,0.9423376321792603,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.795e-01 2.800e-03 9.000e-04 3.500e-03 1.340e-02],"{'Apapun': 'Apapun', 'Terkadang': 'Sakapeung', 'menginginkanya': 'menginginkanya', 'Dini': 'Ngawitan', 'orang': 'mahluk'}",0.8562,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena anjeun cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Bahkan semilir yang seger pun anjeun caci dan anjeun,0.9370958805084229,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[0.0566 0.1207 0.0038 0.8152 0.0037],"{'kau': 'anjeun', 'mati': 'maot', 'semilir': 'semilir', 'segar': 'seger', 'ISLAM': 'ISLAM'}",0.3613,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.9322188496589661,1,[0.1272 0.808  0.0018 0.0576 0.0054],3,[0.0794 0.2291 0.0062 0.674  0.0113],"{'Bukan': 'No', 'Ada': 'Aya', 'ruang': 'kamar', 'n': 'n', 'Saya': 'hamba', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'kalo': 'kalo', 'larangan': 'larangan', 'kah': 'kah'}",0.6067,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga leungit kok sama yang sabab saberna bagi aku kalian itu cinta satu cinta,0.956391453742981,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[0.0914 0.0059 0.8952 0.0064 0.0011],"{'kalah': 'leungit', 'sebenernya': 'saberna', 'Karena': 'sabab'}",0.8625,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia omongan kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Ieu ngaran autoréaksi sih xD,0.9240449666976929,4,[0.0141 0.0015 0.002  0.0012 0.9812],4,[0.2596 0.1587 0.0035 0.0158 0.5624],"{'wkwk': 'wkwk', 'kalo': 'kalo', 'Itu': 'Ieu', 'autoreaction': 'autoréaksi', 'namanya': 'ngaran', 'xD': 'xD', 'bilang': 'omongan', 'lg': 'lg'}",0.9483,,,,
