label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling membahagiakan saat berat sebelah saya foto bersama ELF,0.9369666576385498,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.019  0.0035 0.0172 0.0023 0.9581],"{'foto': 'foto', 'Ini': 'ini', 'biasku': 'berat sebelah saya', 'ELF': 'ELF'}",6.41,0.9857994887815962,0.7685316671400171,0.8662318506131826,8.587043453564329
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki tempat duduk jabatan orang ramai belum pernah dengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki tempat duduk tanya Kenapa hamba orang ramai perlukan seoran,0.776695966720581,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],1,[0.4301 0.5232 0.0177 0.0043 0.0247],"{'kerja': 'kerja', 'menduduki': 'menduduki', 'mendengar': 'dengar', 'hasil': 'keputusan', 'prestasi': 'prestasi', 'rakyat': 'orang ramai', 'bangku': 'tempat duduk', 'nyata': 'sebenar', 'Abdi': 'hamba', 'seoran': 'seoran', 'butuh': 'perlukan'}",9.16,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika sungguh belum berani potong rambut pendek ya cuma jika sungguh sudah yakin dan bisa selesa gembira jangan lupa berdoa tidur yang berehat dengan baik mimpi yang cantik Good malam cit,0.8895848989486694,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0396 0.002  0.0233 0.0268 0.9084],"{'berdoa': 'berdoa', 'emang': 'sungguh', 'yg': 'yang', 'potong': 'potong', 'night': 'malam', 'nyenyak': 'berehat dengan baik', 'ya': 'ya', 'pendek': 'pendek', 'Tidur': 'tidur', 'kalo': 'jika', 'mimpi': 'mimpi', 'udah': 'sudah', 'nyaman': 'selesa', 'lupa': 'lupa', 'Selamat': 'gembira', 'aja': 'cuma', 'indah': 'cantik', 'berani': 'berani'}",11.18,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.15,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling keluar menjadi bangang itu jika cewe jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua kenyataan saya di media sosial pasti yang menafikan orang2 kek keterukan lagi jika mereka dalam perhubungan bangsat,0.9267902374267578,1,[0.0288 0.9648 0.001  0.0043 0.0011],0,[0.8066 0.1569 0.0017 0.0338 0.001 ],"{'bangsat': 'bangsat', 'statement': 'kenyataan', 'asshole': 'bangang', 'menyangkal': 'menafikan', 'pacaran': 'dalam perhubungan', 'abdi': 'hamba', 'being': 'menjadi', 'turned': 'berpaling', 'sosmed': 'media sosial', 'ku': 'saya', 'out': 'keluar', 'kek': 'kek', 'kalo': 'jika', 'parahnya': 'keterukan'}",9.24,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadang-kadang apa yang awak cari dan miliki saat ada orang lain yang mahukannya Apapun Kerana tidak semua beban bisa di tidak cukup oleh seorang Dialog awal,0.9170437455177307,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9855 0.0025 0.0043 0.005  0.0026],"{'Dini': 'awal', 'Dialog': 'Dialog', 'kau': 'awak', 'Terkadang': 'Kadang-kadang', 'tanggung': 'tidak cukup', 'beban': 'beban', 'menginginkanya': 'mahukannya', 'gak': 'tidak', 'dapati': 'cari', 'Karena': 'Kerana'}",8.47,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM Kerana awak cuma tiang yang dipancang semalam tengah hari dan pangkalan anda cuma saja maka engkau jadi takut setengah mati pada Malah berangin yang segar pun awak caci dan awak,0.9120709896087646,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.0135 0.0237 0.0045 0.9562 0.0021],"{'mati': 'mati', 'segar': 'segar', 'ISLAM': 'ISLAM', 'kau': 'awak', 'Bahkan': 'Malah', 'Karena': 'Kerana', 'kemarin': 'semalam', 'semilir': 'berangin', 'TAMSIL': 'IMAGERI', 'pangkalmu': 'pangkalan anda', 'sore': 'tengah hari'}",8.11,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang macam ni Sy balik Bolehkah kah sy yang bukan Pelajar kolej UMI ikut masuk bilik belajar dan mengerjakan Tugasan belajar sprt Mhs Bukan persoalan wujud larangan atau Tetapi apa Gunanya saya ikut jika saya n,0.9250682592391968,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],0,[0.8346 0.0384 0.0042 0.12   0.0029],"{'gini': 'macam ni', 'Saya': 'saya', 'Mahasiswa': 'Pelajar kolej', 'Skrg': 'sekarang', 'n': 'n', 'ruang': 'bilik', 'UMI': 'UMI', 'masuk': 'masuk', 'Kuliah': 'belajar', 'sprt': 'sprt', 'kalo': 'jika', 'Tapi': 'Tetapi', 'Mhs': 'Mhs', 'Tugas': 'Tugasan', 'yg': 'yang', 'Ada': 'wujud', 'larangan': 'larangan'}",11.74,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika awak itu cintanya juga ga kalah kok sama yang Kerana sebenernya bagi aku kalian itu cinta satu cinta,0.9587008357048035,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[1.300e-03 8.000e-04 9.962e-01 5.000e-04 1.200e-03],"{'cinta': 'cinta', 'Cintanya': 'cintanya', 'Karena': 'Kerana', 'kamuu': 'awak', 'ga': 'ga', 'Kalo': 'Jika'}",4.14,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],kurang ajar dia bilang kalo pakai lg dengerin muzik yang keluar sentiasa muzik buat ingin menari wkwk Itu nama dia autoreaksi neraka xD,0.884541392326355,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],1,[0.0793 0.8561 0.0015 0.0508 0.0124],"{'xD': 'xD', 'wkwk': 'wkwk', 'autoreaction': 'autoreaksi', 'pake': 'pakai', 'joget': 'menari', 'Bikin': 'buat', 'Itu': 'Itu', 'kluar': 'keluar', 'sih': 'neraka', 'yg': 'yang', 'musiknya': 'muzik', 'Kasarnya': 'kurang ajar', 'musik': 'muzik', 'namanya': 'nama dia', 'slalu': 'sentiasa', 'pengen': 'ingin'}",12.27,,,,
