label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.30e-03 6.00e-04 6.90e-03 2.00e-04 9.91e-01],4,[4.300e-03 9.000e-04 3.350e-02 6.000e-04 9.608e-01],{'ELF': 'ELF'},1.1206,0.9724510082362965,0.8398182334564044,0.9308436752017403,0.7059506106219825
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat keputusan kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat perlukan seoran,0.8088313341140747,1,[8.300e-03 9.889e-01 7.000e-04 7.000e-04 1.300e-03],1,[6.410e-02 9.298e-01 7.000e-04 1.200e-03 4.200e-03],"{'Kenapa': 'kenapa', 'butuh': 'perlukan', 'hasil': 'keputusan'}",1.2119,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya sahaja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa tidur yang nyenyak mimpi yang indah Good night cit,0.9366364479064941,3,[0.2438 0.0056 0.0279 0.5297 0.193 ],3,[0.2072 0.0081 0.0211 0.5503 0.2133],"{'yg': 'yang', 'berani': 'berani', 'yaudah': 'yaudah', 'Tidur': 'tidur', 'aja': 'sahaja'}",0.3766,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8    0.038  0.0036 0.1123 0.0461],0,[0.8    0.038  0.0036 0.1123 0.0461],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bang itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua realiti ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9746782779693604,1,[1.424e-01 8.380e-01 6.000e-04 1.640e-02 2.500e-03],0,[7.572e-01 2.239e-01 7.000e-04 1.450e-02 3.800e-03],"{'asshole': 'bang', 'bangsat': 'bangsat', 'statement': 'realiti'}",1.1002,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9627158641815186,0,[9.866e-01 5.000e-04 1.400e-03 5.100e-03 6.400e-03],0,[9.906e-01 5.000e-04 1.400e-03 2.400e-03 5.200e-03],"{'Apapun': 'Apapun', 'Terkadang': 'Terkadang'}",0.7977,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan berangin yang segar pun kau caci dan kau,0.9799625873565674,3,[3.400e-03 6.000e-04 1.000e-03 9.945e-01 5.000e-04],3,[1.16e-02 7.70e-03 1.90e-03 9.78e-01 7.00e-04],"{'kau': 'kau', 'mati': 'mati', 'semilir': 'berangin'}",0.3796,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Tidak persoalan bentuk larangan atau Tapi apa Gunanya saya ikut kalo saya n,0.9647780060768127,1,[0.1272 0.808  0.0018 0.0576 0.0054],1,[0.1172 0.6257 0.0032 0.2458 0.008 ],"{'Bukan': 'Tidak', 'Ada': 'bentuk', 'ruang': 'bilik', 'n': 'n', 'Saya': 'saya'}",0.8228,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[1.700e-03 6.000e-04 9.952e-01 1.500e-03 9.000e-04],{'kalah': 'kalah'},0.3407,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang jika pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaksi sih xD,0.9522800445556641,4,[0.0141 0.0015 0.002  0.0012 0.9812],0,[0.6235 0.0454 0.0038 0.0189 0.3084],"{'wkwk': 'wkwk', 'kalo': 'jika', 'Itu': 'Itu', 'autoreaction': 'autoreaksi'}",2.6137,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,saya kelas 1sd bawa hp karna buat perkenalan Tau tau dicolong saya diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah Mama trs bapanya minta Eh beberapa hari kemudian anaknya bergerak Ya,0.9521617889404297,0,[9.88e-01 2.70e-03 9.00e-04 5.30e-03 3.10e-03],0,[0.9337 0.0125 0.0015 0.0377 0.0146],"{'pindah': 'bergerak', 'hubungin': 'perkenalan', 'anaknya': 'anaknya', 'Gua': 'saya', 'mama': 'Mama'}",0.8179,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai ini wejangan dari mbah,0.8747009634971619,2,[1.800e-03 4.000e-04 9.959e-01 1.000e-03 1.000e-03],0,[0.6684 0.0034 0.3147 0.0114 0.0021],{'Ini': 'ini'},0.3655,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantik itu MANIS lebih manis lagi jika dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Sebagai ada ribuan kupu kupu terbang yg ada dii perut jika lagi ada yg ngeromantisin,0.9810940027236938,2,[1.100e-03 4.000e-04 9.956e-01 1.100e-03 1.800e-03],2,[1.600e-03 5.000e-04 9.917e-01 1.300e-03 4.900e-03],"{'Romantis': 'Romantik', 'Seperti': 'Sebagai', 'kalo': 'jika', 'bunga': 'bunga'}",0.7496,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi menakutkan sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg teruk atau salah dikit yg menghujat langsung banyak AKU TAKUT KAMI UNFOLLOW AKU AJA PLEASE,0.9679152965545654,3,[7.000e-04 1.300e-03 7.000e-04 9.967e-01 5.000e-04],3,[7.000e-04 2.100e-03 8.000e-04 9.959e-01 5.000e-04],"{'ngeri': 'menakutkan', 'TAKUT': 'TAKUT', 'hujat': 'menghujat', 'jelek': 'teruk', 'KALIAN': 'KAMI'}",1.1383,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat tertinggal sebagai bandara internasional,0.9281561374664307,0,[0.9811 0.0074 0.0013 0.0063 0.0039],0,[9.899e-01 4.000e-03 8.000e-04 3.100e-03 2.200e-03],"{'ketinggalan': 'tertinggal', 'bandara': 'bandara'}",0.5954,,,,
