label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Iki adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9445623755455017,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0817 0.0096 0.1922 0.0082 0.7084],"{'foto': 'foto', 'Ini': 'Iki'}",0.9652,0.9857994887815962,0.7256461232604374,0.8942439825663138,1.1557829877875605
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni bangku jabatan rakyat belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa mangoni bangku tanya Kenapa Abdi rakyat butuh seoran,0.7872838973999023,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],0,[0.5191 0.4185 0.0271 0.0038 0.0315],"{'kerja': 'kerja', 'menduduki': 'mangoni', 'mendengar': 'krungu', 'hasil': 'asil', 'prestasi': 'kinerja'}",1.1124,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen tenan belum berani nuthuk rambut cekak ya aja yen tenan udah yakin dan bisa nyaman Selamat jangan lupa ndedonga mudhun kang nyenyak mimpi kang indah Good wengi cit,0.8278132677078247,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0084 0.0034 0.0046 0.0078 0.9759],"{'berdoa': 'ndedonga', 'emang': 'tenan', 'yg': 'kang', 'potong': 'nuthuk', 'night': 'wengi', 'nyenyak': 'nyenyak', 'ya': 'ya', 'pendek': 'cekak', 'Tidur': 'mudhun', 'kalo': 'yen'}",2.346,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out dadi asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang mbantah orang2 kek parahnya lagi kalo mereka ing bajingan,0.9662560224533081,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.4856 0.4945 0.001  0.0164 0.0025],"{'bangsat': 'bajingan', 'statement': 'pratinjau', 'menyangkal': 'mbantah', 'pacaran': 'ing', 'being': 'dadi', 'abdi': 'punggawa'}",0.8942,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog awal,0.9463289380073547,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9667 0.0036 0.0084 0.0039 0.0174],"{'Dini': 'awal', 'Dialog': 'Dialog', 'kau': 'kowe', 'Terkadang': 'Kadhangkala', 'tanggung': 'tanggung'}",2.4533,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Karena kowe cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih semilir yang seger pun kowe caci dan kowe,0.9397571086883545,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.011  0.0085 0.0029 0.9754 0.0022],"{'mati': 'mati', 'segar': 'seger', 'ISLAM': 'ISLAM', 'kau': 'kowe', 'TAMSIL': 'GAMBAR', 'Bahkan': 'Luwih'}",2.1513,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut mlebu kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya aku ikut kalo aku n,0.9456731081008911,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],1,[0.3546 0.577  0.0014 0.0646 0.0023],"{'gini': 'gini', 'Saya': 'aku', 'Mahasiswa': 'mahasiswa', 'Skrg': 'saiki', 'n': 'n', 'ruang': 'kamar', 'UMI': 'UMI', 'masuk': 'mlebu'}",0.69,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu tresnane juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu tresna satu tresna,0.9248977899551392,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],4,[0.0114 0.0141 0.1059 0.0021 0.8665],"{'cinta': 'tresna', 'Cintanya': 'tresnane', 'kamuu': 'kowe'}",1.924,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo gumun lg dengerin musik kang kluar slalu musiknya Kerja pengen joget wkwk Iku namanya autoreaction neraka xD,0.8173456192016602,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.2214 0.0258 0.0162 0.0505 0.6861],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'gumun', 'autoreaction': 'autoreaction', 'Bikin': 'Kerja', 'Itu': 'Iku', 'sih': 'neraka', 'yg': 'kang'}",0.6342,,,,
