label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.021  0.004  0.0228 0.0053 0.9467],"{'membahagiakan': 'gembira', 'foto': 'foto', 'ELF': 'ELF', 'Ini': 'ini'}",2.9969,0.8909400738426584,0.6662879863675092,0.8799627404051624,4.760070150525419
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki tempat duduk kedudukan orang ramai belum pernah dengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki tempat duduk tanya kenapa Abdi orang ramai butuh seoran,0.7568836212158203,1,[0.0526 0.9253 0.0036 0.0107 0.0077],1,[0.3803 0.5858 0.0034 0.0188 0.0117],"{'bangku': 'tempat duduk', 'Kenapa': 'kenapa', 'mendengar': 'dengar', 'hasil': 'keputusan', 'menduduki': 'menduduki', 'rakyat': 'orang ramai', 'nyata': 'sebenar', 'jabatan': 'kedudukan', 'prestasi': 'prestasi', 'Dari': 'daripada', 'kerja': 'kerja'}",4.9672,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling keluar menjadi bangang itu jika perempuan jadi ukhti2 berhijrah jika budak lelaki jadi hamba rasanya semua kenyataan saya di media sosial pasti yang menyangkal orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9054677486419678,1,[0.1234 0.4705 0.0038 0.3957 0.0065],0,[0.4241 0.4046 0.0048 0.157  0.0095],"{'abdi': 'hamba', 'statement': 'kenyataan', 'kalo': 'jika', 'out': 'keluar', 'being': 'menjadi', 'kek': 'kek', 'asshole': 'bangang', 'turned': 'berpaling', 'ku': 'saya', 'bangsat': 'bangsat', 'hijrah': 'berhijrah', 'sosmed': 'media sosial', 'cowo': 'budak lelaki', 'cewe': 'perempuan'}",7.862,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadang-kadang apa yang awak cari dan mempunyai saat ada orang ramai lain yang menginginkanya Apa-apa sahajalah Kerana tidak semua beban bisa di tanggung oleh seorang Dialog awal,0.8969296216964722,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.9458 0.013  0.0089 0.0239 0.0084],"{'gak': 'tidak', 'miliki': 'mempunyai', 'kau': 'awak', 'beban': 'beban', 'Dini': 'awal', 'Terkadang': 'Kadang-kadang', 'dapati': 'cari', 'orang': 'orang ramai', 'Apapun': 'Apa-apa sahajalah', 'Karena': 'Kerana'}",4.1519,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Kerana awak cuma tiang yang dipertaruhkan semalam tengah hari dan pangkalan anda cuma saja maka awak jadi takut setengah mati pada Bahkan berangin yang segar pun awak caci dan awak,0.884614884853363,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0096 0.0105 0.0064 0.9698 0.0038],"{'mati': 'mati', 'sore': 'tengah hari', 'Karena': 'Kerana', 'kau': 'awak', 'dipancang': 'dipertaruhkan', 'kemarin': 'semalam', 'engkau': 'awak', 'tiang': 'tiang', 'pangkalmu': 'pangkalan anda', 'semilir': 'berangin', 'segar': 'segar'}",5.7394,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang macam ni Sy balik Bolehkah kah sy yg bukan Pelajar kolej UMI ikut masuk bilik belajar dan mengerjakan Tugasan belajar sprt Mhs Tidak persoalan wujud larangan atau Tetapi apa Gunanya saya ikut jika saya n,0.931695818901062,1,[0.1926 0.6656 0.0023 0.1265 0.0129],0,[0.7933 0.0554 0.0028 0.0469 0.1016],"{'larangan': 'larangan', 'kalo': 'jika', 'Saya': 'saya', 'Tapi': 'Tetapi', 'sprt': 'sprt', 'Mahasiswa': 'Pelajar kolej', 'Mhs': 'Mhs', 'gini': 'macam ni', 'n': 'n', 'Tugas': 'Tugasan', 'Bukan': 'Tidak', 'Kuliah': 'belajar', 'Ada': 'wujud', 'UMI': 'UMI', 'masuk': 'masuk', 'ruang': 'bilik', 'Skrg': 'sekarang', 'Sy': 'Sy'}",7.5474,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo awak itu cintanya juga ga hilang kok sama yang Kerana sebenarnya bagi aku kalian itu cinta satu cinta,0.955507755279541,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0122 0.002  0.9762 0.0033 0.0062],"{'kalah': 'hilang', 'Karena': 'Kerana', 'ga': 'ga', 'Cintanya': 'cintanya', 'cinta': 'cinta', 'sebenernya': 'sebenarnya', 'kamuu': 'awak'}",2.9553,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],kurang ajar dia katakan kalo pakai lg dengerin muzik yang kluar slalu muzik buat pengen menari wkwk Itu namanya autoreaction neraka xD,0.9018810391426086,4,[0.0282 0.0038 0.0297 0.005  0.9334],0,[0.6987 0.1555 0.005  0.1204 0.0205],"{'bilang': 'katakan', 'musiknya': 'muzik', 'sih': 'neraka', 'Kasarnya': 'kurang ajar', 'musik': 'muzik', 'yg': 'yang', 'pake': 'pakai', 'Bikin': 'buat', 'joget': 'menari'}",2.7125,,,,
