label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku photo bersama ELF,0.9075734615325928,4,[3.000e-03 7.000e-04 1.730e-02 1.500e-03 9.774e-01],4,[0.3651 0.0045 0.024  0.0157 0.5907],"{'membahagiakan': 'heureux', 'foto': 'photo'}",1.1368,0.9761431411530815,0.6600397614314115,0.8634935633190245,0.8578117864243113
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper siège position personnes belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa occuper siège tanya Pourquoi Abdi personnes butuh seoran,0.7202813625335693,1,[0.0082 0.9829 0.0037 0.0014 0.0037],1,[0.0852 0.7082 0.0186 0.0212 0.1668],"{'Kenapa': 'Pourquoi', 'rakyat': 'personnes', 'jabatan': 'position', 'butuh': 'butuh', 'bangku': 'siège', 'menduduki': 'occuper'}",0.4385,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani couper Cheveu pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan Oubliez berdoa somnolent yg nyenyak mimpi yg magnifique bon night cit,0.9143255352973938,3,[0.0722 0.0039 0.0926 0.743  0.0883],0,[0.4691 0.1373 0.0122 0.2716 0.1098],"{'lupa': 'Oubliez', 'yaudah': 'yaudah', 'rambut': 'Cheveu', 'nyaman': 'nyaman', 'indah': 'magnifique', 'Tidur': 'somnolent', 'potong': 'couper', 'Good': 'bon'}",1.4453,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.1726 0.7291 0.0022 0.0919 0.0042],1,[0.1726 0.7291 0.0022 0.0919 0.0042],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu si dossier jadi ukhti2 hijrah si cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bangsat,0.893508791923523,1,[0.0385 0.9497 0.0019 0.0087 0.0012],1,[0.0725 0.9173 0.0029 0.0041 0.0032],"{'menyangkal': 'Nier', 'asshole': 'Connard', 'abdi': 'serveur', 'cewe': 'dossier', 'kek': 'gâteau', 'kalo': 'si', 'statement': 'déclaration'}",1.1639,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.9401206970214844,0,[9.872e-01 6.000e-04 3.000e-03 6.600e-03 2.600e-03],0,[0.6063 0.3354 0.0124 0.0315 0.0145],"{'Terkadang': 'quelquefois', 'Dini': 'Dini', 'beban': 'fardeau', 'kau': 'que', 'Apapun': 'Apapun'}",0.6786,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Auto kau cuma tiang yang jalonné kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Mme frais yang segar pun kau caci dan kau,0.958181619644165,3,[0.0062 0.0514 0.0191 0.922  0.0013],1,[0.0092 0.622  0.0165 0.3506 0.0016],"{'semilir': 'frais', 'dipancang': 'jalonné', 'Karena': 'Auto', 'sore': 'sore', 'Bahkan': 'Mme', 'pangkalmu': 'pangkalmu'}",2.198,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah oui yg bukan Étudiant UMI ikut masuk salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Exister larangan atau Tapi apa Gunanya je ikut kalo je n,0.9041880369186401,1,[0.0413 0.8836 0.0027 0.0693 0.003 ],0,[0.5434 0.4213 0.0025 0.0268 0.006 ],"{'Ada': 'Exister', 'Saya': 'je', 'Gunanya': 'Gunanya', 'kah': 'kah', 'Mahasiswa': 'Étudiant', 'Sy': 'Oui', 'Kuliah': 'Kuliah', 'ruang': 'salon', 'sy': 'oui'}",0.6924,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo que itu Cintanya juga ga arbuste kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9659076929092407,2,[6.000e-04 3.400e-03 9.822e-01 2.300e-03 1.140e-02],2,[0.016  0.0099 0.9651 0.0023 0.0068],"{'Cintanya': 'Cintanya', 'kalah': 'arbuste', 'kamuu': 'que'}",1.6638,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg Écoutez musik yg dehors slalu musiknya Bikin vouloir Danse wkwk Itu namanya autoréaction sih xD,0.8641374707221985,4,[0.0018 0.0014 0.0075 0.0013 0.988 ],4,[0.0287 0.0526 0.0036 0.0045 0.9106],"{'autoreaction': 'autoréaction', 'joget': 'Danse', 'xD': 'xD', 'pengen': 'vouloir', 'kluar': 'dehors', 'Bikin': 'Bikin', 'dengerin': 'Écoutez'}",0.8759,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua classe 1sd bawa hp auto buat hubungin Tau connaître dicolong Gua diem aja bego Tante kantin raconter Simple gua dan LGSG datang lah Maman trs bapanya minta Eh beberapa hari kemudian anaknya pindah Oui,0.873699426651001,0,[0.9367 0.0491 0.008  0.0044 0.0017],1,[0.0253 0.9681 0.0022 0.0022 0.0022],"{'mama': 'Maman', 'kelas': 'classe', 'ngabarin': 'raconter', 'lgsg': 'LGSG', 'nyokap': 'Simple', 'karna': 'auto', 'Bibi': 'Tante', 'bapanya': 'bapanya', 'Ya': 'Oui', 'tau': 'connaître'}",1.3555,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat que merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8552742004394531,2,[0.0028 0.0038 0.9868 0.0033 0.0033],2,[0.0355 0.0324 0.8126 0.006  0.1136],"{'kau': 'que', 'cintamu': 'cintamu'}",0.5035,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCR lebih sucre lagi si dilakuin orang tg kita Semua bakal terasa seneng dan floraison bunga Seperti ada ribuan kupu kupu mouche yg ada dii estomac si lagi ada yg romancier,0.9209905862808228,2,[0.0019 0.0021 0.9343 0.0042 0.0575],4,[0.007  0.0081 0.1763 0.003  0.8056],"{'kalo': 'si', 'MANIS': 'SUCR', 'ngeromantisin': 'romancier', 'manis': 'sucre', 'dii': 'dii', 'berbunga': 'floraison', 'perut': 'estomac', 'terbang': 'mouche'}",1.5153,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih oui emang akun gede dengan followers ribuan tuh si tweeter qui jelek atau salah dikit qui hujat langsung banyak je PEUR KALIAN UNFOLLOW je AJA PLEASE,0.8827337026596069,3,[0.0021 0.0121 0.0072 0.9758 0.0029],1,[0.0014 0.9919 0.0026 0.0012 0.0029],"{'ngeri': 'angoissant', 'TAKUT': 'PEUR', 'AKU': 'je', 'UNFOLLOW': 'UNFOLLOW', 'sih': 'sih', 'kalo': 'si', 'ngetweet': 'tweeter', 'jelek': 'jelek', 'yg': 'qui', 'ya': 'oui'}",0.9124,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Voir ada banyak développement bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara international,0.8928521275520325,0,[0.8956 0.063  0.0018 0.0274 0.0121],1,[0.2131 0.7458 0.0033 0.0327 0.005 ],"{'internasional': 'international', 'perkembangan': 'développement', 'ketinggalan': 'ketinggalan', 'Melihat': 'Voir'}",0.6719,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 alors qui lalu video ini bikin gw makin yakin joufflu cinta pada voir pertama sama doi ONU awal adekgemas fever succès,0.9152079820632935,2,[9.000e-04 5.300e-03 9.797e-01 4.600e-03 9.400e-03],2,[0.0026 0.0192 0.5556 0.0053 0.4173],"{'jatuh': 'joufflu', 'an': 'ONU', 'pandangan': 'voir', 'melanda': 'succès', 'yg': 'qui', 'thn': 'alors'}",1.1946,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Alors sejauh déjà ada 6 barang yang ku beli résultats éclat salenya OMG dari harga yang Ratusan Ribu yang bahkan aku comme Ami misqin tak mampu sekarang kebeli semua et masih ada éclat sale jam 6 jam 8 malam dan jam 12 malam,0.9243976473808289,4,[0.0388 0.0016 0.0025 0.0028 0.9543],4,[0.2064 0.0123 0.0034 0.0042 0.7737],"{'kebeli': 'kebeli', 'udah': 'déjà', 'Dan': 'et', 'salenya': 'salenya', 'flash': 'éclat', 'Jadi': 'Alors', 'sahabat': 'Ami', 'OMG': 'OMG', 'Ratusan': 'Ratusan', 'hasil': 'résultats', 'sbg': 'comme'}",0.9892,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu cher dan amour ama walaupun gw itu followers baru tp kita bisa saling connaître krn kita keluarga we are family je amour que,0.953094482421875,2,[5.000e-04 3.200e-03 9.586e-01 3.500e-03 3.420e-02],4,[0.0017 0.0012 0.0052 0.0018 0.9901],"{'sayang': 'cher', 'love': 'amour', 'I': 'je', 'kenal': 'connaître', 'cinta': 'amour', 'you': 'que', 'Semoga': 'Semoga'}",1.3253,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang suruh réticent base,0.8220493793487549,1,[0.0017 0.9941 0.0016 0.0016 0.001 ],1,[0.0232 0.9686 0.0022 0.0024 0.0036],"{'ogah': 'réticent', 'dasar': 'base'}",0.522,,,,
