label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0631 0.0124 0.0158 0.007  0.9017],0,[0.6971 0.0611 0.047  0.0226 0.1722],{'biasku': 'biasku'},4.1932,0.8543027548991764,0.5106503834138029,0.8436811959820101,6.55582226640159
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama manggoni kursi jabatan wong belum pernah krungu dan melihat asil kerja dan kinerja nyata yang anda berikan semasa manggoni kursi tanya Kenapa abdi dalem wong butuh seoran,0.7193441390991211,1,[0.0192 0.9417 0.0093 0.014  0.0159],1,[0.3817 0.4056 0.0176 0.0242 0.1709],"{'rakyat': 'wong', 'mendengar': 'krungu', 'Abdi': 'abdi dalem', 'seoran': 'seoran', 'butuh': 'butuh', 'menduduki': 'manggoni', 'hasil': 'asil', 'Dari': 'saka', 'kerja': 'kerja', 'prestasi': 'kinerja', 'bangku': 'kursi', 'nyata': 'nyata'}",8.2361,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,0,[0.4269 0.0084 0.1154 0.0348 0.4146],0,[0.4269 0.0084 0.1154 0.0348 0.4146],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.7016 0.0274 0.0119 0.2043 0.0547],0,[0.7016 0.0274 0.0119 0.2043 0.0547],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang nguripake metu being bajingan itu yen prawan jadi ukhti2 migrasi yen lanang jadi abdi dalem rasanya semua pratelan ku di media sosial pasti yang mbantah orang2 jajan keruwetan lagi yen mereka pacaran bajingan,0.7965764403343201,1,[0.0684 0.879  0.0097 0.034  0.0089],1,[0.0593 0.8857 0.012  0.0219 0.021 ],"{'kalo': 'yen', 'bangsat': 'bajingan', 'menyangkal': 'mbantah', 'asshole': 'bajingan', 'sosmed': 'media sosial', 'kek': 'jajan', 'parahnya': 'keruwetan', 'cewe': 'prawan', 'cowo': 'lanang', 'abdi': 'abdi dalem', 'statement': 'pratelan', 'turned': 'nguripake', 'out': 'metu', 'hijrah': 'migrasi'}",12.6649,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe dapati dan miliki saat ada wong lain yang pengin iku Apapun Amarga ora semua beban bisa di ora cukup oleh seorang Dialog awal,0.8672797083854675,0,[0.7453 0.0616 0.0211 0.0234 0.1486],0,[0.5994 0.2786 0.0235 0.0449 0.0536],"{'Dialog': 'Dialog', 'Terkadang': 'Kadhangkala', 'gak': 'ora', 'beban': 'beban', 'Dini': 'awal', 'menginginkanya': 'pengin iku', 'Karena': 'Amarga', 'orang': 'wong', 'tanggung': 'ora cukup', 'kau': 'kowe'}",8.3617,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma kutub yang staked wingi sore dan pangkalmu cuma saja maka kowe jadi takut setengah mati pada Malah sumilir yang segar pun kowe luwak dan kowe,0.9177383184432983,3,[0.0457 0.0122 0.0169 0.9127 0.0125],3,[0.0418 0.03   0.0124 0.9042 0.0116],"{'caci': 'luwak', 'ISLAM': 'ISLAM', 'engkau': 'kowe', 'kau': 'kowe', 'dipancang': 'staked', 'sore': 'sore', 'kemarin': 'wingi', 'Karena': 'Amarga', 'TAMSIL': 'GAMBAR', 'semilir': 'sumilir', 'Bahkan': 'Malah', 'tiang': 'kutub'}",7.5492,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki kaya iki Sy balik Bolehkah kah sy kang bukan mahasiswa UMI ikut mlebu kamar Lagi sinau dan mengerjakan tugas Lagi sinau sprt Mhs Ora persoalan ana larangan atau Nanging apa Nggunakake aku ikut yen aku n,0.8089135885238647,1,[0.105  0.8352 0.0102 0.038  0.0115],1,[0.3642 0.4738 0.0247 0.1242 0.0131],"{'n': 'n', 'Mahasiswa': 'mahasiswa', 'Sy': 'Sy', 'sy': 'sy', 'yg': 'kang', 'Saya': 'aku', 'Bukan': 'Ora', 'Skrg': 'saiki', 'gini': 'kaya iki', 'Tugas': 'tugas', 'Ada': 'ana', 'masuk': 'mlebu', 'kalo': 'yen', 'UMI': 'UMI', 'ruang': 'kamar', 'Gunanya': 'Nggunakake', 'Tapi': 'Nanging', 'larangan': 'larangan', 'Kuliah': 'Lagi sinau'}",9.6565,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu tresnane juga ga kalah kok sama yang Karena bener bagi aku kalian itu tresna satu tresna,0.9016004800796509,2,[0.0608 0.0322 0.8203 0.0352 0.0514],1,[0.3485 0.5492 0.0256 0.051  0.0257],"{'Kalo': 'Yen', 'cinta': 'tresna', 'Cintanya': 'tresnane', 'kamuu': 'kowe', 'ga': 'ga', 'sebenernya': 'bener'}",4.3677,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang yen nganggo lg dengerin musik yg metu tansah musike Gawe pengin nari wkwk Iku asmane autoreaction neraka xD,0.7069162726402283,4,[0.0232 0.0107 0.0167 0.0076 0.9417],4,[0.1959 0.1554 0.0535 0.0349 0.5603],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'musik': 'musik', 'namanya': 'asmane', 'xD': 'xD', 'slalu': 'tansah', 'musiknya': 'musike', 'Bikin': 'Gawe', 'sih': 'neraka', 'joget': 'nari', 'kluar': 'metu', 'Itu': 'Iku', 'pengen': 'pengin', 'pake': 'nganggo', 'kalo': 'yen', 'lg': 'lg'}",10.5102,,,,
