label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku membaringkan bersama ELF,0.9179481267929077,4,[0.0159 0.0027 0.0284 0.0045 0.9485],4,[0.0351 0.0034 0.084  0.0052 0.8722],"{'membahagiakan': 'membahagiakan', 'foto': 'membaringkan', 'ELF': 'ELF'}",2.4419,0.8909400738426584,0.6679920477137177,0.9186639461208223,0.10315418915080944
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menyerang pertemuan zaman dahulu seseorang belum pernah memfokuskan dan melihat keputusan kerja dan prestasi bilangan imajiner yang anda berikan semasa menyerang pertemuan tanya Kenapa Abdi seseorang butuh seoran,0.8068335056304932,1,[0.0526 0.9253 0.0036 0.0107 0.0077],0,[0.9167 0.0339 0.0044 0.0349 0.0101],"{'bangku': 'pertemuan', 'Kenapa': 'Kenapa', 'mendengar': 'memfokuskan', 'hasil': 'keputusan', 'menduduki': 'menyerang', 'rakyat': 'seseorang', 'nyata': 'bilangan imajiner', 'jabatan': 'zaman dahulu'}",0.1064,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0565 0.0068 0.0193 0.0184 0.899 ],4,[0.0565 0.0068 0.0193 0.0184 0.899 ],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8945 0.0161 0.0038 0.0391 0.0466],0,[0.8945 0.0161 0.0038 0.0391 0.0466],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi seseorang rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bajingan,0.9898172616958618,1,[0.1234 0.4705 0.0038 0.3957 0.0065],1,[0.2715 0.472  0.0061 0.2406 0.0097],"{'abdi': 'seseorang', 'statement': 'statement', 'kalo': 'kalo', 'out': 'out', 'being': 'being', 'kek': 'kek', 'asshole': 'asshole', 'turned': 'turned', 'ku': 'ku', 'bangsat': 'bajingan'}",0.2448,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua kerisauan bisa di tanggung oleh seorang Dialog Dini,0.9608164429664612,0,[0.9468 0.0068 0.0111 0.0287 0.0066],0,[0.6306 0.0144 0.0181 0.3314 0.0055],"{'gak': 'gak', 'miliki': 'miliki', 'kau': 'kau', 'beban': 'kerisauan', 'Dini': 'Dini', 'Terkadang': 'Terkadang', 'dapati': 'dapati'}",0.084,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma pesawat yang dipancang hari subuh dan pangkalmu cuma saja maka engkau jadi takut setengah menggertak pada Bahkan semilir yang segar pun kau caci dan kau,0.9580270051956177,3,[0.0081 0.0064 0.0056 0.9775 0.0024],3,[0.0079 0.0053 0.0053 0.9791 0.0024],"{'mati': 'menggertak', 'sore': 'subuh', 'Karena': 'Karena', 'kau': 'kau', 'dipancang': 'dipancang', 'kemarin': 'hari', 'engkau': 'engkau', 'tiang': 'pesawat', 'pangkalmu': 'pangkalmu'}",0.1632,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan penuntut UMI ikut masuk ruang instruksi dan mengerjakan kesibukan instruksi sprt Mhs Bukan persoalan mewujudkan pelarangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9500429630279541,1,[0.1926 0.6656 0.0023 0.1265 0.0129],1,[0.434  0.439  0.0023 0.1108 0.0138],"{'larangan': 'pelarangan', 'kalo': 'kalo', 'Saya': 'Saya', 'Tapi': 'Tapi', 'sprt': 'sprt', 'Mahasiswa': 'penuntut', 'Mhs': 'Mhs', 'gini': 'gini', 'n': 'n', 'Tugas': 'kesibukan', 'Bukan': 'Bukan', 'Kuliah': 'instruksi', 'Ada': 'mewujudkan', 'UMI': 'UMI'}",0.2161,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga merasakan kok sama yang Karena sebenernya bagi aku kalian itu mencinta satu mencinta,0.9207929372787476,2,[0.0078 0.0016 0.9787 0.0039 0.0079],2,[0.0155 0.0018 0.9731 0.0035 0.0061],"{'kalah': 'merasakan', 'Karena': 'Karena', 'ga': 'ga', 'Cintanya': 'Cintanya', 'cinta': 'mencinta'}",0.1168,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin suara yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9388930797576904,4,[0.0282 0.0038 0.0297 0.005  0.9334],4,[0.0579 0.0077 0.0237 0.0082 0.9025],"{'bilang': 'bilang', 'musiknya': 'musiknya', 'sih': 'sih', 'Kasarnya': 'Kasarnya', 'musik': 'suara', 'yg': 'yg', 'pake': 'pake'}",0.0796,,,,
