label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.8328878879547119,4,[0.0029 0.0012 0.0076 0.0011 0.9871],4,[0.0635 0.0077 0.1087 0.0066 0.8135],"{'foto': 'photo', 'Ini': 'This', 'biasku': 'biasku'}",1.2117,0.9857994887815962,0.7387105935813689,0.792139536532124,0.8404248508946323
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy seat jabatan people belum pernah hear dan melihat results work dan performance real yang anda berikan semasa occupy seat tanya Kenapa Abdi people butuh seoran,0.645932674407959,1,[2.510e-02 9.709e-01 2.300e-03 7.000e-04 1.100e-03],0,[0.4583 0.2465 0.0323 0.007  0.2559],"{'kerja': 'work', 'menduduki': 'occupy', 'mendengar': 'hear', 'hasil': 'results', 'prestasi': 'performance', 'rakyat': 'people', 'bangku': 'seat', 'nyata': 'real'}",0.7199,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if indeed belum berani cut rambut short yes aja if indeed already yakin dan bisa comfortable Selamat jangan lupa pray sleep which nyenyak dream which indah Good night cit,0.674144446849823,3,[0.0863 0.0345 0.0557 0.6787 0.1448],4,[0.0072 0.0011 0.0084 0.0033 0.98  ],"{'berdoa': 'pray', 'emang': 'indeed', 'yg': 'which', 'potong': 'cut', 'night': 'night', 'nyenyak': 'nyenyak', 'ya': 'yes', 'pendek': 'short', 'Tidur': 'sleep', 'kalo': 'if', 'mimpi': 'dream', 'udah': 'already', 'nyaman': 'comfortable'}",0.9323,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8176 0.0236 0.0013 0.1483 0.0093],0,[0.8176 0.0236 0.0013 0.1483 0.0093],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi servant rasanya semua statement my di sosmed pasti yang deny orang2 kek parahnya lagi kalo mereka pacaran bastard,0.9491678476333618,1,[0.0288 0.9648 0.001  0.0043 0.0011],1,[0.2097 0.7704 0.0011 0.0172 0.0017],"{'bangsat': 'bastard', 'statement': 'statement', 'menyangkal': 'deny', 'pacaran': 'pacaran', 'being': 'being', 'abdi': 'servant', 'sosmed': 'sosmed', 'asshole': 'asshole', 'turned': 'turned', 'ku': 'my', 'out': 'out'}",0.705,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena no semua burden bisa di tanggung oleh seorang Dialog early,0.8788824677467346,0,[0.9877 0.0012 0.0035 0.0041 0.0035],0,[0.9721 0.0019 0.0099 0.0066 0.0095],"{'Dini': 'early', 'Dialog': 'Dialog', 'kau': 'you', 'Terkadang': 'Sometimes', 'tanggung': 'tanggung', 'beban': 'burden', 'gak': 'no'}",0.6951,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma tiang yang dipancang yesterday sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you caci dan you,0.8600113391876221,3,[0.0153 0.0033 0.0036 0.9759 0.0019],3,[0.0231 0.0167 0.0052 0.9522 0.0028],"{'mati': 'dead', 'segar': 'fresh', 'ISLAM': 'ISLAM', 'kau': 'you', 'TAMSIL': 'IMAGERY', 'Bahkan': 'Even', 'Karena': 'because', 'kemarin': 'yesterday', 'semilir': 'breezy', 'pangkalmu': 'pangkalmu'}",0.6359,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut enter room Studying dan mengerjakan Tugas Studying sprt Mhs Bukan persoalan Ada larangan atau But apa Gunanya I ikut if I n,0.8446364402770996,1,[1.660e-02 9.781e-01 9.000e-04 3.100e-03 1.300e-03],0,[0.6791 0.0518 0.0026 0.2608 0.0057],"{'gini': 'gini', 'Saya': 'I', 'Mahasiswa': 'Mahasiswa', 'Skrg': 'now', 'n': 'n', 'ruang': 'room', 'UMI': 'UMI', 'masuk': 'enter', 'Kuliah': 'Studying', 'sprt': 'sprt', 'kalo': 'if', 'Tapi': 'But', 'Mhs': 'Mhs'}",0.8659,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo you itu Cintanya juga ga kalah kok sama yang because sebenernya bagi aku kalian itu love satu love,0.9375152587890625,2,[4.000e-04 7.000e-04 9.963e-01 1.000e-03 1.600e-03],2,[1.100e-03 5.000e-04 9.963e-01 4.000e-04 1.700e-03],"{'cinta': 'love', 'Cintanya': 'Cintanya', 'kamuu': 'you', 'Karena': 'because'}",0.4865,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo wear lg dengerin music which kluar slalu musiknya Make pengen dance wkwk that namanya autoreaction sih xD,0.7137919068336487,4,[4.10e-03 9.00e-04 2.38e-02 2.20e-03 9.69e-01],4,[0.0133 0.0028 0.0486 0.0034 0.9319],"{'xD': 'xD', 'wkwk': 'wkwk', 'pake': 'wear', 'autoreaction': 'autoreaction', 'Bikin': 'Make', 'Itu': 'that', 'sih': 'sih', 'yg': 'which', 'joget': 'dance', 'musiknya': 'musiknya', 'musik': 'music', 'namanya': 'namanya'}",0.8863,,,,
