filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
indobert-emotion-codemixing-en-adv-0.2.csv,indobert,emotion,codemixing,en,0.2,0.7340909090909091,0.6454545454545455,0.08863636363636362,0.9514454143968496,0.4343411363636363,0.6954545454545454,0.04999999999999993,0.75,0.015909090909090873,1.0
indobert-emotion-codemixing-en-adv-0.4.csv,indobert,emotion,codemixing,en,0.4,0.7340909090909091,0.6522727272727272,0.0818181818181819,0.9438560163432902,0.4324611363636363,0.6840909090909091,0.03181818181818186,0.75,0.015909090909090873,1.0
indobert-emotion-codemixing-en-adv-0.6.csv,indobert,emotion,codemixing,en,0.6,0.7340909090909091,0.6477272727272727,0.08636363636363642,0.9352059096097948,0.2476347727272727,0.6818181818181818,0.03409090909090906,0.7568181818181818,0.022727272727272707,1.0
indobert-emotion-codemixing-en-adv-0.8.csv,indobert,emotion,codemixing,en,0.8,0.7340909090909091,0.6431818181818182,0.09090909090909094,0.927712932229042,0.2260784090909091,0.6795454545454546,0.036363636363636376,0.740909090909091,0.006818181818181834,1.0
indobert-emotion-codemixing-fr-adv-0.2.csv,indobert,emotion,codemixing,fr,0.2,0.7340909090909091,0.6295454545454545,0.10454545454545461,0.9476543754339218,0.4461256818181818,0.6795454545454546,0.050000000000000044,0.75,0.015909090909090873,1.0
indobert-emotion-codemixing-fr-adv-0.4.csv,indobert,emotion,codemixing,fr,0.4,0.7340909090909091,0.6090909090909091,0.125,0.9352545169266788,0.4289431818181818,0.6840909090909091,0.07499999999999996,0.7477272727272727,0.013636363636363558,4.0
indobert-emotion-codemixing-fr-adv-0.6.csv,indobert,emotion,codemixing,fr,0.6,0.7340909090909091,0.6,0.13409090909090915,0.9226420728997752,0.2270775,0.6863636363636364,0.08636363636363642,0.75,0.015909090909090873,1.0
indobert-emotion-codemixing-fr-adv-0.8.csv,indobert,emotion,codemixing,fr,0.8,0.7340909090909091,0.6045454545454545,0.12954545454545463,0.9108770073814826,0.2490222727272727,0.6704545454545454,0.06590909090909092,0.7477272727272727,0.013636363636363558,4.0
indobert-emotion-sr-adv-0.2.csv,indobert,emotion,sr,id,0.2,0.7340909090909091,0.5818181818181818,0.1522727272727273,0.9484950015829368,0.4365770454545454,0.6454545454545455,0.06363636363636371,0.7386363636363636,0.004545454545454519,5.0
indobert-emotion-sr-adv-0.4.csv,indobert,emotion,sr,id,0.4,0.7340909090909091,0.5477272727272727,0.1863636363636364,0.9389482825655828,0.3844152272727272,0.615909090909091,0.06818181818181823,0.75,0.015909090909090873,3.0
indobert-emotion-sr-adv-0.6.csv,indobert,emotion,sr,id,0.6,0.7340909090909091,0.5409090909090909,0.1931818181818182,0.9322679434310306,0.2102140909090909,0.6227272727272727,0.08181818181818179,0.7477272727272727,0.013636363636363558,1.0
indobert-emotion-sr-adv-0.8.csv,indobert,emotion,sr,id,0.8,0.7340909090909091,0.5386363636363637,0.1954545454545454,0.9226661979474804,0.2258275,0.6386363636363637,0.09999999999999998,0.7477272727272727,0.013636363636363558,4.0
indobert-emotion-codemixing-it-adv-0.2.csv,indobert,emotion,codemixing,it,0.2,0.7340909090909091,0.625,0.10909090909090913,0.9471019272099842,0.4380984090909089,0.6727272727272727,0.04772727272727273,0.7477272727272727,0.013636363636363558,1.0
indobert-emotion-codemixing-it-adv-0.4.csv,indobert,emotion,codemixing,it,0.4,0.7340909090909091,0.615909090909091,0.11818181818181817,0.9358118688518352,0.4087395454545455,0.6818181818181818,0.0659090909090908,0.7454545454545455,0.011363636363636354,1.0
indobert-emotion-codemixing-it-adv-0.6.csv,indobert,emotion,codemixing,it,0.6,0.7340909090909091,0.6045454545454545,0.12954545454545463,0.9233172980221837,0.2359165909090909,0.6863636363636364,0.0818181818181819,0.75,0.015909090909090873,4.0
indobert-emotion-codemixing-it-adv-0.8.csv,indobert,emotion,codemixing,it,0.8,0.7340909090909091,0.5909090909090909,0.1431818181818182,0.9122925159606068,0.263483409090909,0.6636363636363637,0.07272727272727275,0.7454545454545455,0.011363636363636354,4.0
indobert-emotion-codemixing-jw-adv-0.2.csv,indobert,emotion,codemixing,jw,0.2,0.7340909090909091,0.6431818181818182,0.09090909090909094,0.952657378058542,0.4433875,0.6863636363636364,0.04318181818181821,0.7522727272727273,0.018181818181818188,3.0
indobert-emotion-codemixing-jw-adv-0.4.csv,indobert,emotion,codemixing,jw,0.4,0.7340909090909091,0.6318181818181818,0.10227272727272729,0.9475273617966607,0.4560763636363636,0.6863636363636364,0.054545454545454564,0.740909090909091,0.006818181818181834,1.0
indobert-emotion-codemixing-jw-adv-0.6.csv,indobert,emotion,codemixing,jw,0.6,0.7340909090909091,0.615909090909091,0.11818181818181817,0.9416083065623588,0.2557011363636363,0.6704545454545454,0.05454545454545445,0.7477272727272727,0.013636363636363558,1.0
indobert-emotion-codemixing-jw-adv-0.8.csv,indobert,emotion,codemixing,jw,0.8,0.7340909090909091,0.6136363636363636,0.12045454545454548,0.9357260664078322,0.2403395454545454,0.6681818181818182,0.054545454545454564,0.7386363636363636,0.004545454545454519,3.0
indobert-emotion-codemixing-ms-adv-0.2.csv,indobert,emotion,codemixing,ms,0.2,0.7340909090909091,0.6454545454545455,0.08863636363636362,0.9555178529498252,0.4558736363636364,0.6931818181818182,0.04772727272727273,0.7477272727272727,0.013636363636363558,4.0
