filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
indobert-emotion-codemixing-en-adv-0.2.csv,indobert,emotion,codemixing,en,0.2,0.7340909090909091,0.6454545454545455,0.08863636363636362,0.9514454143968496,0.4343411363636363,0.6522727272727272,0.006818181818181723,0.4045454545454545,-0.32954545454545464,5.0
indobert-emotion-codemixing-en-adv-0.4.csv,indobert,emotion,codemixing,en,0.4,0.7340909090909091,0.6522727272727272,0.0818181818181819,0.9438560163432902,0.4324611363636363,0.6613636363636364,0.00909090909090915,0.4045454545454545,-0.32954545454545464,5.0
indobert-emotion-codemixing-en-adv-0.6.csv,indobert,emotion,codemixing,en,0.6,0.7340909090909091,0.6477272727272727,0.08636363636363642,0.9352059096097948,0.2476347727272727,0.634090909090909,-0.013636363636363669,0.4,-0.3340909090909091,5.0
indobert-emotion-codemixing-en-adv-0.8.csv,indobert,emotion,codemixing,en,0.8,0.7340909090909091,0.6431818181818182,0.09090909090909094,0.927712932229042,0.2260784090909091,0.5909090909090909,-0.05227272727272725,0.4931818181818181,-0.24090909090909102,5.0
indobert-emotion-codemixing-fr-adv-0.2.csv,indobert,emotion,codemixing,fr,0.2,0.7340909090909091,0.6295454545454545,0.10454545454545461,0.9476543754339218,0.4461256818181818,0.6727272727272727,0.04318181818181821,0.425,-0.30909090909090914,8.0
indobert-emotion-codemixing-fr-adv-0.4.csv,indobert,emotion,codemixing,fr,0.4,0.7340909090909091,0.6090909090909091,0.125,0.9352545169266788,0.4289431818181818,0.6568181818181819,0.04772727272727273,0.3863636363636363,-0.34772727272727283,9.0
indobert-emotion-codemixing-fr-adv-0.6.csv,indobert,emotion,codemixing,fr,0.6,0.7340909090909091,0.6,0.13409090909090915,0.9226420728997752,0.2270775,0.6363636363636364,0.036363636363636376,0.4681818181818182,-0.26590909090909093,6.0
indobert-emotion-codemixing-fr-adv-0.8.csv,indobert,emotion,codemixing,fr,0.8,0.7340909090909091,0.6045454545454545,0.12954545454545463,0.9108770073814826,0.2490222727272727,0.5818181818181818,-0.022727272727272707,0.5113636363636364,-0.22272727272727277,5.0
indobert-emotion-sr-adv-0.2.csv,indobert,emotion,sr,id,0.2,0.7340909090909091,0.5818181818181818,0.1522727272727273,0.9484950015829368,0.4365770454545454,0.6431818181818182,0.0613636363636364,0.4090909090909091,-0.325,8.0
indobert-emotion-sr-adv-0.4.csv,indobert,emotion,sr,id,0.4,0.7340909090909091,0.5477272727272727,0.1863636363636364,0.9389482825655828,0.3844152272727272,0.634090909090909,0.08636363636363631,0.3840909090909091,-0.35000000000000003,6.0
indobert-emotion-sr-adv-0.6.csv,indobert,emotion,sr,id,0.6,0.7340909090909091,0.5409090909090909,0.1931818181818182,0.9322679434310306,0.2102140909090909,0.6363636363636364,0.09545454545454546,0.4090909090909091,-0.325,6.0
indobert-emotion-sr-adv-0.8.csv,indobert,emotion,sr,id,0.8,0.7340909090909091,0.5386363636363637,0.1954545454545454,0.9226661979474804,0.2258275,0.6295454545454545,0.09090909090909083,0.4090909090909091,-0.325,5.0
