text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin aku datang ke tempat mangan baru yang ada di dago atas aku kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.971480429172516,2,[0.0116 0.001  0.9874],2,[0.1559 0.0027 0.8414],"{'mahal': 'mahal', 'harga': 'harga', 'makan': 'mangan', 'nya': 'nya', 'kemarin': 'kemarin', 'gue': 'aku', 'makanan': 'makanan', 'dago': 'dago', 'deh': 'deh'}",2,2,0.7864,0.91,0.866,0.9718227041959764,0.1990573999999999,0.94,0.04400000000000004,-0.07399999999999995,0.866,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu reged pula kalau panas kepanasan kalau udang kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9714196920394896,2,[0.0059 0.001  0.9932],2,[0.0329 0.0015 0.9656],"{'kotor': 'reged', 'ngerti': 'ngerti', 'gila': 'edan', 'hujan': 'udang', 'ya': 'ya', 'dibiarkan': 'dibiarkan', 'gue': 'aku', 'sih': 'neraka', 'kayak': 'kayak', 'nya': 'nya', 'gitu': 'gitu', 'panas': 'panas'}",2,2,0.4722,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerja nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah kula sudah terlanjur kecewa,0.9677637815475464,2,[4.700e-03 7.000e-04 9.945e-01],2,[0.0157 0.0012 0.9831],"{'ku': 'kula', 'rakyat': 'rakyat', 'pencitraan': 'pencitraan', 'jokowi': 'jokowi', 'pro': 'pro', 'janji': 'janji', 'kerjaan': 'kerja', 'nya': 'nya', 'ketiga': 'ketiga', 'terlanjur': 'terlanjur'}",2,2,0.3913,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru jeneng nya juga wong pertama wektu ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat matak gua,0.9630695581436156,2,[0.0112 0.0018 0.987 ],2,[0.013  0.0028 0.9842],"{'suka': 'suka', 'melayangkan': 'matak', 'ngurusin': 'ngurusin', 'nya': 'nya', 'kena': 'kena', 'gua': 'gua', 'semprot': 'semprot', 'orang': 'wong', 'bank': 'bank', 'pelanggan': 'pelanggan', 'kali': 'wektu', 'nama': 'jeneng', 'rekening': 'rekening', 'ya': 'ya', 'tugas': 'tugas'}",2,2,0.4505,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan aku pernah disuruh ibu latihan karate kata nya biar aku bisa melawan ala kalau ada iseng tapi di hari pertama latihan kaki aku langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.952398419380188,2,[0.0032 0.0017 0.995 ],2,[0.0066 0.0025 0.991 ],"{'trauma': 'trauma', 'penjahat': 'ala', 'karate': 'karate', 'latihan': 'latihan', 'kaki': 'kaki', 'langsung': 'langsung', 'gue': 'aku', 'disuruh': 'disuruh', 'iseng': 'iseng', 'nya': 'nya'}",2,2,0.4148,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang aku membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya neraka tidak mau ke sana lagi,0.9839101433753968,2,[1.700e-03 8.000e-04 9.975e-01],2,[4.900e-03 8.000e-04 9.943e-01],"{'kecewa': 'kuciwa', 'hm': 'hm', 'kayak': 'kayak', 'pelayanan': 'pelayanan', 'hotel': 'hotel', 'bintang': 'bintang', 'sebagus': 'sebagus', 'bogor': 'bogor', 'nya': 'nya', 'sih': 'neraka', 'salak': 'salak', 'gue': 'aku'}",2,2,0.3919,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus ngirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.989354372024536,2,[0.0014 0.0011 0.9975],2,[0.0013 0.0015 0.9972],"{'moral': 'moral', 'merusak': 'merusak', 'gitu': 'gitu', 'sumpah': 'sumpah', 'berfaedah': 'berfaedah', 'mengirim': 'ngirim', 'lex': 'lex', 'banget': 'banget'}",2,2,0.3527,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita sial sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9656964540481568,2,[0.0032 0.0013 0.9955],2,[0.0041 0.0011 0.9948],"{'pesimis': 'pesimis', 'gue': 'aku', 'korban': 'korban', 'mikirin': 'mikirin', 'laut': 'enggal', 'mengerti': 'mengerti', 'nya': 'nya', 'kayak': 'kayak', 'ngurusin': 'ngurusin', 'tega': 'tega', 'buang': 'sial', 'gini': 'gini', 'manusia': 'manusia', 'sampah': 'sampah'}",2,2,0.4503,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088136,2,[0.0014 0.0012 0.9975],2,[0.0033 0.0028 0.9939],"{'kecewa': 'kuciwa', 'mengulur': 'mengulur', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'by': 'by', 'sistem': 'sistem', 'solusi': 'solusi', 'kesalahan': 'kesalahan', 'penumpang': 'penumpang', 'detik': 'detik', 'sepele': 'sepele', 'konfirmasi': 'konfirmasi', 'pelanggan': 'pelanggan', 'nya': 'nya', 'pelayanan': 'pelayanan'}",2,2,0.5014,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan dhawuh dan tiket saya tidak kunjung saya nuduhake padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.980487585067749,2,[0.0011 0.0059 0.993 ],2,[0.0012 0.0029 0.9959],"{'pelayanan': 'pelayanan', 'tiket': 'tiket', 'terima': 'nuduhake', 'email': 'email', 'respon': 'respon', 'pemesanan': 'dhawuh', 'pelanggan': 'pelanggan', 'mengirimkan': 'mengirimkan', 'menelpon': 'menelpon', 'bukti': 'bukti', 'kunjung': 'kunjung'}",2,2,0.3975,,,,,,,,,
