text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,semalaman saya datang ke tempat makan baru yang ada di dago atas saya kira makanan miliknya enak karena harga miliknya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat miliknya juga tidak selesa banget terlalu sempit,0.9662060737609864,2,[6.60e-03 4.00e-04 9.93e-01],2,[6.700e-03 5.000e-04 9.928e-01],"{'nyaman': 'selesa', 'nya': 'miliknya', 'makan': 'makan', 'deh': 'deh', 'banget': 'banget', 'harga': 'harga', 'kemarin': 'semalaman', 'makanan': 'makanan', 'sempit': 'sempit', 'gue': 'saya', 'dago': 'dago'}",2,0,0.7232,0.934,0.91,0.9770950528383257,0.668368,0.972,0.02400000000000002,-0.061999999999999944,0.886,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak miliknya neraka saya tidak akan mau balik lagi ke tempat itu gila ya saya enggak faham kenapa tempat miliknya ditinggalkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus miliknya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9714906215667723,2,[2.800e-03 3.000e-04 9.969e-01],2,[1.900e-03 2.000e-04 9.979e-01],"{'gila': 'gila', 'sih': 'neraka', 'panas': 'panas', 'gue': 'saya', 'kayak': 'kayak', 'dibiarkan': 'ditinggalkan', 'nya': 'miliknya', 'ya': 'ya', 'kotor': 'kotor', 'jual': 'jual', 'gitu': 'gitu', 'ngerti': 'faham', 'hujan': 'hujan'}",2,2,0.2852,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan miliknya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9863624572753906,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.000e-03 3.000e-04 9.987e-01],"{'kecewa': 'kecewa', 'nya': 'miliknya', 'pro': 'pro', 'ku': 'ku', 'rakyat': 'rakyat', 'jokowi': 'jokowi', 'ketiga': 'ketiga', 'dibanggakan': 'dibanggakan', 'janji': 'janji', 'kerjaan': 'kerjaan'}",2,2,0.1994,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya saya ke bank buat ngurusin pembuatan rekening baru nama miliknya juga orang pertama masa ya baru ke bank saya kena semprot kelihatan banget pelayanan pelanggan miliknya tidak suka saya banyak bertanya padahal itu kan tugas mereka buat melayangkan saya,0.951469361782074,2,[9.000e-04 4.000e-04 9.987e-01],2,[0.001 0.001 0.998],"{'suka': 'suka', 'pelayanan': 'pelayanan', 'kena': 'kena', 'gua': 'saya', 'pelanggan': 'pelanggan', 'semprot': 'semprot', 'banget': 'banget', 'nama': 'nama', 'bank': 'bank', 'kali': 'masa', 'ya': 'ya', 'orang': 'orang', 'kalinya': 'kalinya', 'nya': 'miliknya', 'melayangkan': 'melayangkan'}",2,2,0.2492,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan saya pernah disuruh ibu latihan karate kata miliknya biar saya bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki saya langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9729993343353271,2,[1.000e-03 5.000e-04 9.985e-01],2,[6.000e-04 7.000e-04 9.986e-01],"{'trauma': 'trauma', 'karate': 'karate', 'latihan': 'latihan', 'disuruh': 'disuruh', 'kaki': 'kaki', 'iseng': 'iseng', 'penjahat': 'penjahat', 'langsung': 'langsung', 'nya': 'miliknya', 'cedera': 'cedera', 'gue': 'saya'}",2,2,0.2149,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas miliknya juga biasa banget padahal kata miliknya hotel bintang lima hm kecewa kayak miliknya neraka tidak mau ke sana lagi,0.960978627204895,2,[7.40e-03 6.00e-04 9.92e-01],2,[3.100e-03 4.000e-04 9.965e-01],"{'kayak': 'kayak', 'sih': 'neraka', 'kecewa': 'kecewa', 'bogor': 'bogor', 'hotel': 'hotel', 'salak': 'salak', 'fasilitas': 'fasilitas', 'hm': 'hm', 'nya': 'miliknya', 'pelayanan': 'pelayanan', 'sebagus': 'sebagus', 'membayangkan': 'membayangkan'}",2,0,0.1792,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[5.00e-04 6.00e-04 9.99e-01],2,[5.000e-04 5.000e-04 9.991e-01],"{'berfaedah': 'berfaedah', 'young': 'young', 'banget': 'banget', 'lex': 'lex', 'kayak': 'kayak', 'merusak': 'merusak', 'mengirim': 'mengirim', 'gitu': 'gitu'}",2,2,0.1303,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,saya pesimis sama lelaki terutama dalam ngurusin sampah sudah berapa banyak laut jadi mangsa kita buang sampah ke laut tidak tega saya liat miliknya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih benda penting kayak gini dia,0.973728597164154,2,[1.800e-03 3.000e-04 9.979e-01],2,[7.000e-04 3.000e-04 9.989e-01],"{'pesimis': 'pesimis', 'sampah': 'sampah', 'manusia': 'lelaki', 'gini': 'gini', 'mengerti': 'mengerti', 'gue': 'saya', 'nya': 'miliknya', 'liat': 'liat', 'laut': 'laut', 'tega': 'tega', 'korban': 'mangsa', 'buang': 'buang', 'he': 'dia', 'urusan': 'benda', 'kayak': 'kayak'}",2,2,0.2414,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan miliknya pun dipertimbangkan sepele karena ditinggalkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan miliknya sendiri bukan dari pihak saya,0.9842193126678468,2,[1.400e-03 7.000e-04 9.979e-01],2,[1.000e-03 7.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'konfirmasi': 'konfirmasi', 'nya': 'miliknya', 'permasalahan': 'permasalahan', 'kesalahan': 'kesalahan', 'detik': 'detik', 'pelanggan': 'pelanggan', 'mengulur': 'mengulur', 'dianggap': 'dipertimbangkan', 'pelayanan': 'pelayanan', 'dibiarkan': 'ditinggalkan', 'by': 'by', 'pengeditan': 'pengeditan'}",2,2,0.2988,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon miliknya sangat lambat dan tidak jelas,0.9918009042739868,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.001  0.0022 0.9968],"{'lambat': 'lambat', 'respon': 'respon', 'terima': 'terima', 'nya': 'miliknya', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'menelpon': 'menelpon', 'email': 'email', 'transfer': 'transfer', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan'}",2,2,0.1784,,,,,,,,,
