label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Ora bisa dibukak mobile aku mau ke puskesmes banjur piye mau nuduhake kertu,0.8809064626693726,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[6.010e-02 9.236e-01 8.000e-04 1.340e-02 2.200e-03],"{'Saya': 'aku', 'dibuka': 'dibukak', 'Tidak': 'Ora', 'trus': 'banjur', 'tunjukkan': 'nuduhake', 'mobile': 'mobile', 'piye': 'piye', 'kartu': 'kertu'}",1,1,2.2636,0.775,0.5454545454545454,0.8639816402034326,3.8547870454545454,0.6727272727272727,0.2295454545454546,0.10227272727272729,0.7681818181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",kaya a circle saka atlit ora dhuwit buat ngresiki ini itu ayo atlit yang teka dari luar negara bisa nyaman disini tp atlit sendiri kurang durung rampung ngresiki eh salah satu stadion tampered karo karna timipun muter apa a,0.8572723269462585,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],0,[7.544e-01 2.315e-01 5.000e-04 3.000e-03 1.060e-02],"{'gak': 'ora', 'Atlit': 'atlit', 'What': 'apa', 'beres': 'rampung', 'Belum': 'durung', 'like': 'kaya', 'dirusak': 'tampered karo', 'a': 'a', 'duitnya': 'dhuwit', 'dateng': 'teka', 'nyaman': 'nyaman', 'of': 'saka', 'bebenah': 'ngresiki', 'atlit': 'atlit', 'main': 'muter', 'negri': 'negara', 'biar': 'ayo', 'timnya': 'timipun'}",1,1,12.0381,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,1,1,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Sore kanca kiriman tsb sudah ketompo ya Nampa tresna telah ngandelake dan menggunakan layanan kami,0.786730170249939,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0065 0.0169 0.0027 0.0021 0.9718],"{'Kiriman': 'kiriman', 'mempercayakan': 'ngandelake', 'kasih': 'tresna', 'Terima': 'Nampa', 'layanan': 'layanan', 'Siang': 'Sore', 'diterima': 'ketompo', 'Sahabat': 'kanca'}",4,4,1.511,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa sangatsangat Matur nuwun matur nuwun matur nuwun matur nuwun,0.7570404410362244,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[0.0196 0.0092 0.0068 0.0047 0.9597],"{'dimana': 'ngendi', 'gua': 'guwa', 'makasih': 'matur nuwun', 'juli': 'Juli', 'yap': 'ya wis', 'Makasih': 'Matur nuwun', 'tanggal': 'tanggal'}",4,4,2.9455,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Kanggo yang bengok-bengok bengok-bengok owah-owahan mulih desa naik sepur kan stasiun apinya juga bagus ber AC 4 tahun kang copet byk calon,0.8609321117401123,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[3.600e-03 9.932e-01 3.000e-04 9.000e-04 2.000e-03],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'yg': 'kang', 'Buat': 'Kanggo', 'ganti': 'owah-owahan', 'AC': 'AC', 'teriak': 'bengok-bengok', 'kampung': 'desa', 'ber': 'ber', 'pulang': 'mulih', 'kereta': 'sepur', 'byk': 'byk'}",1,1,7.4921,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama kang rampung jd ora ngarang dalam Punika saja disebut2 dialquran trus lu mau jelek2in Saget maca alquran,0.7633878588676453,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[3.500e-03 9.897e-01 7.000e-04 3.600e-03 2.600e-03],"{'Isa': 'Punika', 'Bisa': 'Saget', 'lu': 'lu', 'nga': 'ora', 'baca': 'maca', 'jd': 'jd', 'belajar': 'sinau', 'agama': 'agama', 'tuntas': 'rampung', 'yg': 'kang'}",1,1,4.4262,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih mugi-mugi apa yang di terwujud dan langgeng sama,0.9090974926948548,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[2.100e-03 1.600e-03 1.400e-03 8.000e-04 9.942e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'pribadi': 'pribadi', 'semoga': 'mugi-mugi'}",4,4,2.7441,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0,0,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,3,3,0.04,,,,,,,,
