label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Non bisa ouvert portable je mau ke puskesmes alors piye mau Afficher kartu,0.7162270545959473,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[4.820e-02 9.425e-01 4.000e-04 6.300e-03 2.600e-03],"{'Saya': 'je', 'dibuka': 'ouvert', 'Tidak': 'Non', 'trus': 'alors', 'tunjukkan': 'Afficher', 'mobile': 'portable'}",1,1,2.0021,0.775,0.5636363636363636,0.8154515842145139,2.1611777272727277,0.6568181818181819,0.21136363636363642,0.11818181818181817,0.759090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",aimer un circle de athlète non l'argent buat nettoyer ini itu biar athlète yang viens dari luar negri bisa confortable disini tp athlète sendiri kurang Pas encore Fini nettoyer eh salah satu stadion altéré karna timnya main quelle un,0.8151134252548218,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],0,[8.150e-01 1.609e-01 5.000e-04 3.800e-03 1.980e-02],"{'gak': 'non', 'Atlit': 'athlète', 'What': 'quelle', 'beres': 'Fini', 'Belum': 'Pas encore', 'like': 'aimer', 'dirusak': 'altéré', 'a': 'un', 'duitnya': ""l'argent"", 'dateng': 'viens', 'nyaman': 'confortable', 'of': 'de', 'bebenah': 'nettoyer', 'atlit': 'athlète'}",0,1,5.1439,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,1,1,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Après-midi Sahabat Des postes tsb sudah diterima ya Accepter amour telah confier dan menggunakan un service kami,0.7147113084793091,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[1.600e-03 1.100e-03 2.300e-03 6.000e-04 9.944e-01],"{'Kiriman': 'Des postes', 'mempercayakan': 'confier', 'kasih': 'amour', 'Terima': 'Accepter', 'layanan': 'un service', 'Siang': 'Après-midi'}",4,4,1.5249,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ouais tepat di tanggal 23 Juillet où mungkin di hari ini la grotte merasa sangatsangat Merci Merci Merci Merci,0.6396006941795349,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[3.600e-03 1.500e-03 2.700e-03 5.000e-04 9.917e-01],"{'dimana': 'où', 'gua': 'la grotte', 'makasih': 'Merci', 'juli': 'Juillet', 'yap': 'ouais', 'Makasih': 'Merci'}",4,4,1.1313,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pour yang crier crier monnaie pulang village naik kereta kan stasiun apinya juga bagus bre climatisation 4 tahun qui pickpocket byk candidat,0.6135016083717346,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],0,[0.794  0.1107 0.0016 0.0423 0.0514],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidat', 'yg': 'qui', 'Buat': 'Pour', 'ganti': 'monnaie', 'AC': 'climatisation', 'teriak': 'crier', 'kampung': 'village', 'ber': 'bre'}",1,1,2.4543,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude agama yg tuntas jd non ngarang dalam Est un saja disebut2 dialquran trus lu mau jelek2in Pouvez lis alquran,0.8560125827789307,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[2.400e-03 9.909e-01 6.000e-04 3.700e-03 2.300e-03],"{'Isa': 'Est un', 'Bisa': 'Pouvez', 'lu': 'lu', 'nga': 'non', 'baca': 'lis', 'jd': 'jd', 'belajar': 'étude'}",1,1,1.3542,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi personnel yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.8941711783409119,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.500e-03 1.400e-03 9.000e-04 5.000e-04 9.956e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'pribadi': 'personnel'}",4,4,1.8376,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0,0,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,3,3,0.03,,,,,,,,
