label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati No bisa dibuka mobile abdi mau ke puskesmes satuluyna piye mau tunjukkan kartu,0.8735491037368774,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[3.350e-02 9.606e-01 4.000e-04 3.500e-03 2.100e-03],"{'Saya': 'abdi', 'dibuka': 'dibuka', 'Tidak': 'No', 'trus': 'satuluyna'}",1,1,2.0619,0.775,0.5704545454545454,0.9109391188756986,2.284795,0.6590909090909091,0.20454545454545459,0.11590909090909096,0.7454545454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",siga a circle of atlit henteu duit buat bebenah ini itu biar atlit yang datang dari luar negri bisa nyaman disini tp atlit sendiri kurang Henteu acan rengse bebenah eh salah satu stadion tampered kalawan karna timnya main naon a,0.8710277080535889,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[1.833e-01 7.950e-01 5.000e-04 1.800e-03 1.950e-02],"{'gak': 'henteu', 'Atlit': 'atlit', 'What': 'naon', 'beres': 'rengse', 'Belum': 'Henteu acan', 'like': 'siga', 'dirusak': 'tampered kalawan', 'a': 'a', 'duitnya': 'duit', 'dateng': 'datang'}",1,1,5.7486,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,1,1,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Tulisan tsb sudah diterima ya Narima cinta telah mercayakeun dan menggunakan layanan kami,0.8321616649627686,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[1.50e-03 1.50e-03 5.20e-03 7.00e-04 9.91e-01],"{'Kiriman': 'Tulisan', 'mempercayakan': 'mercayakeun', 'kasih': 'cinta', 'Terima': 'Narima'}",4,4,1.7495,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dimana mungkin di hari ini guha merasa sangatsangat Makasih hatur nuhun hatur nuhun hatur nuhun,0.8704794049263,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[2.90e-03 1.50e-03 1.10e-03 5.00e-04 9.94e-01],"{'dimana': 'dimana', 'gua': 'guha', 'makasih': 'hatur nuhun'}",4,4,0.872,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pikeun yang teriak teriak robah pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun anu copet byk calon,0.8754305839538574,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[8.500e-03 9.862e-01 3.000e-04 1.000e-03 4.000e-03],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'yg': 'anu', 'Buat': 'Pikeun', 'ganti': 'robah'}",1,1,2.7236,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd heueuh ngarang dalam Nyaeta saja disebut2 dialquran trus lu mau jelek2in Tiasa maca alquran,0.873405396938324,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[7.000e-04 9.974e-01 3.000e-04 9.000e-04 7.000e-04],"{'Isa': 'Nyaeta', 'Bisa': 'Tiasa', 'lu': 'lu', 'nga': 'heueuh', 'baca': 'maca', 'jd': 'jd'}",1,1,2.7418,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.200e-03 1.200e-03 6.000e-04 9.955e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",4,4,1.5748,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0,0,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,3,3,0.04,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahur ah proses bedah sanggup makan ngan sambil deg deg,0.7222518920898438,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],3,[0.0097 0.0012 0.0018 0.9813 0.0061],"{'prosedur': 'prosedur', 'deg': 'deg', 'aja': 'ngan', 'bedah': 'bedah'}",3,3,2.0714,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan permasalahan Jadi gue henteu perlu ketika semua yg ada di dalam diri dan di rumah masih kacau Wol kusut aja masih bisa KALEM WE ATUH,0.9720562696456908,4,[0.0303 0.0031 0.001  0.0023 0.9632],0,[9.089e-01 4.530e-02 8.000e-04 9.300e-03 3.570e-02],"{'gak': 'henteu', 'messed': 'kacau'}",4,4,2.0141,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya hatur nuhun kamu Geus mau milih aku jadi kapel hatur nuhun Geus dan sabar sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Hapunten aku belom bisa jadi apa yang kamu but coba ieu,0.9401265978813172,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],2,[0.0092 0.0026 0.7862 0.0027 0.1993],"{'udh': 'Geus', 'it': 'ieu', 'pilih': 'milih', 'makasih': 'hatur nuhun', 'try': 'coba', 'kapel': 'kapel', 'Maaf': 'Hapunten'}",4,2,4.65,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my nya OKÉ éta goblog itu yg inget tiasa waé gua siga mewek terutama drama yg ditinggalkeun meninggal emang,0.786465048789978,0,[0.8383 0.0069 0.0088 0.1084 0.0376],3,[0.0402 0.0025 0.0015 0.9541 0.0017],"{'goblin': 'goblog', 'thats': 'éta', 'okay': 'OKÉ', 'kayaknya': 'tiasa waé', 'ditinggal': 'ditinggalkeun', 'demen': 'siga', 'its': 'nya'}",0,0,2.5661,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan isu kabangkitan Tanpa minimal fakta dan iraha wae ada tak lebih dari oembingkaian di kuar Masalah yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.9194492101669312,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[3.60e-03 9.91e-01 9.00e-04 2.70e-03 1.90e-03],"{'Isu': 'Masalah', 'Kristenisasi': 'Kristenisasi', 'bilapun': 'iraha wae', 'dgn': 'kalawan', 'kebangkitan': 'kabangkitan', 'minim': 'minimal'}",1,1,5.0311,,,,,,,,
