text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan kebolehpilihan,0.9791524410247804,1,[0.0029 0.9956 0.0016],1,[0.0132 0.9783 0.0084],{'elektabilitas': 'kebolehpilihan'},1,1,6.21,0.9428571428571428,0.9222222222222224,0.9762697450698368,10.446119047619048,0.9396825396825397,0.02063492063492045,0.0031746031746031633,0.8055555555555556
tidak enak,2,tidak bagus,0.8398102521896362,2,[2.700e-03 5.000e-04 9.969e-01],2,[1.800e-03 8.000e-04 9.975e-01],{'enak': 'bagus'},2,2,4.35,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya habiskan,0.990292191505432,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9935 0.0052 0.0013],"{'menghabiskan': 'habiskan', 'enak': 'bagus', 'harga': 'harga', 'makanan': 'makanan', 'minuman': 'minum', 'tawarkan': 'tawaran', 'murah': 'murah'}",0,0,9.79,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan pengisian,0.9473940134048462,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.974e-01 2.100e-03 5.000e-04],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'alun': 'segi empat sama'}",0,0,7.01,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di lemas di 2019,0.9781604409217834,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0025 0.0127 0.9849],"{'tengelamkan': 'lemas', 'betapa': 'bagaimana'}",2,2,5.91,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman miliknya sangat terjangkau ada hidup muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9840859174728394,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.958e-01 3.900e-03 2.000e-04],"{'nya': 'miliknya', 'live': 'hidup', 'harga': 'harga', 'musik': 'muzik'}",0,1,7.26,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9856215715408324,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0011 0.0025 0.9964],"{'segede': 'sebesar', 'kamar': 'bilik'}",2,2,5.81,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan hebat duper ice cream bagus saya suka,0.9896144270896912,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'suka': 'suka', 'enak': 'bagus', 'duper': 'duper', 'super': 'hebat'}",0,0,7.27,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[8.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],{'sesat': 'sesat'},2,2,5.8,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9954725503921508,0,[0.9811 0.01   0.0089],0,[9.981e-01 1.200e-03 7.000e-04],"{'lezat': 'sedap', 'suka': 'suka'}",0,0,6.46,,,,,,,,
