text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo mengerek tingkat kedipilihan elektabilitas,0.9813411235809326,1,[0.192  0.7174 0.0906],1,[0.0641 0.8546 0.0813],{'upaya': 'sforzo'},1,1,6.95,0.9031746031746032,0.8507936507936508,0.9521976448713788,13.541095238095236,0.8912698412698413,0.05238095238095242,0.011904761904761862,0.8968253968253969
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.3011 0.0124 0.6866],0,[0.6487 0.0124 0.3389],{'enak': 'Bello'},0,2,6.13,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi rosso eccetera minuman yang mereka tawarkan juga cukup variatif rasa makanan Bello dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9687845706939696,0,[0.9934 0.0029 0.0037],0,[0.9531 0.0072 0.0396],"{'enak': 'Bello', 'harga': 'prezzo', 'murah': 'poco costoso', '9': '9', 'merah': 'rosso', 'etc': 'eccetera', 'karedok': 'karedok'}",0,1,16.89,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala pescare kakap rosso biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.9675055742263794,0,[0.9949 0.0025 0.0026],0,[0.9932 0.0029 0.0039],"{'mengenyangkan': 'Riempimento', 'ikan': 'pescare', 'gule': 'rosso', 'porsi': 'porzione'}",0,0,13.74,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partito mana yang harus di annegare di 2019,0.9746484756469728,2,[0.0206 0.2149 0.7645],1,[0.0199 0.6041 0.376 ],"{'tengelamkan': 'annegare', 'partai': 'partito'}",1,1,10.22,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga makanan dan bere nya sangat conveniente ada live musik juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.9814544320106506,0,[0.9912 0.0059 0.003 ],0,[0.9913 0.006  0.0027],"{'terjangkau': 'conveniente', 'minuman': 'bere', 'beruntung': 'fortunato', 'bandung': 'Bandung'}",0,0,13.63,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya limitato tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9945329427719116,2,[0.0308 0.0052 0.964 ],2,[0.0277 0.0104 0.9619],"{'sempit': 'limitato', 'kipas2': 'kipas2'}",2,2,9.93,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya ordine chiken grill es thai tea dan super duper ice cream Bello saya piace,0.9575514793395996,0,[0.9952 0.0018 0.003 ],0,[0.9936 0.0027 0.0038],"{'suka': 'piace', 'enak': 'Bello', 'mampir': 'fermarsi presso', 'memesan': 'ordine'}",0,0,13.69,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Signore agama sesat itu,0.9901269674301147,2,[0.0154 0.0239 0.9607],2,[0.0153 0.0117 0.973 ],{'tuhan': 'Signore'},2,2,5.55,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak piace tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa divertiti terong yang diolah sehingga terasa lezat,0.9862090945243835,0,[0.9942 0.0033 0.0025],0,[0.9932 0.004  0.0027],"{'menikmati': 'divertiti', 'suka': 'piace'}",0,0,7.5,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah aiutato tidak terima kasih dasar ladro,0.9879050254821776,2,[0.011  0.0099 0.9791],2,[0.0284 0.0894 0.8821],"{'maling': 'ladro', 'dibantu': 'aiutato'}",2,2,6.9,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa dah sedih,0.8645657300949097,2,[0.0082 0.009  0.9829],2,[0.0452 0.1937 0.7611],{'kotor': 'sporco'},2,2,5.36,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam mondo perdagangan,0.8361669778823853,2,[0.0315 0.2855 0.683 ],2,[0.0293 0.2856 0.6851],{'dunia': 'mondo'},2,2,4.86,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calunnia bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya marcire nama ahy dan say,0.9649335741996764,2,[0.0113 0.0241 0.9646],2,[0.0154 0.3707 0.6139],"{'busukkan': 'marcire', 'fitnah': 'calunnia', 'si': 'si'}",1,2,7.48,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank cilik,0.940487504005432,1,[0.0054 0.9877 0.0069],1,[0.0107 0.9836 0.0058],{'akuisisi': 'acquisizione'},1,1,5.63,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat varietà dan vantaggi nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9842575192451476,0,[0.9916 0.0045 0.0039],0,[0.9904 0.0059 0.0036],"{'beragam': 'varietà', 'kelebihan': 'vantaggi'}",0,0,7.03,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada governo tidak jelas molto,0.972438097000122,2,[0.0117 0.0149 0.9734],2,[0.0107 0.0314 0.9579],"{'banget': 'molto', 'pemerintah': 'governo'}",2,2,5.74,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan atmosfera pedesaan banyak nya il mio kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9701685905456544,0,[0.9945 0.0019 0.0036],0,[0.9936 0.0018 0.0047],"{'menambang': 'il mio', 'suasana': 'atmosfera'}",0,0,7.75,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk le persone manusia dibumi jika sinistra manusia akan estinto,0.9446297883987428,2,[0.0349 0.0148 0.9503],1,[0.0359 0.6482 0.3159],"{'punah': 'estinto', 'dibiarkan': 'sinistra', 'umat': 'le persone'}",2,2,7.48,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso peperoncino di Cayenna dan bakso granat yang pedas dan sop iga nya costante dengan banyak pilihan bere yang saya suka adalah rainbow jely,0.9696623682975768,0,[0.995  0.0031 0.0019],0,[0.9932 0.0045 0.0023],"{'mantap': 'costante', 'minuman': 'bere', 'rawit': 'peperoncino di Cayenna'}",0,0,7.79,,,,,,,,
