label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.0376 0.9105 0.0091 0.0344 0.0084],"{'USERNAME': 'USERNAME', 'Tidak': 'Tidak', 'tunjukkan': 'tunjukkan', 'ya': 'ya', 'puskesmes': 'puskesmes', 'trus': 'trus'}",1,1,5.63,0.6522727272727272,0.5068181818181818,0.9755972802639008,4.426363636363636,0.6090909090909091,0.1454545454545454,0.0431818181818181,0.5840909090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,4,4,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar perdagangan sorban contoh ya,0.983169674873352,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.0709 0.8673 0.0115 0.0343 0.0159],"{'ya': 'ya', 'toko': 'perdagangan', 'gak': 'gak', 'USERNAME': 'USERNAME', 'kali': 'contoh'}",1,1,3.94,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME kesentosaan zaman dahulu Sahabat Pos Kiriman tsb sudah diterima ya sahabat menanggung sebagai telah mempercayakan dan menggunakan sapaan kami URL,0.9004694223403931,4,[0.023  0.0067 0.0128 0.0058 0.9517],1,[0.1815 0.742  0.0144 0.0265 0.0356],"{'Selamat': 'kesentosaan', 'Terima': 'menanggung', 'URL': 'URL', 'Siang': 'zaman dahulu', 'kasih': 'sebagai', 'layanan': 'sapaan'}",1,4,3.86,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di mencampakkan 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9930269122123718,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.2129 0.0101 0.0125 0.0176 0.7469],"{'mamih': 'mamih', 'kakek': 'kakek', 'makasih': 'makasih', 'URL': 'URL', 'tanggal': 'mencampakkan', 'uwa': 'uwa'}",4,4,3.82,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang beromong omong beromong omong menukar kepala negara gimana pulang kampung naik kereta api bagus kan kemudahan kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9069719314575196,1,[0.0317 0.9168 0.0111 0.0121 0.0283],1,[0.0609 0.826  0.015  0.0136 0.0845],"{'teriak': 'beromong omong', 'calonyaaahh': 'calonyaaahh', 'copetnyaaahh': 'copetnyaaahh', 'presiden': 'kepala negara', 'ganti': 'menukar', 'byk': 'byk', 'stasiun': 'kemudahan', '4': '4'}",1,1,3.94,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar pegangan yg tuntas jd nga ngarang dalam tahan uji Isa saja disebut2 dialquran trus logam mau jelek2in Isa Bisa baca alquran ga URL,0.9676750898361206,1,[0.0248 0.9365 0.0081 0.013  0.0176],0,[0.5672 0.2765 0.0136 0.1098 0.0329],"{'lu': 'logam', 'hidup': 'tahan uji', 'agama': 'pegangan', 'ga': 'ga', 'Isa': 'Isa', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2'}",0,1,3.86,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0457 0.0209 0.0217 0.0075 0.9042],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'semoga'}",4,4,3.85,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0,0,0.02,,,,,,,,
