text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah selesai bukan berati habis pula effort mengerek niveau kedipilihan elektabilitas,0.8436596393585205,1,[0.0365 0.8362 0.1273],1,[0.1683 0.725  0.1067],"{'upaya': 'effort', 'tingkat': 'niveau', 'kampanye': 'campagne'}",2,1,6.47,0.9349206349206348,0.8277777777777777,0.8773681588116147,12.91797619047619,0.8896825396825396,0.1071428571428571,0.04523809523809519,0.8269841269841269
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0011 0.001  0.9979],2,[0.0178 0.0024 0.9798],{'enak': 'agréable'},2,2,4.79,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan aliments sunda kami memesan ayam frire chou frisé légume acide ikan gurame frire ikan brûler nasi frire karedok tahu tempe nasi putih nasi rouge etc boisson yang mereka tawarkan juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya menghabiskan,0.8386920690536499,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.966  0.0252 0.0087],"{'enak': 'agréable', 'makanan': 'aliments', 'variatif': 'variante', 'harga': 'le prix', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'boisson', 'asam': 'acide', 'goreng': 'frire', 'kangkung': 'chou frisé', 'merah': 'rouge', 'sayur': 'légume', 'murah': 'peu coûteux', 'bakar': 'brûler'}",0,0,21.04,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di alun alun masakan champ ini cukup célèbre dengan kepala ikan kakap de gueule biasa saya un message nasi bungkus champ berisikan rendu ayam pop dan perkedel portion banyak dan remplissage,0.8414121270179749,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9916 0.0068 0.0016],"{'mengenyangkan': 'remplissage', 'lokasi': 'lieu', 'terkenal': 'célèbre', 'padang': 'champ', 'porsi': 'portion', 'rendang': 'rendu', 'pesan': 'un message', 'gule': 'de gueule'}",0,0,11.15,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé cadre gerindra yang anggota dprd agressé enfant smp rakyat harus cerdas fête mana yang harus di tengelamkan di 2019,0.8912953734397888,2,[0.0045 0.0029 0.9926],2,[0.3201 0.1108 0.5691],"{'bejad': 'dépravé', 'mencabuli': 'agressé', 'partai': 'fête', 'kader': 'cadre', 'anak': 'enfant'}",2,2,7.55,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon Kawung sebelah kanan seberang stasiun kota Bandung le prix makanan dan minuman le sien sangat abordable ada live la musique juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9240731000900269,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.961e-01 3.500e-03 4.000e-04],"{'musik': 'la musique', 'kampiun': 'champion', 'nya': 'le sien', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'le prix', 'terjangkau': 'abordable', 'kawung': 'Kawung'}",0,0,9.52,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya étroit tidak ada tempat menyimpan des biens malah menambah des biens par the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.899865448474884,2,[0.0098 0.0017 0.9886],2,[0.1943 0.0101 0.7956],"{'sempit': 'étroit', 'kamar': 'salle', 'by': 'par', 'uchiwa': 'uchiwa', 'barang': 'des biens'}",2,2,6.88,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak le sien stratégique pertama masuk dikasih senyuman manis sama mbak yang amical di situ pun saya memesan chiken grill es thai tea dan super duper glace cream agréable saya aimer,0.9109252095222472,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.951e-01 4.100e-03 8.000e-04],"{'suka': 'aimer', 'enak': 'agréable', 'super': 'super', 'strategis': 'stratégique', 'ramah': 'amical', 'restauran': 'restaurant', 'duper': 'duper', 'nya': 'le sien', 'ice': 'glace'}",0,1,10.68,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Seigneur agama pervers itu,0.955802321434021,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0012 0.0017 0.997 ],"{'sesat': 'pervers', 'tuhan': 'Seigneur'}",2,2,6.5,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommandation karena agréable rasanya yaitu terong frire di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieuse,0.9518580436706544,0,[0.9965 0.0024 0.0011],0,[0.9969 0.0016 0.0015],"{'lezat': 'délicieuse', 'goreng': 'frire', 'enak': 'agréable', 'rekomendasi': 'recommandation'}",0,0,8.72,,,,,,,,
